2652,-4.70703125
2653,-4.70703125
2654,-4.7119140625
2655,-4.7119140625
2656,-4.7119140625
2657,-4.7119140625
2658,-4.716796875
2659,-4.7265625
2660,-4.7314453125
2661,-4.736328125
2662,-4.7314453125
2663,-4.7314453125
2664,-4.7265625
2665,-4.7314453125
2666,-4.7314453125
2667,-4.736328125
2668,-4.736328125
2669,-4.7314453125
2670,-4.7314453125
2671,-4.7314453125
2672,-4.7412109375
2673,-4.74609375
2674,-4.7509765625
2675,-4.755859375
2676,-4.7509765625
2677,-4.7509765625
2678,-4.7607421875
2679,-4.765625
2680,-4.775390625
2681,-4.7802734375
2682,-4.7802734375
2683,-4.7802734375
2684,-4.7802734375
2685,-4.7900390625
2686,-4.794921875
2687,-4.7998046875
2688,-4.7998046875
2689,-4.7998046875
2690,-4.794921875
2691,-4.7998046875
2692,-4.7998046875
2693,-4.8046875
2694,-4.8046875
2695,-4.7998046875
2696,-4.7998046875
2697,-4.794921875
2698,-4.7900390625
2699,-4.7900390625
2700,-4.7900390625
2701,-4.78515625
2702,-4.7705078125
2703,-4.7607421875
2704,-4.755859375
2705,-4.7509765625
2706,-4.7509765625
2707,-4.7509765625
2708,-4.74609375
2709,-4.7412109375
2710,-4.736328125
2711,-4.736328125
2712,-4.7412109375
2713,-4.7412109375
2714,-4.7412109375
2715,-4.7314453125
2716,-4.7265625
2717,-4.716796875
2718,-4.7119140625
2719,-4.70703125
2720,-4.70703125
2721,-4.7021484375
2722,-4.6923828125
2723,-4.677734375
2724,-4.6728515625
2725,-4.6728515625
2726,-4.6728515625
2727,-4.6728515625
2728,-4.6728515625
2729,-4.66796875
2730,-4.6630859375
2731,-4.658203125
2732,-4.658203125
2733,-4.658203125
2734,-4.6630859375
2735,-4.6533203125
2736,-4.6533203125
2737,-4.6435546875
2738,-4.6435546875
2739,-4.6484375
2740,-4.6533203125
2741,-4.6533203125
2742,-4.6533203125
2743,-4.6484375
2744,-4.6533203125
2745,-4.6533203125
2746,-4.66796875
2747,-4.6728515625
2748,-4.6826171875
2749,-4.6875
2750,-4.6923828125
2751,-4.6923828125
2752,-4.70703125
2753,-4.7119140625
2754,-4.7216796875
2755,-4.7265625
2756,-4.7314453125
2757,-4.7265625
2758,-4.7314453125
2759,-4.736328125
2760,-4.7412109375
2761,-4.74609375
2762,-4.7509765625
2763,-4.74609375
2764,-4.7412109375
2765,-4.74609375
2766,-4.74609375
2767,-4.7509765625
2768,-4.755859375
2769,-4.7509765625
2770,-4.74609375
2771,-4.7412109375
2772,-4.7412109375
2773,-4.7412109375
2774,-4.7412109375
2775,-4.7412109375
2776,-4.736328125
2777,-4.7265625
2778,-4.7216796875
2779,-4.7265625
2780,-4.7265625
2781,-4.7265625
2782,-4.7265625
2783,-4.716796875
2784,-4.7216796875
2785,-4.7216796875
2786,-4.7265625
2787,-4.7265625
2788,-4.7314453125
2789,-4.7265625
2790,-4.7216796875
2791,-4.716796875
2792,-4.7216796875
2793,-4.7216796875
2794,-4.7265625
2795,-4.7314453125
2796,-4.7314453125
2797,-4.7314453125
2798,-4.7314453125
2799,-4.7314453125
2800,-4.736328125
2801,-4.736328125
2802,-4.7412109375
2803,-4.736328125
2804,-4.736328125
2805,-4.736328125
2806,-4.736328125
2807,-4.7412109375
2808,-4.74609375
2809,-4.74609375
2810,-4.74609375
2811,-4.736328125
2812,-4.7314453125
2813,-4.7314453125
2814,-4.7314453125
2815,-4.7314453125
2816,-4.7265625
2817,-4.716796875
2818,-4.7119140625
2819,-4.7119140625
2820,-4.716796875
2821,-4.7216796875
2822,-4.7265625
2823,-4.7265625
2824,-4.7265625
2825,-4.7216796875
2826,-4.7265625
2827,-4.7314453125
2828,-4.736328125
2829,-4.7412109375
2830,-4.7412109375
2831,-4.7412109375
2832,-4.736328125
2833,-4.74609375
2834,-4.7509765625
2835,-4.755859375
2836,-4.7607421875
2837,-4.755859375
2838,-4.74609375
2839,-4.7412109375
2840,-4.7412109375
2841,-4.736328125
2842,-4.736328125
2843,-4.736328125
2844,-4.7314453125
2845,-4.7216796875
2846,-4.716796875
2847,-4.7216796875
2848,-4.7216796875
2849,-4.7265625
2850,-4.7265625
2851,-4.7265625
2852,-4.7265625
2853,-4.7265625
2854,-4.736328125
2855,-4.7412109375
2856,-4.74609375
2857,-4.7509765625
2858,-4.7509765625
2859,-4.7509765625
2860,-4.755859375
2861,-4.7607421875
2862,-4.765625
2863,-4.7705078125
2864,-4.775390625
2865,-4.775390625
2866,-4.7705078125
2867,-4.7802734375
2868,-4.78515625
2869,-4.7900390625
2870,-4.7900390625
2871,-4.7900390625
2872,-4.794921875
2873,-4.7900390625
2874,-4.7998046875
2875,-4.8046875
2876,-4.8095703125
2877,-4.8095703125
2878,-4.814453125
2879,-4.814453125
2880,-4.8095703125
2881,-4.814453125
2882,-4.814453125
2883,-4.8193359375
2884,-4.8193359375
2885,-4.814453125
2886,-4.8095703125
2887,-4.8046875
2888,-4.8046875
2889,-4.8046875
2890,-4.8046875
2891,-4.7998046875
2892,-4.7998046875
2893,-4.7900390625
2894,-4.7900390625
2895,-4.78515625
2896,-4.794921875
2897,-4.794921875
2898,-4.7900390625
2899,-4.78515625
2900,-4.775390625
2901,-4.7607421875
2902,-4.7509765625
2903,-4.74609375
2904,-4.7314453125
2905,-4.7216796875
2906,-4.70703125
2907,-4.697265625
2908,-4.6826171875
2909,-4.677734375
2910,-4.6728515625
2911,-4.677734375
2912,-4.677734375
2913,-4.6728515625
2914,-4.6728515625
2915,-4.677734375
2916,-4.6826171875
2917,-4.6923828125
2918,-4.697265625
2919,-4.7021484375
2920,-4.7021484375
2921,-4.697265625
2922,-4.7021484375
2923,-4.70703125
2924,-4.7119140625
2925,-4.7216796875
2926,-4.716796875
2927,-4.716796875
2928,-4.716796875
2929,-4.7216796875
2930,-4.7265625
2931,-4.736328125
2932,-4.736328125
2933,-4.74609375
2934,-4.74609375
2935,-4.7412109375
2936,-4.7509765625
2937,-4.755859375
2938,-4.765625
2939,-4.7705078125
2940,-4.7705078125
2941,-4.7705078125
2942,-4.765625
2943,-4.7705078125
2944,-4.7705078125
2945,-4.7705078125
2946,-4.765625
2947,-4.765625
2948,-4.755859375
2949,-4.74609375
2950,-4.74609375
2951,-4.7412109375
2952,-4.7412109375
2953,-4.7412109375
2954,-4.736328125
2955,-4.7314453125
2956,-4.7314453125
2957,-4.736328125
2958,-4.74609375
2959,-4.74609375
2960,-4.755859375
2961,-4.755859375
2962,-4.7607421875
2963,-4.7607421875
2964,-4.7607421875
2965,-4.7607421875
2966,-4.7607421875
2967,-4.765625
2968,-4.755859375
2969,-4.7509765625
2970,-4.74609375
2971,-4.74609375
2972,-4.7509765625
2973,-4.7509765625
2974,-4.7509765625
2975,-4.7412109375
2976,-4.7314453125
2977,-4.7216796875
2978,-4.716796875
2979,-4.7119140625
2980,-4.7119140625
2981,-4.70703125
2982,-4.697265625
2983,-4.6923828125
2984,-4.6875
2985,-4.6875
2986,-4.6875
2987,-4.6923828125
2988,-4.6923828125
2989,-4.6875
2990,-4.6826171875
2991,-4.6826171875
2992,-4.6826171875
2993,-4.6875
2994,-4.6923828125
2995,-4.697265625
2996,-4.697265625
2997,-4.697265625
2998,-4.697265625
2999,-4.7021484375
3000,-4.70703125
3001,-4.7119140625
3002,-4.716796875
3003,-4.716796875
3004,-4.7216796875
3005,-4.7216796875
3006,-4.7265625
3007,-4.736328125
3008,-4.74609375
3009,-4.74609375
3010,-4.7509765625
3011,-4.74609375
3012,-4.74609375
3013,-4.7509765625
3014,-4.7509765625
3015,-4.74609375
3016,-4.74609375
3017,-4.7412109375
3018,-4.736328125
3019,-4.7314453125
3020,-4.7314453125
3021,-4.7314453125
3022,-4.736328125
3023,-4.736328125
3024,-4.736328125
3025,-4.736328125
3026,-4.7412109375
3027,-4.7412109375
3028,-4.7509765625
3029,-4.755859375
3030,-4.7607421875
3031,-4.7607421875
3032,-4.7607421875
3033,-4.765625
3034,-4.765625
3035,-4.775390625
3036,-4.7802734375
3037,-4.78515625
3038,-4.78515625
3039,-4.78515625
3040,-4.7802734375
3041,-4.7802734375
3042,-4.7802734375
3043,-4.78515625
3044,-4.78515625
3045,-4.775390625
3046,-4.7705078125
3047,-4.7705078125
3048,-4.7705078125
3049,-4.7705078125
3050,-4.775390625
3051,-4.775390625
3052,-4.7705078125
3053,-4.7705078125
3054,-4.765625
3055,-4.7705078125
3056,-4.7705078125
3057,-4.775390625
3058,-4.775390625
3059,-4.7705078125
3060,-4.7705078125
3061,-4.765625
3062,-4.7705078125
3063,-4.775390625
3064,-4.7802734375
3065,-4.7802734375
3066,-4.7802734375
3067,-4.775390625
3068,-4.775390625
3069,-4.775390625
3070,-4.775390625
3071,-4.7802734375
3072,-4.7802734375
3073,-4.775390625
3074,-4.765625
3075,-4.7607421875
3076,-4.7607421875
3077,-4.7607421875
3078,-4.7607421875
3079,-4.765625
3080,-4.7607421875
3081,-4.7607421875
3082,-4.755859375
3083,-4.7607421875
3084,-4.765625
3085,-4.775390625
3086,-4.7802734375
3087,-4.78515625
3088,-4.7802734375
3089,-4.775390625
3090,-4.7802734375
3091,-4.78515625
3092,-4.78515625
3093,-4.7900390625
3094,-4.78515625
3095,-4.7802734375
3096,-4.775390625
3097,-4.775390625
3098,-4.7802734375
3099,-4.7802734375
3100,-4.7802734375
3101,-4.7802734375
3102,-4.775390625
3103,-4.7607421875
3104,-4.765625
3105,-4.765625
3106,-4.765625
3107,-4.765625
3108,-4.765625
3109,-4.765625
3110,-4.755859375
3111,-4.765625
3112,-4.765625
3113,-4.7705078125
3114,-4.78515625
3115,-4.775390625
3116,-4.775390625
3117,-4.7705078125
3118,-4.7705078125
3119,-4.775390625
3120,-4.775390625
3121,-4.775390625
3122,-4.775390625
3123,-4.7705078125
3124,-4.765625
3125,-4.755859375
3126,-4.7509765625
3127,-4.74609375
3128,-4.7412109375
3129,-4.7314453125
3130,-4.716796875
3131,-4.70703125
3132,-4.7021484375
3133,-4.697265625
3134,-4.6923828125
3135,-4.6923828125
3136,-4.6923828125
3137,-4.6875
3138,-4.6826171875
3139,-4.677734375
3140,-4.677734375
3141,-4.6826171875
3142,-4.6875
3143,-4.6923828125
3144,-4.6923828125
3145,-4.6923828125
3146,-4.6923828125
3147,-4.7021484375
3148,-4.70703125
3149,-4.7119140625
3150,-4.7119140625
3151,-4.716796875
3152,-4.7119140625
3153,-4.7119140625
3154,-4.716796875
3155,-4.7216796875
3156,-4.7265625
3157,-4.7314453125
3158,-4.7314453125
3159,-4.7265625
3160,-4.7265625
3161,-4.7265625
3162,-4.736328125
3163,-4.736328125
3164,-4.7412109375
3165,-4.7314453125
3166,-4.7216796875
3167,-4.7119140625
3168,-4.7119140625
3169,-4.70703125
3170,-4.7021484375
3171,-4.7021484375
3172,-4.697265625
3173,-4.6875
3174,-4.677734375
3175,-4.677734375
3176,-4.677734375
3177,-4.677734375
3178,-4.6826171875
3179,-4.677734375
3180,-4.6728515625
3181,-4.6728515625
3182,-4.6728515625
3183,-4.677734375
3184,-4.6875
3185,-4.6923828125
3186,-4.697265625
3187,-4.697265625
3188,-4.7021484375
3189,-4.70703125
3190,-4.716796875
3191,-4.7265625
3192,-4.736328125
3193,-4.74609375
3194,-4.7509765625
3195,-4.7509765625
3196,-4.755859375
3197,-4.7607421875
3198,-4.765625
3199,-4.775390625
3200,-4.7802734375
3201,-4.7802734375
3202,-4.7802734375
3203,-4.7802734375
3204,-4.78515625
3205,-4.78515625
3206,-4.7998046875
3207,-4.7998046875
3208,-4.7998046875
3209,-4.7998046875
3210,-4.8046875
3211,-4.8046875
3212,-4.8095703125
3213,-4.8193359375
3214,-4.82421875
3215,-4.82421875
3216,-4.82421875
3217,-4.8193359375
3218,-4.82421875
3219,-4.8291015625
3220,-4.833984375
3221,-4.84375
3222,-4.8388671875
3223,-4.833984375
3224,-4.82421875
3225,-4.82421875
3226,-4.82421875
3227,-4.82421875
3228,-4.82421875
3229,-4.82421875
3230,-4.814453125
3231,-4.814453125
3232,-4.8095703125
3233,-4.8095703125
3234,-4.8095703125
3235,-4.8095703125
3236,-4.8095703125
3237,-4.7998046875
3238,-4.794921875
3239,-4.7900390625
3240,-4.7900390625
3241,-4.7900390625
3242,-4.7900390625
3243,-4.7900390625
3244,-4.7802734375
3245,-4.775390625
3246,-4.7705078125
3247,-4.765625
3248,-4.765625
3249,-4.765625
3250,-4.7607421875
3251,-4.7607421875
3252,-4.7509765625
3253,-4.74609375
3254,-4.7412109375
3255,-4.7412109375
3256,-4.7412109375
3257,-4.74609375
3258,-4.736328125
3259,-4.7265625
3260,-4.716796875
3261,-4.716796875
3262,-4.7216796875
3263,-4.7216796875
3264,-4.7265625
3265,-4.7265625
3266,-4.7314453125
3267,-4.7265625
3268,-4.7265625
3269,-4.7314453125
3270,-4.736328125
3271,-4.7412109375
3272,-4.7412109375
3273,-4.7412109375
3274,-4.736328125
3275,-4.736328125
3276,-4.74609375
3277,-4.7509765625
3278,-4.755859375
3279,-4.755859375
3280,-4.755859375
3281,-4.755859375
3282,-4.7509765625
3283,-4.7509765625
3284,-4.755859375
3285,-4.7607421875
3286,-4.7607421875
3287,-4.7607421875
3288,-4.7607421875
3289,-4.755859375
3290,-4.765625
3291,-4.765625
3292,-4.7705078125
3293,-4.775390625
3294,-4.775390625
3295,-4.775390625
3296,-4.7705078125
3297,-4.7705078125
3298,-4.775390625
3299,-4.7705078125
3300,-4.775390625
3301,-4.775390625
3302,-4.7705078125
3303,-4.7705078125
3304,-4.7705078125
3305,-4.7705078125
3306,-4.7705078125
3307,-4.7802734375
3308,-4.7802734375
3309,-4.7802734375
3310,-4.775390625
3311,-4.7802734375
3312,-4.7802734375
3313,-4.78515625
3314,-4.7900390625
3315,-4.78515625
3316,-4.78515625
3317,-4.7802734375
3318,-4.7705078125
3319,-4.7705078125
3320,-4.7705078125
3321,-4.7705078125
3322,-4.775390625
3323,-4.765625
3324,-4.755859375
3325,-4.7509765625
3326,-4.7412109375
3327,-4.736328125
3328,-4.7216796875
3329,-4.7119140625
3330,-4.697265625
3331,-4.677734375
3332,-4.658203125
3333,-4.6435546875
3334,-4.6337890625
3335,-4.6240234375
3336,-4.619140625
3337,-4.609375
3338,-4.599609375
3339,-4.58984375
3340,-4.5849609375
3341,-4.580078125
3342,-4.5849609375
3343,-4.58984375
3344,-4.5947265625
3345,-4.5947265625
3346,-4.599609375
3347,-4.599609375
3348,-4.609375
3349,-4.619140625
3350,-4.62890625
3351,-4.6435546875
3352,-4.6484375
3353,-4.658203125
3354,-4.658203125
3355,-4.6728515625
3356,-4.6826171875
3357,-4.6923828125
3358,-4.70703125
3359,-4.716796875
3360,-4.7216796875
3361,-4.7265625
3362,-4.7314453125
3363,-4.736328125
3364,-4.74609375
3365,-4.7509765625
3366,-4.755859375
3367,-4.7607421875
3368,-4.7607421875
3369,-4.755859375
3370,-4.765625
3371,-4.7705078125
3372,-4.775390625
3373,-4.7802734375
3374,-4.7802734375
3375,-4.775390625
3376,-4.7705078125
3377,-4.7705078125
3378,-4.765625
3379,-4.765625
3380,-4.765625
3381,-4.765625
3382,-4.755859375
3383,-4.7509765625
3384,-4.736328125
3385,-4.736328125
3386,-4.7314453125
3387,-4.7314453125
3388,-4.7265625
3389,-4.716796875
3390,-4.7021484375
3391,-4.6923828125
3392,-4.6923828125
3393,-4.6923828125
3394,-4.6875
3395,-4.6923828125
3396,-4.6875
3397,-4.6826171875
3398,-4.6826171875
3399,-4.677734375
3400,-4.6875
3401,-4.6923828125
3402,-4.7021484375
3403,-4.7021484375
3404,-4.70703125
3405,-4.7119140625
3406,-4.7119140625
3407,-4.7216796875
3408,-4.7265625
3409,-4.736328125
3410,-4.74609375
3411,-4.74609375
3412,-4.74609375
3413,-4.7412109375
3414,-4.7509765625
3415,-4.7509765625
3416,-4.755859375
3417,-4.7607421875
3418,-4.7509765625
3419,-4.736328125
3420,-4.7265625
3421,-4.7216796875
3422,-4.7119140625
3423,-4.70703125
3424,-4.7021484375
3425,-4.6875
3426,-4.6728515625
3427,-4.6630859375
3428,-4.6484375
3429,-4.6484375
3430,-4.6435546875
3431,-4.638671875
3432,-4.6337890625
3433,-4.6337890625
3434,-4.62890625
3435,-4.62890625
3436,-4.6337890625
3437,-4.638671875
3438,-4.6484375
3439,-4.6630859375
3440,-4.66796875
3441,-4.6728515625
3442,-4.6826171875
3443,-4.697265625
3444,-4.70703125
3445,-4.7216796875
3446,-4.736328125
3447,-4.74609375
3448,-4.7509765625
3449,-4.7607421875
3450,-4.765625
3451,-4.775390625
3452,-4.78515625
3453,-4.794921875
3454,-4.7998046875
3455,-4.8046875
3456,-4.8046875
3457,-4.8095703125
3458,-4.8095703125
3459,-4.814453125
3460,-4.8193359375
3461,-4.82421875
3462,-4.82421875
3463,-4.814453125
3464,-4.8095703125
3465,-4.8046875
3466,-4.8046875
3467,-4.8046875
3468,-4.7998046875
3469,-4.7998046875
3470,-4.7900390625
3471,-4.7802734375
3472,-4.775390625
3473,-4.7705078125
3474,-4.7607421875
3475,-4.7607421875
3476,-4.7607421875
3477,-4.755859375
3478,-4.74609375
3479,-4.7412109375
3480,-4.7412109375
3481,-4.7412109375
3482,-4.7412109375
3483,-4.736328125
3484,-4.736328125
3485,-4.7265625
3486,-4.716796875
3487,-4.70703125
3488,-4.70703125
3489,-4.70703125
3490,-4.70703125
3491,-4.7021484375
3492,-4.697265625
3493,-4.6875
3494,-4.677734375
3495,-4.677734375
3496,-4.6728515625
3497,-4.6728515625
3498,-4.6728515625
3499,-4.6728515625
3500,-4.6728515625
3501,-4.66796875
3502,-4.66796875
3503,-4.6728515625
3504,-4.677734375
3505,-4.6875
3506,-4.6923828125
3507,-4.6923828125
3508,-4.697265625
3509,-4.7021484375
3510,-4.70703125
3511,-4.7119140625
3512,-4.716796875
3513,-4.7265625
3514,-4.7265625
3515,-4.7265625
3516,-4.7216796875
3517,-4.7216796875
3518,-4.7314453125
3519,-4.7314453125
3520,-4.736328125
3521,-4.736328125
3522,-4.7314453125
3523,-4.7216796875
3524,-4.716796875
3525,-4.716796875
3526,-4.7119140625
3527,-4.70703125
3528,-4.70703125
3529,-4.697265625
3530,-4.6923828125
3531,-4.677734375
3532,-4.6826171875
3533,-4.677734375
3534,-4.6826171875
3535,-4.6875
3536,-4.6875
3537,-4.6875
3538,-4.6875
3539,-4.6875
3540,-4.6923828125
3541,-4.7021484375
3542,-4.70703125
3543,-4.7119140625
3544,-4.7119140625
3545,-4.7119140625
3546,-4.7119140625
3547,-4.716796875
3548,-4.7216796875
3549,-4.7216796875
3550,-4.736328125
3551,-4.7314453125
3552,-4.7265625
3553,-4.7265625
3554,-4.7216796875
3555,-4.7265625
3556,-4.7265625
3557,-4.7314453125
3558,-4.7314453125
3559,-4.7265625
3560,-4.7265625
3561,-4.7265625
3562,-4.7265625
3563,-4.7314453125
3564,-4.7314453125
3565,-4.7412109375
3566,-4.736328125
3567,-4.736328125
3568,-4.7314453125
3569,-4.7314453125
3570,-4.736328125
3571,-4.7412109375
3572,-4.74609375
3573,-4.7509765625
3574,-4.7509765625
3575,-4.7509765625
3576,-4.7509765625
3577,-4.755859375
3578,-4.7607421875
3579,-4.7705078125
3580,-4.765625
3581,-4.7705078125
3582,-4.7705078125
3583,-4.765625
3584,-4.765625
3585,-4.765625
3586,-4.765625
3587,-4.765625
3588,-4.7607421875
3589,-4.7509765625
3590,-4.74609375
3591,-4.7412109375
3592,-4.736328125
3593,-4.7314453125
3594,-4.7314453125
3595,-4.7314453125
3596,-4.7314453125
3597,-4.7265625
3598,-4.7216796875
3599,-4.7265625
3600,-4.7265625
3601,-4.736328125
3602,-4.7412109375
3603,-4.74609375
3604,-4.74609375
3605,-4.74609375
3606,-4.7509765625
3607,-4.755859375
3608,-4.765625
3609,-4.7705078125
3610,-4.7705078125
3611,-4.775390625
3612,-4.775390625
3613,-4.7705078125
3614,-4.775390625
3615,-4.775390625
3616,-4.7802734375
3617,-4.78515625
3618,-4.7802734375
3619,-4.7802734375
3620,-4.775390625
3621,-4.775390625
3622,-4.775390625
3623,-4.775390625
3624,-4.775390625
3625,-4.7705078125
3626,-4.765625
3627,-4.755859375
3628,-4.7509765625
3629,-4.74609375
3630,-4.74609375
3631,-4.7509765625
3632,-4.74609375
3633,-4.7509765625
3634,-4.74609375
3635,-4.74609375
3636,-4.74609375
3637,-4.7509765625
3638,-4.7509765625
3639,-4.7607421875
3640,-4.765625
3641,-4.7705078125
3642,-4.7705078125
3643,-4.7705078125
3644,-4.775390625
3645,-4.7802734375
3646,-4.7900390625
3647,-4.794921875
3648,-4.8046875
3649,-4.8046875
3650,-4.8095703125
3651,-4.8046875
3652,-4.814453125
3653,-4.814453125
3654,-4.82421875
3655,-4.82421875
3656,-4.82421875
3657,-4.82421875
3658,-4.8193359375
3659,-4.8193359375
3660,-4.8193359375
3661,-4.82421875
3662,-4.82421875
3663,-4.82421875
3664,-4.8193359375
3665,-4.8095703125
3666,-4.8046875
3667,-4.8046875
3668,-4.8046875
3669,-4.8046875
3670,-4.7998046875
3671,-4.7998046875
3672,-4.7900390625
3673,-4.78515625
3674,-4.7802734375
3675,-4.7802734375
3676,-4.775390625
3677,-4.7705078125
3678,-4.765625
3679,-4.755859375
3680,-4.74609375
3681,-4.7412109375
3682,-4.736328125
3683,-4.736328125
3684,-4.736328125
3685,-4.7412109375
3686,-4.736328125
3687,-4.7265625
3688,-4.7216796875
3689,-4.716796875
3690,-4.7216796875
3691,-4.7265625
3692,-4.7265625
3693,-4.7314453125
3694,-4.7265625
3695,-4.7265625
3696,-4.7314453125
3697,-4.7314453125
3698,-4.7412109375
3699,-4.7509765625
3700,-4.7607421875
3701,-4.7607421875
3702,-4.765625
3703,-4.765625
3704,-4.7705078125
3705,-4.7802734375
3706,-4.78515625
3707,-4.794921875
3708,-4.7998046875
3709,-4.7998046875
3710,-4.7998046875
3711,-4.794921875
3712,-4.7998046875
3713,-4.8046875
3714,-4.8095703125
3715,-4.814453125
3716,-4.814453125
3717,-4.814453125
3718,-4.8095703125
3719,-4.8095703125
3720,-4.8095703125
3721,-4.8095703125
3722,-4.814453125
3723,-4.814453125
3724,-4.8193359375
3725,-4.814453125
3726,-4.814453125
3727,-4.814453125
3728,-4.814453125
3729,-4.82421875
3730,-4.8291015625
3731,-4.8291015625
3732,-4.833984375
3733,-4.8291015625
3734,-4.833984375
3735,-4.833984375
3736,-4.8291015625
3737,-4.82421875
3738,-4.8291015625
3739,-4.8095703125
3740,-4.7998046875
3741,-4.7900390625
3742,-4.7802734375
3743,-4.775390625
3744,-4.7705078125
3745,-4.765625
3746,-4.7607421875
3747,-4.7607421875
3748,-4.74609375
3749,-4.7412109375
3750,-4.736328125
3751,-4.736328125
3752,-4.7314453125
3753,-4.7314453125
3754,-4.7265625
3755,-4.7265625
3756,-4.7216796875
3757,-4.7216796875
3758,-4.7265625
3759,-4.7314453125
3760,-4.736328125
3761,-4.736328125
3762,-4.7314453125
3763,-4.7314453125
3764,-4.7216796875
3765,-4.7216796875
3766,-4.7216796875
3767,-4.7216796875
3768,-4.7216796875
3769,-4.7216796875
3770,-4.7119140625
3771,-4.70703125
3772,-4.7021484375
3773,-4.697265625
3774,-4.6923828125
3775,-4.6875
3776,-4.6875
3777,-4.6728515625
3778,-4.6630859375
3779,-4.6533203125
3780,-4.6435546875
3781,-4.6435546875
3782,-4.6435546875
3783,-4.6435546875
3784,-4.6435546875
3785,-4.6435546875
3786,-4.6435546875
3787,-4.638671875
3788,-4.6484375
3789,-4.6533203125
3790,-4.6630859375
3791,-4.6728515625
3792,-4.6826171875
3793,-4.6875
3794,-4.6923828125
3795,-4.697265625
3796,-4.7119140625
3797,-4.7216796875
3798,-4.7314453125
3799,-4.736328125
3800,-4.74609375
3801,-4.7509765625
3802,-4.7509765625
3803,-4.755859375
3804,-4.7607421875
3805,-4.7705078125
3806,-4.775390625
3807,-4.7802734375
3808,-4.7802734375
3809,-4.7802734375
3810,-4.775390625
3811,-4.7802734375
3812,-4.78515625
3813,-4.7900390625
3814,-4.794921875
3815,-4.794921875
3816,-4.794921875
3817,-4.7900390625
3818,-4.7900390625
3819,-4.794921875
3820,-4.7998046875
3821,-4.7998046875
3822,-4.7998046875
3823,-4.7998046875
3824,-4.7998046875
3825,-4.794921875
3826,-4.794921875
3827,-4.7998046875
3828,-4.7998046875
3829,-4.8046875
3830,-4.8046875
3831,-4.7998046875
3832,-4.7900390625
3833,-4.78515625
3834,-4.7802734375
3835,-4.775390625
3836,-4.7705078125
3837,-4.765625
3838,-4.7607421875
3839,-4.755859375
3840,-4.7509765625
3841,-4.7412109375
3842,-4.7412109375
3843,-4.74609375
3844,-4.7412109375
3845,-4.74609375
3846,-4.7412109375
3847,-4.7412109375
3848,-4.7314453125
3849,-4.7412109375
3850,-4.74609375
3851,-4.7509765625
3852,-4.7509765625
3853,-4.7509765625
3854,-4.74609375
3855,-4.7412109375
3856,-4.7412109375
3857,-4.7412109375
3858,-4.7412109375
3859,-4.74609375
3860,-4.7509765625
3861,-4.7412109375
3862,-4.736328125
3863,-4.736328125
3864,-4.7314453125
3865,-4.7314453125
3866,-4.7314453125
3867,-4.736328125
3868,-4.736328125
3869,-4.7314453125
3870,-4.7314453125
3871,-4.7216796875
3872,-4.7265625
3873,-4.7265625
3874,-4.7265625
3875,-4.7314453125
3876,-4.7265625
3877,-4.7265625
3878,-4.7216796875
3879,-4.7265625
3880,-4.7314453125
3881,-4.7314453125
3882,-4.736328125
3883,-4.74609375
3884,-4.7509765625
3885,-4.74609375
3886,-4.7509765625
3887,-4.7509765625
3888,-4.755859375
3889,-4.7607421875
3890,-4.765625
3891,-4.7705078125
3892,-4.775390625
3893,-4.7705078125
3894,-4.7705078125
3895,-4.775390625
3896,-4.7802734375
3897,-4.7802734375
3898,-4.78515625
3899,-4.78515625
3900,-4.78515625
3901,-4.7802734375
3902,-4.775390625
3903,-4.775390625
3904,-4.7705078125
3905,-4.775390625
3906,-4.7705078125
3907,-4.765625
3908,-4.755859375
3909,-4.7509765625
3910,-4.736328125
3911,-4.736328125
3912,-4.736328125
3913,-4.7314453125
3914,-4.7265625
3915,-4.7216796875
3916,-4.716796875
3917,-4.7119140625
3918,-4.70703125
3919,-4.7021484375
3920,-4.70703125
3921,-4.7119140625
3922,-4.7119140625
3923,-4.716796875
3924,-4.7119140625
3925,-4.7119140625
3926,-4.716796875
3927,-4.7265625
3928,-4.7314453125
3929,-4.736328125
3930,-4.74609375
3931,-4.74609375
3932,-4.7509765625
3933,-4.755859375
3934,-4.765625
3935,-4.775390625
3936,-4.7900390625
3937,-4.8095703125
3938,-4.8095703125
3939,-4.814453125
3940,-4.814453125
3941,-4.82421875
3942,-4.8291015625
3943,-4.8388671875
3944,-4.8486328125
3945,-4.853515625
3946,-4.8583984375
3947,-4.853515625
3948,-4.853515625
3949,-4.853515625
3950,-4.853515625
3951,-4.8583984375
3952,-4.853515625
3953,-4.8486328125
3954,-4.84375
3955,-4.833984375
3956,-4.8291015625
3957,-4.8193359375
3958,-4.814453125
3959,-4.814453125
3960,-4.8095703125
3961,-4.7998046875
3962,-4.794921875
3963,-4.78515625
3964,-4.7802734375
3965,-4.7802734375
3966,-4.7802734375
3967,-4.78515625
3968,-4.78515625
3969,-4.78515625
3970,-4.7802734375
3971,-4.7802734375
3972,-4.7802734375
3973,-4.78515625
3974,-4.78515625
3975,-4.7900390625
3976,-4.7900390625
3977,-4.78515625
3978,-4.78515625
3979,-4.7802734375
3980,-4.7802734375
3981,-4.78515625
3982,-4.78515625
3983,-4.7900390625
3984,-4.7900390625
3985,-4.794921875
3986,-4.78515625
3987,-4.7900390625
3988,-4.7900390625
3989,-4.794921875
3990,-4.794921875
