Integration time [ms]:   4.000
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 2010165U1
Wave    Sample    Dark      Reference Scope
516.956 11650.935  1332.847  5990.902
517.098 11554.875  1264.802  5899.035
517.240 11701.669  1286.026  5907.762
517.383 11890.134  1266.225  5906.523
517.525 12248.965  1359.987  5967.985
517.667 12491.105  1301.919  5932.289
517.810 12891.733  1385.670  6024.536
517.952 13054.275  1281.681  5900.405
518.094 13285.894  1304.499  5910.721
518.237 13411.648  1295.674  5948.408
518.379 13514.019  1316.582  5952.687
518.521 13319.475  1268.478  5908.797
518.664 13266.474  1322.913  5951.599
518.806 12910.893  1269.636  5935.793
518.948 12708.059  1373.438  5992.163
519.091 12332.584  1322.247  5962.960
519.233 12138.904  1374.306  5998.155
519.375 11879.025  1301.970  5948.853
519.518 11742.833  1335.006  5951.348
519.660 11754.604  1350.238  5985.240
519.802 11867.679  1355.199  5983.013
519.944 11948.788  1282.878  5920.381
520.087 12342.764  1368.416  5988.796
520.229 12504.553  1278.321  5927.686
520.371 12907.760  1344.878  5978.269
520.514 13158.755  1316.855  5977.163
520.656 13464.583  1345.451  6007.723
520.798 13555.688  1315.442  5979.109
520.940 13632.394  1376.692  5991.450
521.083 13595.424  1332.723  6003.607
521.225 13484.824  1363.830  6020.339
521.367 13192.989  1286.517  5961.457
521.509 13061.648  1397.832  6068.104
521.651 12625.615  1332.353  6011.970
521.794 12427.039  1350.127  6018.474
521.936 12157.510  1373.499  6029.015
522.078 12013.838  1373.057  6027.434
522.220 11892.334  1328.466  6006.373
522.362 12005.823  1411.834  6055.237
522.505 12102.857  1367.063  6045.291
522.647 12464.126  1432.561  6099.768
522.789 12592.233  1366.245  6029.423
522.931 12965.739  1428.965  6113.815
523.073 13199.180  1367.698  6042.468
523.215 13518.414  1394.790  6083.236
523.357 13669.358  1369.143  6029.396
523.500 13878.593  1466.403  6149.024
523.642 13806.725  1373.781  6053.903
523.784 13730.412  1412.562  6097.010
523.926 13525.534  1391.437  6067.288
524.068 13359.475  1425.940  6156.416
524.210 13047.805  1386.171  6086.508
524.352 12791.868  1428.528  6135.266
524.494 12477.039  1401.580  6082.702
524.637 12353.389  1433.126  6133.461
524.779 12136.243  1377.722  6039.998
524.921 12209.832  1443.132  6136.215
525.063 12041.713  1319.915  5998.784
525.205 12431.378  1459.170  6161.722
525.347 12556.799  1405.386  6090.564
525.489 12964.279  1467.111  6177.637
525.631 13166.704  1427.879  6104.064
525.773 13493.865  1436.382  6155.752
525.915 13660.322  1359.973  6085.607
526.057 13874.054  1399.060  6135.491
526.199 13853.679  1397.534  6095.740
526.341 14043.034  1487.192  6235.815
526.483 13730.134  1380.100  6071.231
526.625 13711.887  1494.614  6217.383
526.767 13278.244  1390.884  6086.376
526.909 13093.938  1416.603  6154.356
527.051 12855.494  1406.900  6139.311
527.193 12738.323  1493.449  6260.284
527.335 12425.444  1378.617  6123.370
527.477 12468.819  1475.465  6228.735
527.619 12327.059  1379.208  6126.369
527.761 12482.098  1489.005  6222.610
527.903 12581.988  1406.294  6165.208
528.045 12833.090  1481.370  6229.770
528.187 13034.349  1403.038  6150.166
528.329 13378.180  1442.314  6199.045
528.471 13593.099  1408.310  6143.308
528.613 13900.308  1483.087  6243.677
528.755 13962.149  1404.258  6143.266
528.897 14111.819  1457.488  6223.103
529.039 14052.770  1414.781  6191.834
529.181 13997.145  1455.165  6231.906
529.323 13816.659  1440.336  6204.169
529.464 13538.943  1441.771  6173.443
529.606 13281.875  1399.254  6187.514
529.748 13110.824  1475.726  6261.416
529.890 12750.242  1371.424  6157.986
530.032 12696.249  1459.263  6242.139
530.174 12604.779  1428.214  6253.960
530.316 12591.095  1487.800  6268.916
530.458 12601.158  1427.132  6201.101
530.599 12740.998  1432.290  6168.642
530.741 12957.748  1433.479  6223.590
530.883 13263.799  1429.269  6206.458
531.025 13474.613  1398.638  6224.752
531.167 13812.414  1493.520  6304.151
531.309 13939.635  1451.496  6248.933
531.450 14238.233  1449.570  6246.116
531.592 14187.714  1427.517  6223.667
531.734 14313.594  1485.705  6269.184
531.876 14158.546  1450.030  6261.233
532.018 14193.813  1507.831  6347.666
532.159 13766.764  1419.227  6239.680
532.301 13705.699  1533.990  6354.268
532.443 13277.363  1372.266  6225.490
532.585 13214.278  1492.799  6338.053
532.727 12953.755  1455.555  6298.283
532.868 12897.026  1510.832  6327.964
533.010 12832.675  1498.030  6349.221
533.152 12854.180  1487.721  6294.112
533.294 12884.948  1434.858  6270.561
533.435 13198.584  1520.379  6337.924
533.577 13275.164  1406.919  6254.424
533.719 13685.425  1472.231  6321.948
533.861 13744.828  1388.310  6244.845
534.002 14176.733  1481.728  6364.637
534.144 14229.859  1413.007  6272.934
534.286 14464.600  1498.448  6362.403
534.427 14433.549  1452.560  6328.780
534.569 14407.584  1474.389  6338.809
534.711 14273.244  1420.747  6299.740
534.853 14196.773  1479.390  6367.876
534.994 13964.054  1448.396  6332.978
535.136 13749.384  1491.032  6377.393
535.278 13460.534  1428.384  6287.139
535.419 13419.820  1500.476  6427.844
535.561 13113.665  1434.461  6306.643
535.703 13145.628  1485.210  6408.465
535.844 13026.019  1434.806  6279.819
535.986 13244.407  1488.450  6437.520
536.128 13357.868  1465.502  6366.084
536.269 13615.129  1504.752  6450.664
536.411 13725.733  1439.465  6339.284
536.552 13977.223  1472.769  6416.384
536.694 14209.968  1475.558  6385.000
536.836 14454.549  1464.576  6423.547
536.977 14514.108  1448.715  6358.178
537.119 14718.833  1488.322  6451.415
537.260 14574.567  1410.876  6319.702
537.402 14648.333  1520.238  6463.252
537.544 14468.519  1418.492  6379.321
537.685 14360.368  1530.629  6472.135
537.827 14159.799  1489.852  6443.161
537.968 13998.779  1524.670  6463.087
538.110 13705.024  1474.789  6412.669
538.251 13606.724  1508.078  6459.734
538.393 13356.354  1404.289  6392.587
538.535 13406.028  1485.576  6440.527
538.676 13398.743  1460.244  6416.832
538.818 13531.948  1491.775  6435.277
538.959 13594.194  1478.132  6420.875
539.101 13872.688  1498.720  6447.740
539.242 14000.714  1463.946  6440.233
539.384 14274.974  1488.605  6445.744
539.525 14341.068  1451.122  6393.989
539.667 14653.140  1481.432  6443.506
539.808 14712.492  1388.929  6394.302
539.950 14920.889  1565.803  6533.139
540.091 14739.529  1451.083  6407.438
540.233 14825.979  1488.326  6465.344
540.374 14668.964  1467.670  6462.359
540.516 14555.219  1492.263  6495.036
540.657 14292.889  1438.557  6421.696
540.798 14199.983  1510.019  6508.619
540.940 13853.520  1417.351  6377.697
541.081 13817.614  1523.547  6502.623
541.223 13624.559  1417.758  6403.603
541.364 13696.449  1507.033  6526.873
541.506 13527.188  1462.629  6403.870
541.647 13704.060  1516.568  6513.243
541.788 13749.194  1477.976  6415.038
541.930 13998.679  1519.074  6495.420
542.071 14108.209  1424.962  6392.909
542.213 14406.438  1548.799  6531.753
542.354 14538.646  1434.206  6410.422
542.495 14855.633  1544.617  6530.743
542.637 14848.402  1494.357  6465.980
542.778 14951.589  1527.331  6499.034
542.920 14814.953  1462.917  6416.303
543.061 14965.455  1526.945  6506.229
543.202 14736.494  1437.917  6420.928
543.344 14642.898  1484.744  6446.045
543.485 14506.110  1489.662  6488.304
543.626 14410.745  1531.194  6514.057
543.768 14039.334  1437.047  6433.322
543.909 13962.563  1504.505  6454.441
544.050 13793.703  1467.310  6418.813
544.192 13719.920  1523.922  6439.761
544.333 13613.839  1478.699  6392.113
544.474 13790.652  1500.405  6458.958
544.615 13798.777  1454.804  6402.560
544.757 14056.833  1517.776  6491.453
544.898 14120.889  1469.955  6414.058
545.039 14334.714  1490.159  6478.221
545.181 14398.645  1472.845  6391.026
545.322 14738.459  1512.438  6484.563
545.463 14717.573  1429.359  6358.062
545.604 14879.958  1474.152  6445.341
545.746 14916.409  1488.483  6396.039
545.887 15000.744  1512.086  6499.175
546.028 14783.895  1473.469  6383.101
546.169 14711.664  1499.332  6470.632
546.311 14407.567  1414.622  6336.064
546.452 14398.448  1483.204  6397.463
546.593 14195.000  1434.393  6389.816
546.734 14034.205  1506.337  6409.130
546.875 13814.668  1476.579  6399.550
547.017 13785.539  1496.989  6400.538
547.158 13650.754  1437.238  6350.657
547.299 13762.248  1519.083  6429.493
547.440 13673.109  1435.392  6349.524
547.581 13879.813  1474.060  6370.111
547.723 13956.734  1483.663  6391.110
547.864 14196.930  1492.849  6418.301
548.005 14294.679  1494.194  6395.620
548.146 14592.659  1503.111  6454.197
548.287 14574.413  1429.489  6303.387
548.428 14728.444  1492.545  6389.366
548.570 14689.073  1429.751  6287.521
548.711 14868.849  1507.675  6457.118
548.852 14745.443  1491.695  6362.686
548.993 14762.323  1484.819  6410.499
549.134 14461.978  1428.182  6293.042
549.275 14413.169  1500.671  6406.654
549.416 14084.038  1404.578  6259.583
549.557 14078.649  1492.831  6386.520
549.698 13838.217  1444.036  6338.759
549.839 13774.339  1518.920  6358.262
549.981 13556.214  1451.985  6317.304
550.122 13690.743  1545.556  6400.536
550.263 13582.193  1455.768  6364.997
550.404 13654.644  1519.328  6359.480
550.545 13653.624  1422.329  6284.889
550.686 13868.581  1546.242  6370.388
550.827 13940.508  1456.174  6295.448
550.968 14215.165  1557.624  6386.562
551.109 14275.638  1528.266  6328.219
551.250 14458.848  1535.661  6364.575
551.391 14473.449  1495.395  6295.712
551.532 14554.028  1468.071  6344.514
551.673 14591.689  1484.499  6295.095
551.814 14563.470  1545.320  6421.465
551.955 14397.834  1480.576  6303.898
552.096 14427.773  1557.064  6390.434
552.237 14066.644  1410.230  6224.253
552.378 14074.139  1527.608  6355.528
552.519 13759.100  1502.823  6280.701
552.660 13685.493  1492.288  6279.897
552.801 13511.654  1445.261  6274.320
552.942 13512.823  1482.524  6303.352
553.083 13362.970  1454.622  6257.003
553.224 13463.399  1503.316  6286.609
553.365 13422.759  1459.925  6268.855
553.506 13601.824  1518.493  6315.022
553.647 13587.653  1459.771  6250.360
553.788 13732.875  1500.674  6274.894
553.928 13839.439  1444.896  6196.589
554.069 14078.695  1493.926  6290.678
554.210 14042.648  1397.305  6155.252
554.351 14278.384  1502.487  6297.940
554.492 14255.969  1454.132  6204.404
554.633 14348.003  1518.245  6318.081
554.774 14228.704  1473.272  6209.913
554.915 14248.063  1517.530  6285.793
555.056 14040.009  1442.884  6211.968
555.196 14049.799  1503.461  6273.332
555.337 13766.408  1470.665  6239.472
555.478 13660.900  1516.201  6237.257
555.619 13488.749  1443.030  6207.250
555.760 13463.184  1536.084  6268.937
555.901 13257.809  1470.805  6241.552
556.042 13329.889  1564.615  6313.257
556.182 13144.559  1464.314  6176.680
556.323 13275.789  1493.765  6249.397
556.464 13276.066  1458.393  6169.773
556.605 13426.510  1536.294  6276.783
556.746 13441.709  1426.197  6082.896
556.886 13784.638  1556.190  6303.083
557.027 13777.049  1454.892  6133.824
557.168 13927.435  1510.377  6235.768
557.309 13951.909  1464.144  6159.268
557.450 14001.618  1505.421  6192.897
557.590 14013.341  1489.601  6207.437
557.731 14010.729  1523.858  6190.326
557.872 13905.233  1490.002  6192.395
558.013 13902.449  1529.603  6204.298
558.153 13647.308  1429.910  6106.380
558.294 13695.188  1545.011  6193.474
558.435 13446.418  1514.251  6179.552
558.576 13368.043  1515.568  6214.335
558.716 13109.453  1456.439  6080.381
558.857 13115.129  1552.796  6233.807
558.998 12927.454  1474.656  6091.358
559.138 12977.515  1524.728  6171.812
559.279 12974.019  1522.829  6147.538
559.420 13024.435  1504.054  6130.214
559.560 13059.475  1523.903  6144.830
559.701 13255.974  1513.868  6166.157
559.842 13291.374  1511.839  6128.981
559.982 13437.024  1502.181  6109.263
560.123 13503.514  1536.443  6158.504
560.264 13662.369  1545.246  6136.622
560.404 13681.953  1473.693  6063.959
560.545 13903.191  1561.087  6177.383
560.686 13797.638  1493.901  6097.537
560.826 13807.053  1529.350  6162.851
560.967 13609.999  1494.106  6047.344
561.108 13595.364  1515.484  6136.997
561.248 13383.413  1490.817  6029.482
561.389 13385.129  1566.852  6188.564
561.529 13158.294  1509.161  6052.580
561.670 13116.429  1571.552  6158.644
561.811 12848.869  1472.478  6044.786
561.951 12895.454  1537.545  6136.344
562.092 12755.245  1521.547  6091.665
562.232 12815.264  1556.283  6125.667
562.373 12745.113  1543.815  6107.649
562.514 12880.675  1571.354  6131.134
562.654 12863.623  1511.664  6073.171
562.795 12981.349  1528.143  6067.499
562.935 13084.214  1502.990  6041.556
563.076 13231.185  1536.592  6102.938
563.216 13207.314  1461.935  5980.263
563.357 13431.589  1563.518  6125.326
563.497 13464.844  1537.338  6032.595
563.638 13513.073  1553.529  6077.146
563.778 13447.634  1501.504  6012.594
563.919 13523.394  1543.292  6046.770
564.059 13390.068  1533.519  6064.610
564.200 13397.510  1571.995  6059.992
564.340 13128.504  1525.326  6019.170
564.481 13099.313  1567.259  6063.501
564.621 12891.115  1500.767  5996.947
564.762 12848.658  1551.816  6054.404
564.902 12647.413  1487.102  5955.775
565.043 12630.044  1551.676  6035.181
565.183 12464.470  1458.139  5911.895
565.324 12574.719  1540.532  6055.141
565.464 12443.832  1463.228  5911.352
565.604 12673.783  1563.396  6036.816
565.745 12574.783  1511.636  5982.456
565.885 12778.688  1612.220  6020.320
566.026 12751.835  1540.108  5992.052
566.166 12946.264  1540.500  5984.128
566.307 12971.039  1501.532  5953.886
566.447 13046.809  1524.437  5951.037
566.587 13088.315  1488.351  5930.411
566.728 13253.774  1550.299  5992.747
566.868 13182.760  1489.443  5899.661
567.009 13165.465  1549.112  5997.638
567.149 13056.978  1489.269  5896.893
567.289 13022.720  1544.607  5977.813
567.430 12868.654  1515.016  5910.678
567.570 12784.838  1558.924  5944.360
567.710 12625.919  1509.092  5888.426
567.851 12592.739  1555.054  5959.120
567.991 12474.165  1494.652  5918.438
568.131 12436.244  1554.266  5940.855
568.272 12293.623  1498.882  5881.098
568.412 12347.709  1521.727  5929.451
568.552 12308.524  1494.430  5864.438
568.693 12380.921  1546.856  5940.664
568.833 12313.878  1500.356  5814.745
568.973 12450.368  1572.572  5925.999
569.114 12464.144  1469.403  5810.447
569.254 12668.094  1574.100  5905.151
569.394 12686.853  1546.967  5885.508
569.534 12852.439  1565.559  5892.098
569.675 12795.073  1470.244  5839.554
569.815 12895.039  1548.101  5876.171
569.955 12861.744  1459.274  5807.451
570.095 12871.516  1528.897  5861.762
570.236 12819.879  1521.431  5836.537
570.376 12844.564  1553.386  5875.635
570.516 12648.975  1504.993  5804.604
570.656 12614.683  1510.823  5842.042
570.797 12397.684  1490.370  5749.094
570.937 12361.448  1550.606  5831.862
571.077 12196.659  1492.347  5760.674
571.217 12206.110  1557.562  5840.124
571.357 12070.719  1501.268  5782.289
571.498 12114.479  1579.445  5837.395
571.638 12024.753  1499.731  5795.260
571.778 12051.028  1522.322  5795.289
571.918 12043.374  1494.473  5734.544
572.058 12156.360  1570.074  5825.125
572.198 12110.189  1508.755  5709.832
572.339 12359.458  1612.044  5869.660
572.479 12260.958  1507.089  5704.873
572.619 12415.960  1556.180  5787.387
572.759 12456.934  1515.723  5722.765
572.899 12574.979  1576.868  5744.568
573.039 12515.718  1513.801  5722.297
573.179 12569.063  1559.629  5729.349
573.319 12453.163  1497.055  5658.406
573.460 12531.354  1549.545  5744.764
573.600 12400.344  1509.818  5666.314
573.740 12392.269  1589.192  5778.204
573.880 12230.372  1525.239  5671.707
574.020 12219.479  1564.385  5754.395
574.160 11982.339  1508.774  5651.260
574.300 12054.748  1610.370  5746.425
574.440 11848.185  1540.955  5670.281
574.580 11808.444  1553.084  5644.237
574.720 11708.000  1530.754  5634.845
574.860 11785.395  1629.605  5727.588
575.000 11627.341  1519.141  5586.917
575.140 11795.339  1602.141  5708.032
575.280 11802.164  1572.018  5633.674
575.420 11904.648  1581.345  5700.552
575.560 11828.555  1521.998  5585.637
575.701 11992.984  1576.609  5651.749
575.840 11925.688  1540.898  5603.781
575.980 12069.604  1557.589  5601.849
576.120 12154.944  1516.373  5600.202
576.260 12154.294  1578.243  5596.030
576.400 12137.120  1513.199  5564.238
576.540 12217.139  1579.764  5634.166
576.680 12161.124  1528.649  5567.229
576.820 12040.706  1519.812  5559.424
576.960 11928.245  1494.637  5477.250
577.100 11978.248  1570.624  5611.583
577.240 11722.733  1497.453  5491.679
577.380 11754.989  1576.092  5584.064
577.520 11551.849  1505.672  5516.084
577.660 11638.870  1602.531  5601.339
577.800 11468.854  1479.456  5488.598
577.940 11444.563  1570.784  5531.751
578.080 11331.359  1516.477  5470.059
578.220 11389.554  1588.437  5547.167
578.360 11323.596  1543.777  5467.262
578.499 11412.994  1601.691  5560.946
578.639 11373.850  1521.179  5450.295
578.779 11512.964  1588.511  5494.043
578.919 11506.204  1541.916  5462.781
579.059 11682.214  1590.123  5492.950
579.199 11613.193  1525.504  5425.934
579.339 11712.569  1580.249  5465.301
579.479 11658.841  1527.533  5399.781
579.618 11757.208  1604.215  5494.237
579.758 11663.006  1499.213  5338.972
579.898 11684.674  1558.535  5427.749
580.038 11601.078  1532.332  5373.881
580.178 11636.089  1597.465  5444.312
580.318 11461.059  1517.831  5378.872
580.457 11439.520  1588.286  5412.664
580.597 11312.395  1544.987  5366.302
580.737 11195.209  1546.982  5346.409
580.877 11043.829  1487.834  5272.042
581.017 11101.439  1575.576  5387.049
581.156 10865.313  1528.520  5262.231
581.296 10992.273  1617.184  5411.814
581.436 10935.674  1603.239  5358.102
581.576 10918.660  1583.694  5345.785
581.715 10837.398  1507.032  5277.041
581.855 10973.795  1561.872  5305.700
581.995 10940.994  1541.856  5274.258
582.135 11079.029  1563.050  5286.810
582.274 11035.204  1519.701  5225.803
582.414 11140.930  1566.554  5298.843
582.554 11070.290  1521.752  5184.869
582.694 11278.198  1602.633  5310.491
582.833 11221.627  1547.210  5231.480
582.973 11247.049  1575.006  5234.402
583.113 11206.654  1524.713  5209.944
583.252 11170.849  1579.582  5211.429
583.392 11020.029  1450.899  5120.515
583.532 11076.774  1592.309  5228.381
583.671 10827.399  1461.485  5092.035
583.811 10871.283  1603.120  5217.548
583.951 10730.744  1514.301  5118.083
584.090 10749.479  1560.000  5182.342
584.230 10609.430  1554.901  5127.294
584.370 10547.519  1523.032  5110.541
584.509 10436.349  1483.407  5107.011
584.649 10394.839  1512.996  5066.129
584.789 10328.130  1531.333  5097.558
584.928 10416.913  1568.563  5133.485
585.068 10299.179  1506.783  5017.716
585.207 10467.374  1540.046  5123.533
585.347 10417.695  1511.575  5040.383
585.487 10491.259  1511.666  5063.724
585.626 10538.022  1496.924  5005.852
585.766 10605.310  1512.090  5000.310
585.905 10603.094  1493.253  5007.659
586.045 10729.055  1549.499  5046.167
586.184 10555.988  1437.368  4914.326
586.324 10735.995  1555.607  5041.427
586.464 10647.555  1496.030  4938.181
586.603 10676.554  1562.126  5023.453
586.743 10497.402  1450.460  4872.914
586.882 10522.239  1502.650  4939.647
587.022 10434.563  1533.268  4968.015
587.161 10395.914  1566.337  4962.248
587.301 10215.719  1456.351  4880.997
587.440 10250.070  1578.747  4954.856
587.580 10049.265  1503.920  4885.533
587.719  9963.874  1505.619  4899.721
587.859  9923.475  1511.087  4877.563
587.998  9912.220  1545.588  4920.983
588.138  9801.765  1452.648  4792.154
588.277  9885.279  1527.221  4863.651
588.417  9723.453  1406.595  4719.789
588.556  9916.814  1536.030  4856.021
588.696  9883.903  1488.996  4811.816
588.835 10004.208  1529.263  4850.113
588.974 10009.949  1526.973  4802.593
589.114 10054.294  1504.091  4839.686
589.253 10071.744  1510.967  4786.740
589.393 10116.354  1493.552  4756.735
589.532 10114.574  1446.954  4733.734
589.672 10127.059  1477.439  4713.433
589.811 10009.385  1419.346  4647.155
589.950 10125.659  1542.561  4764.972
590.090  9917.643  1454.203  4654.222
590.229 10029.972  1529.683  4769.760
590.369  9831.824  1479.774  4672.111
590.508  9779.478  1467.570  4685.402
590.647  9685.684  1453.666  4672.970
590.787  9648.890  1531.219  4698.295
590.926  9470.579  1440.110  4618.407
591.065  9427.549  1476.207  4626.531
591.205  9335.174  1467.009  4611.087
591.344  9284.388  1492.681  4619.194
591.483  9278.199  1515.152  4630.606
591.623  9241.523  1496.899  4596.639
591.762  9222.390  1417.908  4521.601
591.901  9341.018  1496.598  4605.838
592.041  9268.359  1425.301  4523.731
592.180  9420.613  1495.922  4585.175
592.319  9376.878  1446.792  4509.401
592.459  9479.118  1501.167  4564.449
592.598  9456.692  1431.530  4464.491
592.737  9534.469  1488.091  4541.734
592.877  9463.773  1446.853  4453.439
593.016  9595.600  1491.765  4537.060
593.155  9462.798  1420.000  4445.188
593.294  9481.454  1479.812  4459.035
593.434  9415.760  1407.168  4405.183
593.573  9480.759  1500.113  4473.210
593.712  9279.003  1399.570  4367.014
593.851  9243.910  1484.226  4469.667
593.990  9069.984  1376.886  4337.916
594.130  9090.317  1484.090  4439.182
594.269  8955.299  1421.839  4362.613
594.408  8883.725  1466.870  4374.199
594.547  8788.125  1427.919  4370.529
594.687  8798.264  1479.884  4373.296
594.826  8666.165  1417.875  4313.226
594.965  8722.854  1462.296  4382.858
595.104  8727.718  1458.742  4347.827
595.243  8707.458  1492.117  4368.494
595.382  8680.094  1417.279  4255.021
595.522  8804.404  1448.501  4295.143
595.661  8689.622  1394.696  4255.491
595.800  8910.133  1503.036  4344.573
595.939  8836.590  1398.726  4217.587
596.078  8976.950  1492.577  4338.042
596.217  8866.555  1413.708  4202.832
596.356  8964.864  1448.258  4254.334
596.496  8920.904  1448.639  4211.464
596.635  9006.523  1504.865  4265.721
596.774  8791.753  1363.057  4119.123
596.913  8888.463  1456.235  4203.146
597.052  8751.898  1413.649  4142.538
597.191  8789.340  1480.678  4213.289
597.330  8631.924  1419.173  4138.542
597.469  8563.174  1467.786  4210.133
597.608  8413.290  1373.060  4074.245
597.747  8362.108  1420.495  4121.198
597.886  8278.193  1383.950  4090.616
598.026  8299.204  1453.424  4122.856
598.165  8100.499  1393.830  4060.347
598.304  8166.269  1442.458  4130.226
598.443  8048.984  1368.640  4010.493
598.582  8120.540  1408.113  4083.976
598.721  8118.639  1432.593  4068.051
598.860  8139.794  1436.194  4056.014
598.999  8115.729  1380.635  4004.117
599.138  8193.229  1439.169  4032.156
599.277  8195.893  1382.509  3992.202
599.416  8345.519  1434.014  4062.380
599.555  8227.948  1369.366  3930.062
599.694  8364.514  1454.905  4029.063
599.833  8291.503  1362.475  3923.786
599.972  8364.252  1410.109  3967.902
600.111  8313.260  1402.852  3968.786
600.250  8281.177  1389.937  3928.549
600.388  8184.534  1327.716  3881.818
600.527  8206.709  1421.446  3958.942
600.666  8063.052  1384.458  3883.207
600.805  8069.280  1394.714  3906.525
600.944  7914.434  1336.489  3838.387
601.083  7910.700  1394.166  3867.969
601.222  7767.793  1375.006  3866.248
601.361  7734.368  1406.789  3878.595
601.500  7618.044  1323.269  3804.049
601.639  7683.814  1422.288  3887.732
601.778  7559.455  1320.128  3744.512
601.917  7635.534  1426.453  3872.104
602.055  7561.794  1359.227  3798.022
602.194  7655.914  1431.755  3870.569
602.333  7519.944  1332.954  3763.211
602.472  7642.105  1417.604  3823.342
602.611  7605.533  1337.257  3717.823
602.750  7697.524  1353.865  3772.106
602.888  7659.261  1317.333  3702.481
603.027  7788.899  1369.361  3745.372
603.166  7736.607  1333.800  3712.925
603.305  7850.918  1389.760  3760.248
603.444  7746.454  1284.974  3643.389
603.583  7803.283  1392.044  3742.691
603.721  7680.579  1345.964  3670.325
603.860  7761.377  1396.997  3751.469
603.999  7561.768  1262.629  3582.755
604.138  7613.459  1347.452  3660.466
604.277  7465.479  1304.200  3630.502
604.415  7478.249  1379.300  3663.959
604.554  7340.629  1305.128  3627.720
604.693  7341.835  1323.078  3646.522
604.832  7219.059  1320.049  3578.858
604.970  7220.194  1326.957  3632.948
605.109  7063.653  1281.059  3549.082
605.248  7148.233  1345.422  3617.935
605.387  6989.513  1239.003  3503.225
605.525  7127.704  1372.753  3603.622
605.664  7066.394  1328.931  3581.166
605.803  7121.645  1353.396  3603.261
605.941  7012.987  1259.220  3469.265
606.080  7142.580  1311.408  3545.943
606.219  7144.808  1286.949  3510.535
606.357  7194.165  1313.539  3490.149
606.496  7137.958  1235.162  3446.026
606.635  7263.518  1328.514  3516.206
606.773  7246.785  1300.633  3464.847
606.912  7342.269  1345.051  3544.134
607.051  7255.719  1301.585  3453.695
607.189  7263.944  1272.110  3438.579
607.328  7164.604  1261.851  3436.408
607.467  7178.415  1291.860  3448.316
607.605  7018.305  1207.340  3354.739
607.744  7043.100  1262.127  3402.974
607.883  6866.795  1211.315  3312.923
608.021  6950.449  1313.796  3451.327
608.160  6752.275  1226.012  3337.380
608.298  6812.099  1289.995  3385.720
608.437  6692.404  1261.971  3376.128
608.576  6667.323  1260.231  3336.803
608.714  6613.995  1281.142  3362.095
608.853  6659.673  1318.547  3410.868
608.991  6569.928  1252.010  3326.025
609.130  6648.989  1336.163  3409.098
609.268  6622.048  1293.714  3382.928
609.407  6639.890  1279.370  3333.850
609.546  6588.653  1252.257  3296.843
609.684  6682.675  1286.530  3332.721
609.823  6672.364  1262.071  3278.228
609.961  6754.373  1307.238  3361.152
610.100  6676.804  1142.613  3174.002
610.238  6776.654  1274.707  3299.022
610.377  6716.579  1205.363  3227.136
610.515  6816.239  1318.876  3307.909
610.654  6755.674  1227.838  3234.837
610.792  6747.429  1233.820  3246.760
610.931  6714.795  1257.375  3223.283
611.069  6741.098  1285.769  3277.733
611.208  6620.328  1251.137  3220.671
611.346  6652.689  1316.018  3283.866
611.485  6498.018  1242.851  3214.412
611.623  6482.724  1265.417  3213.325
611.761  6439.228  1268.092  3200.079
611.900  6396.253  1289.143  3249.165
612.038  6315.938  1252.622  3169.026
612.177  6302.360  1261.728  3208.023
612.315  6180.600  1185.042  3142.761
612.454  6214.094  1241.353  3166.524
612.592  6145.688  1199.135  3124.392
612.730  6266.788  1297.231  3220.609
612.869  6132.609  1203.118  3087.926
613.007  6219.173  1255.064  3161.954
613.146  6182.914  1185.241  3105.160
613.284  6287.784  1276.634  3146.851
613.422  6294.027  1262.631  3133.849
613.561  6274.119  1201.338  3090.083
613.699  6252.735  1199.735  3058.403
613.837  6361.314  1253.380  3128.931
613.976  6245.990  1144.923  3008.093
614.114  6421.618  1289.957  3140.994
614.252  6306.374  1198.451  3044.605
614.391  6326.729  1203.240  3049.685
614.529  6315.395  1224.683  3077.430
614.667  6299.798  1235.212  3077.461
614.806  6143.574  1132.350  2936.816
614.944  6245.578  1272.678  3095.658
615.082  6129.748  1169.476  3004.902
615.221  6166.693  1285.413  3084.419
615.359  5956.459  1139.576  2946.189
615.497  5999.660  1203.134  3009.765
615.635  5923.254  1210.399  2999.027
615.774  5976.424  1308.690  3102.319
615.912  5842.429  1199.198  2973.066
616.050  5846.118  1218.972  2999.921
616.188  5709.888  1113.119  2895.070
616.327  5854.428  1242.658  3025.381
616.465  5804.840  1203.038  2972.928
616.603  5829.548  1210.808  2977.866
616.741  5789.955  1189.779  2929.547
616.880  5873.978  1224.484  2973.440
617.018  5866.343  1199.034  2960.037
617.156  5937.759  1241.290  2963.987
617.294  5905.875  1160.130  2902.641
617.432  5997.343  1244.686  2990.630
617.571  5936.028  1183.395  2909.538
617.709  5995.760  1241.103  2968.921
617.847  5874.118  1112.072  2833.141
617.985  5977.749  1234.883  2938.779
618.123  5926.754  1212.885  2908.644
618.261  5886.775  1181.485  2894.589
618.400  5776.414  1114.576  2794.978
618.538  5806.642  1168.975  2862.841
618.676  5733.574  1164.657  2847.568
618.814  5776.819  1234.559  2916.993
618.952  5622.464  1134.283  2807.427
619.090  5669.980  1198.457  2883.854
619.228  5526.058  1144.839  2787.008
619.366  5538.624  1184.618  2839.235
619.505  5532.264  1195.612  2861.952
