# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
537.3046875;700.8125;401.3125;17772.0625;
537.445983886719;565;323.375;17689.3125;
537.587219238281;620.1875;392.3125;17840.125;
537.728454589844;543.5625;320.0625;17849.375;
537.869689941406;634.75;400.9375;18008.3125;
538.010925292969;620.1875;328.6875;18032.25;
538.152099609375;742.8125;401;18145.6875;
538.293334960938;736.75;313.8125;18112.1875;
538.4345703125;938;435.375;18163.8125;
538.575805664063;943.4375;337.1875;18142.625;
538.717041015625;1103.875;400.6875;18269.25;
538.858215332031;1131.375;314.125;18159.8125;
538.999389648438;1322.6875;396;18317.5625;
539.140563964844;1347.4375;324.6875;18328.6875;
539.281799316406;1510.9375;386.1875;18398.75;
539.422912597656;1496.375;310.6875;18385.875;
539.564147949219;1597.25;379.0625;18371.125;
539.705322265625;1591.5625;342.3125;18351.9375;
539.846435546875;1714.0625;427.25;18665.5625;
539.987670898438;1586.1875;328.6875;18476.25;
540.128784179688;1632.875;377.0625;18690.625;
540.269958496094;1526.125;333.125;18660.375;
540.4111328125;1585.5;432.125;18820.875;
540.55224609375;1426;338.625;18706.8125;
540.693359375;1433.4375;430.5;18789.4375;
540.83447265625;1249;350.375;18747.3125;
540.975646972656;1193.5;399.1875;18723.375;
541.116638183594;1049.25;334.25;18587.125;
541.2578125;1039.75;423.8125;18750.8125;
541.398864746094;880.625;334.375;18769.125;
541.539978027344;863.8125;412.5625;18808.4375;
541.681091308594;745;345.3125;18798.8125;
541.822143554688;757.625;407;18806.0625;
541.963256835938;685.75;358.25;18821.625;
542.104309082031;703.875;416.1875;18886.9375;
542.245361328125;631.8125;348;18662.6875;
542.386474609375;723.3125;419.6875;18888.1875;
542.527465820313;686.5625;351.6875;18734.0625;
542.668518066406;815.3125;449.125;18903.8125;
542.809509277344;768.625;352.75;18823.6875;
542.950622558594;886.9375;429.0625;18882.0625;
543.091674804688;922.0625;374.375;18947.75;
543.232666015625;1038.0625;427.125;18963.3125;
543.373657226563;1023.0625;340.625;18860.1875;
543.514709472656;1154.9375;407.5625;18926.375;
543.65576171875;1147.75;344.8125;18829.9375;
543.796752929688;1273.1875;420.375;18921.0625;
543.937744140625;1227.875;340.375;18857.1875;
544.078735351563;1356;414.6875;18994.3125;
544.2197265625;1293.3125;335.375;19031.1875;
544.360717773438;1381.75;412.5625;19023.375;
544.501708984375;1316.625;346.6875;18997.5;
544.642578125;1367.3125;401.1875;19097.0625;
544.783569335938;1281.75;366;18884.25;
544.924560546875;1310.75;405.5;19130.5625;
545.065490722656;1186.9375;327.6875;18900.3125;
545.206481933594;1225.75;419.75;19132.25;
545.347412109375;1131.0625;348.375;19098;
545.488342285156;1151.4375;432.6875;19157.5625;
545.629272460938;1022.3125;358.5;19085.875;
545.770202636719;991.875;409.75;19219.375;
545.9111328125;890.5625;338.9375;19165.625;
546.051940917969;926.375;406.75;19224.25;
546.19287109375;813;349.75;19228.9375;
546.333801269531;860.6875;413.625;19291;
546.474731445313;719.25;308.6875;19370.75;
546.615600585938;822;426.1875;19510.25;
546.756469726563;718.9375;325.8125;19475.25;
546.897338867188;786.875;400.75;19580.375;
547.038269042969;733.9375;333.5625;19595.0625;
547.179077148438;803.125;382.25;19664.375;
547.319946289063;734.25;322.5;19640.75;
547.460876464844;870.5;414.4375;19931.9375;
547.601684570313;830.875;342.625;19889.3125;
547.742553710938;926.625;406.3125;20012.375;
547.883422851563;843;293.6875;19987.5;
548.024230957031;1009.25;409.8125;20227.3125;
548.1650390625;945.75;320.5;20172.625;
548.305786132813;1051.125;391.875;20294.125;
548.446655273438;1027.9375;342.625;20355.1875;
548.587463378906;1099;384.625;20345.5;
548.728271484375;1038.9375;301.875;20370.75;
548.869079589844;1178.3125;407.25;20445.5;
549.009887695313;1118.625;342.625;20452.8125;
549.150634765625;1175.6875;386.375;20647.625;
549.291442871094;1138.875;332.875;20662.9375;
549.432189941406;1204.875;397.3125;20765.5;
549.572937011719;1143.5;338.1875;20728.875;
549.713745117188;1156.125;359.8125;20886.5625;
549.8544921875;1110.25;316.8125;20785.125;
549.995178222656;1166;401.0625;20964.25;
550.135986328125;1106.8125;334.625;20809.9375;
550.276733398438;1137.5625;388.0625;20953.125;
550.417419433594;1022.375;308.125;20999.125;
550.558227539063;1111.9375;400.125;21166.25;
550.698913574219;1026.25;348.125;21074.9375;
550.839660644531;1054.25;397.9375;21266.25;
550.980346679688;953.125;297;21217.0625;
551.121032714844;1001.375;393.3125;21280.375;
551.261779785156;910;308.1875;21252.5;
551.402526855469;966.875;401.3125;21341.75;
551.543212890625;848.0625;286.3125;21296.375;
551.683837890625;934.5;378.125;21420.125;
551.824462890625;870.3125;347.375;21391.875;
551.965148925781;905.5;387.5;21458.6875;
552.105834960938;809.75;304.625;21336.4375;
552.246520996094;862.625;379.875;21621.875;
552.387145996094;783.1875;294;21450.1875;
552.52783203125;878;394.5625;21577.8125;
552.66845703125;810.6875;326.4375;21505.125;
552.80908203125;857.875;384.9375;21565.875;
552.94970703125;796.625;316.875;21487;
553.09033203125;849.375;360;21563.875;
553.23095703125;781.1875;282.6875;21465.125;
553.371520996094;894.9375;371.875;21517.625;
553.512145996094;867.625;317.6875;21481.5;
553.652770996094;971.375;390.25;21589.5625;
553.793395996094;896.5625;298.8125;21511.8125;
553.933959960938;1019.375;395.6875;21671.875;
554.074523925781;963.9375;303.5;21625.3125;
554.215148925781;1095.125;402.0625;21733.6875;
554.355712890625;1063.25;349.875;21753.875;
554.496337890625;1141.125;389.3125;21724.1875;
554.636840820313;1087.0625;324.5;21736.25;
554.777404785156;1150.25;355.9375;21801.875;
554.91796875;1138.6875;311.9375;21840.125;
555.058532714844;1261.8125;391.4375;21813.5625;
555.199035644531;1156.125;289.625;21909.0625;
555.339538574219;1277.9375;389.25;22043;
555.480102539063;1169.9375;302.5;21973.125;
555.62060546875;1264;394.6875;22177.5;
555.761108398438;1164.8125;326.4375;22113.875;
555.901672363281;1198.9375;357.1875;22169.6875;
556.042114257813;1110.875;303.3125;22119.6875;
556.182678222656;1179.0625;387.3125;22241.5;
556.323120117188;1068.0625;315.375;22193.875;
556.463562011719;1095.6875;399.5;22408.125;
556.604064941406;977.625;330.6875;22286.125;
556.744506835938;996.8125;394.9375;22450.6875;
556.885009765625;872.375;318.6875;22369.6875;
557.025512695313;913.125;401.625;22534;
557.165954589844;776.0625;319.5;22554;
557.306396484375;823.6875;393.375;22689.625;
557.446838378906;728.625;331.4375;22602.125;
557.587280273438;752.4375;382.0625;22720.75;
557.727722167969;678.1875;318.3125;22705.9375;
557.8681640625;732.25;385.8125;22925.875;
558.008605957031;673.0625;323.5;22810.0625;
558.148986816406;765.75;408.5625;22912.3125;
558.289428710938;783;377.3125;22975.0625;
558.429809570313;823.75;373.5625;22946.125;
558.570251464844;815.125;319.0625;22907.5625;
558.710632324219;943.625;390.4375;23048.4375;
558.851013183594;951.625;328.4375;22992.5;
558.991394042969;1114.375;414.0625;23129.5625;
559.131774902344;1133;350.5;23103.0625;
559.272155761719;1241.625;388.625;23286.25;
559.412475585938;1271.125;350.9375;23205.5625;
559.552856445313;1433.6875;421.8125;23436.6875;
559.693237304688;1415.8125;346;23246.25;
559.833557128906;1546.625;418.0625;23483.8125;
559.973876953125;1535.3125;343.4375;23486.8125;
560.114196777344;1618.125;405.9375;23551.625;
560.254577636719;1585.75;357.3125;23466.5625;
560.394897460938;1659.8125;408.4375;23635.4375;
560.53515625;1598.75;363.8125;23607.5;
560.675476074219;1627.375;413.6875;23821.125;
560.815795898438;1537.25;349.5625;23784.1875;
560.956115722656;1546.625;418;24024.375;
561.096435546875;1394.125;329.6875;23911.1875;
561.236694335938;1408.5625;417.25;23992.125;
561.377014160156;1282.75;377.5;23998.0625;
561.517272949219;1211.4375;420.0625;24064.9375;
561.657592773438;1084.125;388.125;24037.25;
561.797790527344;1048.5;429.125;24201.875;
561.938110351563;902.875;375.375;24072.25;
562.078308105469;847.75;405.625;24211.25;
562.218566894531;727;352.9375;24199.125;
562.358825683594;746.875;440.1875;24331.875;
562.4990234375;610.875;344.5;24401;
562.639282226563;661.4375;429.3125;24411.25;
562.779479980469;586.0625;354.625;24392;
562.919738769531;651.375;424.125;24469.125;
563.059936523438;624;370;24430.625;
563.200134277344;728.0625;415.5625;24657.625;
563.34033203125;749.75;361.5;24588.5;
563.480529785156;924;446.875;24668.25;
563.620666503906;934.625;365.75;24663.75;
563.760925292969;1153.875;439.125;24911.8125;
563.901062011719;1200.5625;380.5;24764;
564.041259765625;1403.875;449.3125;24862.25;
564.181457519531;1427.625;354.375;24904.8125;
564.321594238281;1656.6875;423.4375;25008.8125;
564.461730957031;1680.125;353.375;24902.9375;
564.601867675781;1882.3125;457.125;24987.125;
564.742065429688;1918.4375;391.5;24905;
564.882202148438;2064.75;463.375;24916.0625;
565.022338867188;2046.1875;395.1875;24965.8125;
565.162414550781;2130.25;452.625;25130.5;
565.302551269531;2077.5;364.3125;25110.875;
565.442749023438;2091.625;450.8125;25187.75;
565.582763671875;2003.25;373.875;25046.5;
565.722839355469;2001.3125;437.5;25094;
565.862976074219;1829.9375;347.8125;25169.75;
566.003051757813;1848.375;462.75;25326.125;
566.143127441406;1662.0625;397.5625;25306.5;
566.283203125;1581.25;461.0625;25361.75;
566.423278808594;1356.5;376.125;25276.375;
566.563354492188;1284.625;431.75;25402.5;
566.703430175781;1071.6875;379.0625;25350;
566.843505859375;997;436.375;25472.3125;
566.983520507813;823.1875;391.375;25400.125;
567.12353515625;773.875;451.3125;25393.25;
567.263610839844;636.25;386.875;25540.75;
567.403625488281;607.125;441.5625;25600.1875;
567.543640136719;491.125;359.9375;25423.5625;
567.683654785156;562.0625;444.5;25593.0625;
567.82373046875;501.125;373.9375;25430.6875;
567.963745117188;598.125;433.375;25580.625;
568.103698730469;596.75;340.6875;25427.0625;
568.243713378906;773.6875;433.375;25466.875;
568.383728027344;807.875;345.4375;25270.6875;
568.523681640625;1045.6875;453.125;25450.8125;
568.663696289063;1136;369.5;25273.875;
568.803649902344;1369.9375;442.8125;25449.5;
568.943603515625;1494.6875;370.875;25180.125;
569.083557128906;1707.875;421.375;25251.375;
569.223510742188;1808.25;352.8125;25174.75;
569.363464355469;2034.0625;420.625;25128.5;
569.50341796875;2118.25;355.25;25127.5;
569.643310546875;2321.9375;428.1875;25048.5;
569.783325195313;2362.0625;360.125;24882.75;
569.923217773438;2475.5;417.125;24898.3125;
570.063171386719;2476.8125;362;24760;
570.203063964844;2511.6875;423.5;24675.75;
570.342895507813;2478;377.75;24610.4375;
570.482849121094;2458.0625;413.6875;24493.1875;
570.622680664063;2298.625;340.75;24374.4375;
570.762634277344;2290.5625;438.75;24566.0625;
570.902526855469;2080.25;354.125;24358.5;
571.042358398438;2012.125;427.8125;24330.9375;
571.182250976563;1733.9375;335.4375;24148.375;
571.322143554688;1653.9375;437.0625;24098.0625;
571.462036132813;1372.625;319.6875;23876.6875;
571.601867675781;1286.9375;415.8125;23977.375;
571.74169921875;1052.5625;361.75;23809;
571.881530761719;981.4375;451.875;23757.1875;
572.021423339844;733.25;347.25;23710.0625;
572.161254882813;684.125;422.5;23885;
572.301086425781;535.5625;370.875;23603;
572.44091796875;514.875;411.75;23629.75;
572.580627441406;411.375;343;23430.625;
572.720458984375;466.1875;410.5;23517.625;
572.860290527344;430.5;345.375;23499.375;
573.000061035156;590.625;441.125;23482.1875;
573.139892578125;564.875;335.3125;23379.875;
573.279663085938;796.5;423.875;23542.25;
573.41943359375;843.625;341.75;23407.125;
573.559204101563;1068.125;403.9375;23547.5625;
573.699035644531;1234.4375;372.125;23390.9375;
573.838745117188;1449.3125;390.375;23454.5;
573.978454589844;1591.3125;345.5625;23259.9375;
574.1181640625;1926.5;456.5625;23542.625;
574.257934570313;1990.875;326.6875;23267.1875;
574.397705078125;2245.6875;406.4375;23457.1875;
574.537475585938;2328.5;355.125;23246.75;
574.677124023438;2553.875;422.625;23485.25;
574.81689453125;2609.875;348.6875;23354.8125;
574.956604003906;2769.5625;440.3125;23650.375;
575.096313476563;2771.4375;372.9375;23534.5625;
575.236022949219;2831.4375;440.625;23623.75;
575.375732421875;2744.125;351.125;23582.0625;
575.515380859375;2725.75;386;23670.1875;
575.655090332031;2613.5;362.625;23610.25;
575.794799804688;2585.625;419.125;23722.375;
575.934448242188;2396.375;363;23854.5;
576.074096679688;2257;438;23871.4375;
576.213745117188;2022.9375;366.3125;23943.125;
576.353454589844;1895.625;434.25;24054.75;
576.493041992188;1639.625;376.5;24056.4375;
576.632690429688;1484;457.5;24119.0625;
576.772338867188;1201.3125;390.625;24118.8125;
576.911987304688;1078.4375;444;24207.75;
577.051635742188;843.5625;381.5;24158.625;
577.191223144531;785.9375;455.4375;24459.6875;
577.330749511719;585.1875;390.1875;24239.5625;
577.470397949219;553.5;440.625;24447.375;
577.609985351563;439.375;392.5625;24507.125;
577.749572753906;473;434.4375;24595.5625;
577.88916015625;447.8125;365.75;24629.5;
578.02880859375;579.3125;430.3125;24870.75;
578.168395996094;631.3125;376.0625;24725.0625;
578.307922363281;864.0625;468.3125;24935.9375;
578.447509765625;957.4375;365.6875;24860.3125;
578.587036132813;1267.3125;474.4375;25091.25;
578.726623535156;1422.4375;398.5;24999.5;
578.866149902344;1753.5;453.125;25225.9375;
579.005676269531;1916.25;375.75;25235.5625;
579.145263671875;2262.25;478.25;25359.5625;
579.284790039063;2394.8125;383.5625;25184.125;
579.42431640625;2732.375;475.75;25335.5;
579.563781738281;2864.375;385.75;25242.875;
579.703308105469;3127.6875;472.3125;25410.8125;
579.8427734375;3229.9375;406.875;25252.1875;
579.982299804688;3425.4375;464.375;25312.9375;
580.121826171875;3412.9375;412.625;25436.5625;
580.261291503906;3507;462.8125;25410.625;
580.400817871094;3459;378.0625;25367.4375;
580.540283203125;3490.6875;464.5;25452.375;
580.679748535156;3275.8125;370.25;25438.5625;
580.819152832031;3225.6875;481;25395.25;
580.958618164063;2999.4375;400.875;25416;
581.098083496094;2864.1875;451.5;25428.875;
581.237487792969;2554.0625;368.5;25303.875;
581.376953125;2369.375;452.3125;25534.6875;
581.516418457031;2041.625;374.625;25396.5625;
581.655822753906;1885.875;468.375;25377.1875;
581.795288085938;1547.5;388.6875;25313.0625;
581.934692382813;1354.3125;439.0625;25395.125;
582.074096679688;1076.0625;378.0625;25384.5625;
582.213500976563;957.0625;469;25366.5625;
582.352905273438;718.5625;375.1875;25275.8125;
582.492309570313;653.875;459.25;25254.4375;
582.631713867188;514.375;396.25;25225.5625;
582.771057128906;492.875;414.875;25310.4375;
582.910400390625;431.6875;349.25;25067.8125;
583.049743652344;542.0625;419.125;25177.1875;
583.189147949219;608;397.0625;25068.5;
583.328491210938;779.9375;449.6875;25085.6875;
583.467834472656;912.4375;396.9375;25056.25;
583.607238769531;1169.25;448.875;25121.3125;
583.74658203125;1347.6875;371.5625;24886.0625;
583.885864257813;1660.5625;427.1875;25116.5625;
584.025207519531;1857.625;364.5;25001;
584.16455078125;2204.125;454.375;25103.3125;
584.303833007813;2385.125;339.25;24894.125;
584.443115234375;2768.9375;436.1875;24924.1875;
584.582397460938;2927.9375;376.5;24828.1875;
584.7216796875;3187.0625;421.875;24898.3125;
584.861022949219;3318.5;362.75;24722.75;
585.000305175781;3546.9375;389.0625;24919.4375;
585.139587402344;3574.9375;328.4375;24804.125;
585.27880859375;3766.4375;435.1875;24859;
585.418090820313;3714.875;351.375;24709.9375;
585.557373046875;3801.8125;438.3125;24869.75;
585.696655273438;3638.6875;342.375;24615.75;
585.835876464844;3653.3125;463.6875;24782.875;
585.975158691406;3404.5625;341.5;24545.875;
586.114379882813;3268.1875;427.75;24740.375;
586.253601074219;2967.75;347.3125;24482.3125;
586.392822265625;2818.875;427.0625;24595.5;
586.532043457031;2471;332.6875;24367.9375;
586.671264648438;2305.625;415.9375;24478.4375;
586.810424804688;1931.375;341.625;24491.5;
586.949645996094;1751.875;433.25;24534.8125;
587.0888671875;1466.125;373.125;24435.6875;
587.22802734375;1251.3125;423.3125;24508.875;
587.367248535156;973.3125;359.1875;24396.9375;
587.506408691406;869.6875;429.8125;24464.8125;
587.645568847656;646.5625;345.25;24478.375;
587.78466796875;641.4375;437.75;24483.8125;
587.923889160156;490.5625;341.4375;24267.6875;
588.06298828125;559.375;442.8125;24414.75;
588.2021484375;537.5;382.8125;24384.0625;
588.34130859375;680.9375;453.1875;24349;
588.48046875;716.4375;359.8125;24232.625;
588.619567871094;938.875;406.25;24238;
588.758728027344;1093.125;357.9375;24224.875;
588.897827148438;1412.8125;421.4375;24295.1875;
589.036987304688;1594.5;357.9375;24122.875;
589.176025390625;1943.5;411.5;24273.875;
589.315124511719;2139.6875;328.875;24103.4375;
589.454284667969;2520.0625;428.6875;24272.125;
589.593322753906;2742.8125;337.3125;24104.0625;
589.732421875;3081.875;415.625;24294;
589.871398925781;3257.5;331.0625;24131.125;
590.010498046875;3572.5;437.6875;24230.5;
590.149597167969;3686.25;346.6875;24087.375;
590.288635253906;3939.5625;414.5625;24201.5;
590.427673339844;4021.1875;384.6875;24137.5;
590.566711425781;4130.4375;418.6875;24172.625;
590.705810546875;4020.5;334.1875;24107.75;
590.844848632813;4120.125;430.0625;24209.375;
590.98388671875;3936.25;347;24119.125;
591.122802734375;3886.0625;424.6875;24185;
591.261840820313;3630.8125;335.1875;24170.75;
591.400817871094;3541.375;450.375;24165.3125;
591.539855957031;3210.8125;358.875;24224.375;
591.678833007813;3077;465.6875;24279.0625;
591.81787109375;2732.1875;394;24109.875;
591.956848144531;2499.25;438.625;24276.3125;
592.095764160156;2120.875;330.8125;24081.875;
592.234741210938;1893;410.1875;24225.625;
592.373718261719;1570.125;352.8125;24035.25;
592.5126953125;1351.1875;389.25;24171;
592.651672363281;1082.9375;349.4375;24186.0625;
592.790649414063;966.4375;419.875;24319.0625;
592.929565429688;724.4375;333.625;23914.5;
593.068481445313;714.4375;448.125;24124.6875;
593.207458496094;577.375;357.4375;24154;
593.346252441406;619.8125;398;24226.25;
593.485229492188;594.6875;354.25;24061.375;
593.624145507813;735.1875;407.125;24118.875;
593.763061523438;810.8125;351.125;24106.5;
593.901977539063;1076.6875;436.125;24267.375;
594.040832519531;1194.0625;346.5625;24112;
594.179748535156;1506.9375;422;24191.75;
594.318603515625;1715.1875;349.25;24115;
594.45751953125;2114.375;428.125;24281.4375;
594.596313476563;2316.125;330.0625;24245.25;
594.735168457031;2687.9375;400.375;24289.5625;
594.8740234375;2909.8125;333.75;24044.0625;
595.012878417969;3314.1875;435.25;24102.8125;
595.151733398438;3483.625;331;24100.5625;
595.290588378906;3862.1875;457.5625;24139.125;
595.429382324219;4004.875;351.6875;24125.4375;
595.568237304688;4231.9375;414.8125;24250.5;
595.707092285156;4249.1875;337.25;24103.9375;
595.845886230469;4425.4375;402.4375;24131.4375;
595.984680175781;4400.75;354;24054.25;
596.12353515625;4477.125;432.1875;24154.125;
596.262329101563;4349.4375;377.8125;24142.5625;
596.401123046875;4318.375;450.25;24252.25;
596.539855957031;4017.375;322.375;24094.6875;
596.678649902344;3938.9375;425.1875;24245.375;
596.8173828125;3612.75;356.375;23989.625;
596.956115722656;3472.75;417.125;24294;
597.094909667969;3118.875;367.0625;24168.625;
597.233642578125;2877.25;420.25;24215.125;
597.372436523438;2476.25;330.375;24083.625;
597.511169433594;2276.1875;450.0625;24276.3125;
597.64990234375;1920.5625;354.6875;24036.625;
597.788635253906;1705.75;429.125;24209.6875;
597.927368164063;1367.8125;350.125;24115.625;
598.066040039063;1237.8125;429.8125;24351.6875;
598.204711914063;990.6875;361.5;24198.75;
598.343444824219;891.375;410.0625;24325.9375;
598.482116699219;713.8125;322.1875;24236.875;
598.620849609375;790.9375;448.4375;24357.3125;
598.759521484375;697.875;352.3125;24354.5625;
598.898193359375;806.8125;442.875;24415.375;
599.036926269531;850.4375;373.9375;24347;
599.175537109375;1069.3125;433.8125;24305.1875;
599.314208984375;1197.25;380.875;24370.25;
599.452880859375;1483.625;425.75;24522;
599.591552734375;1710.25;375.0625;24346.5625;
599.730224609375;2061.875;443.125;24480.9375;
599.868835449219;2288.75;359.75;24341.875;
600.007507324219;2709.625;455.375;24564.1875;
600.146057128906;2969.1875;385.625;24512.375;
600.28466796875;3312.5;425.875;24434.75;
600.423278808594;3563.25;371.625;24488.125;
600.561828613281;3983.3125;470.75;24618.9375;
600.700500488281;4145.0625;392.6875;24487.125;
600.839050292969;4437;460.875;24573.5625;
600.977661132813;4546.5;369.5625;24444.1875;
601.116271972656;4769.625;438.375;24597.4375;
601.254821777344;4796.6875;376.875;24515.6875;
601.393371582031;4924.1875;427.1875;24542.5625;
601.531860351563;4838.25;368.125;24494.4375;
601.670471191406;4860.875;444.4375;24695.4375;
601.809020996094;4662.5;365.375;24513.875;
601.947570800781;4583.75;444.6875;24737.25;
602.086120605469;4325.875;381.375;24457.0625;
602.224670410156;4149.8125;444.25;24601.625;
602.363159179688;3791.9375;361.875;24477.875;
602.501708984375;3637.5625;471.6875;24771.125;
602.640197753906;3238.4375;381.25;24614.25;
602.778747558594;3008.125;452.875;24672.6875;
602.917236328125;2590;394.75;24594.75;
603.055725097656;2340.375;438.3125;24709.25;
603.194213867188;1959.3125;366.375;24574.4375;
603.332763671875;1766;438.125;24672.25;
603.471252441406;1462;354.75;24486.8125;
603.609619140625;1310.625;455.375;24647.1875;
603.748107910156;1061.6875;370.3125;24587.5;
603.886535644531;1024.25;453.125;24735.4375;
604.025024414063;840.9375;358.4375;24476.25;
604.163452148438;894.0625;445.9375;24530.9375;
604.301940917969;834.5625;348.625;24528.625;
604.440368652344;1010.1875;464.375;24568;
604.578796386719;1011.25;367.25;24562.375;
604.717224121094;1268.4375;440.9375;24513.75;
604.855651855469;1369.3125;355.4375;24429.6875;
604.994018554688;1756.25;479.3125;24676.5625;
605.132385253906;1945.5;393.8125;24545.375;
605.270812988281;2273.5625;429.25;24583.375;
605.4091796875;2538.9375;374.1875;24413;
605.547607421875;2944.0625;434.8125;24699.9375;
605.685974121094;3189.375;366.5;24492.125;
605.824340820313;3580.9375;450.125;24625.0625;
605.962707519531;3736.0625;337.0625;24337.875;
606.101135253906;4155.3125;452.3125;24444.875;
606.239440917969;4368.1875;383.375;24503;
606.377746582031;4640;470.875;24566.5;
606.51611328125;4721.125;365.1875;24402.0625;
606.654479980469;4938.3125;427.375;24629.875;
606.792785644531;4974.6875;377.6875;24552.625;
606.931091308594;5059.75;444;24580.375;
607.069396972656;5035.6875;379.1875;24672.0625;
607.207763671875;5001.75;451.125;24715.5625;
607.346008300781;4811.1875;333.625;24458.3125;
607.484313964844;4797;466.4375;24683.625;
607.622619628906;4483.4375;374.8125;24498.8125;
607.760925292969;4360.125;429.4375;24851.5;
607.899169921875;3974.125;363.3125;24666.6875;
608.037475585938;3755.625;423.4375;24607.4375;
608.175720214844;3413.9375;362.75;24654.125;
608.31396484375;3158.875;441.5625;24729.5625;
608.452209472656;2762.1875;367.75;24695.6875;
608.590454101563;2535.1875;462.125;24699.6875;
608.728698730469;2153.0625;370.5;24638.5;
608.866943359375;1953.75;454.3125;24746.8125;
609.005187988281;1613;364.125;24669.3125;
609.143371582031;1459.9375;440.5625;24800.375;
609.281616210938;1214;375.5;24677.4375;
609.419860839844;1171.5625;463.3125;24816.125;
609.55810546875;967.4375;367;24821.5625;
609.696228027344;1008.5;439.25;24853.5;
609.83447265625;950.0625;373.9375;24750.5;
609.97265625;1038.5;413.9375;24666.8125;
610.11083984375;1107;387.6875;24809.4375;
610.2490234375;1338.5625;455.4375;24926.6875;
610.38720703125;1467.3125;384.875;24939.5625;
610.525329589844;1724.1875;429.625;24992.0625;
610.663513183594;1926.1875;351.8125;24963;
610.801635742188;2306.9375;457.1875;25006.3125;
610.939819335938;2512.25;350.375;24813.0625;
611.077941894531;2922.4375;437.625;25078.375;
611.216064453125;3218.5625;386.0625;24921.875;
611.354187011719;3595.75;433.125;24965.5;
611.492309570313;3828.1875;350.0625;24979.625;
611.630432128906;4169.25;427.875;25036.9375;
611.768493652344;4407.5625;362.6875;24960.4375;
611.906555175781;4739.5625;433.5625;25189.125;
612.044738769531;4876.5625;367.25;24977.375;
612.182800292969;5107.875;449.0625;25087.25;
612.320861816406;5162.625;366.3125;25042.625;
612.458923339844;5292.5625;424.0625;25163.3125;
612.596984863281;5233.625;347.9375;25051.9375;
612.735046386719;5307.5;407;25152.0625;
612.873168945313;5154.625;376.375;24947.5;
613.01123046875;5171.9375;467.9375;25151.75;
613.149291992188;4839.75;346.4375;24982.5625;
613.287292480469;4740.75;449.75;25144.6875;
613.425354003906;4397.5625;351.3125;24990;
613.563354492188;4203.4375;440.3125;25048.875;
613.701416015625;3860.25;389.25;25087.9375;
613.839416503906;3626.25;435.4375;25062;
613.977355957031;3209.4375;369.5;25106.125;
614.115356445313;2975.5;433.5625;25043.625;
614.253356933594;2560.75;362.5;25084.3125;
614.391357421875;2343.125;420.375;25080.4375;
614.529357910156;1961.125;349.1875;25058.875;
614.667358398438;1863.9375;464.4375;25291.8125;
614.805297851563;1557.9375;396.9375;25079.3125;
614.943298339844;1420.125;443.5;25083.125;
615.081237792969;1246.5625;403;25008.0625;
615.219116210938;1177.8125;429.25;25048.4375;
615.357055664063;1028.0625;356.125;24841.25;
615.495056152344;1107.25;425.9375;25111.9375;
615.632934570313;1085.75;360.375;24965.6875;
615.770935058594;1262.125;444.5625;25043.1875;
615.908813476563;1359.4375;411.1875;24921.9375;
616.046752929688;1568.5625;436.75;25026.0625;
616.184631347656;1732.375;383.9375;24892.125;
616.322570800781;2003.875;411.875;24901.8125;
616.46044921875;2242.125;368;24883.125;
616.598327636719;2643.1875;456.5;25110.6875;
616.736267089844;2836.5;346.375;24997.625;
616.874084472656;3262.5625;450.75;24968.375;
617.011962890625;3505.25;382.8125;24969.375;
617.14990234375;3866.75;449.0625;24982.0625;
617.287719726563;4098.5;385.5625;24830.8125;
617.425537109375;4459.5625;459.375;25028.5625;
617.563354492188;4648.25;390.5;24935.5;
617.701232910156;4879.4375;444.8125;24946.375;
617.839050292969;5015.9375;387.3125;24743.625;
617.976867675781;5246;470.1875;24912.125;
618.11474609375;5188.75;344.5625;24918;
618.252502441406;5357;461.1875;24933.625;
618.390319824219;5267.1875;383;24830.25;
618.528137207031;5280.5625;437.4375;24920.125;
618.665893554688;5132.9375;378.5;24772.125;
618.8037109375;5095.5625;467.9375;24994.0625;
618.941467285156;4792.4375;376.75;24809.25;
619.079284667969;4685.9375;487.625;24878.75;
619.217041015625;4311;377.375;24743.1875;
619.354858398438;4123.4375;450.3125;24915;
619.492553710938;3764.5625;387.875;24808.1875;
619.630310058594;3560.3125;455.8125;24965.9375;
619.76806640625;3174.5;392.25;24735.5625;
619.905822753906;2945.9375;476.125;24884.375;
620.043518066406;2546.6875;383.4375;24780.8125;
620.181274414063;2328.75;443.3125;24929.9375;
620.319030761719;1982.8125;360.3125;24813.6875;
620.456726074219;1852.8125;471.5625;24858.0625;
620.594421386719;1581.75;408.6875;24929.3125;
620.732116699219;1486.8125;461.75;24965.9375;
620.869812011719;1275.375;401.0625;24882.5625;
621.007507324219;1239.625;466.9375;25034.375;
621.145141601563;1133.3125;394;24864;
621.282897949219;1219.8125;462.75;25000.625;
621.420532226563;1200.3125;405.5625;24909.5;
621.558227539063;1366.6875;461;25008.375;
621.695861816406;1425.4375;395.9375;24928;
621.83349609375;1694.625;489.3125;25122.5625;
