#
#Integration time [ms]:   8.000
#Averaging Nr. [scans]: 300
#Smoothing Nr. [pixels]: 0
#Data measured with spectrometer [name]: 2010165U1
#Wave    Sample    Dark      Reference Scope
#[nm]    [counts]  [counts]  [counts] 
#
514.961 34766.152  2016.826 33794.805
515.104 35144.789  1948.247 33639.273
515.246 35975.281  2047.747 33935.797
515.389 36379.898  1934.050 33806.766
515.531 37110.973  2032.325 33972.102
515.674 37689.230  1965.076 33881.477
515.816 38803.438  2066.198 34237.559
515.959 39439.172  1998.273 34226.434
516.101 40109.602  2098.665 34356.285
516.243 40293.254  1964.229 34237.152
516.386 40731.977  2050.332 34311.113
516.528 41293.539  1954.788 34337.031
516.671 42179.352  2086.615 34679.664
516.813 42482.316  2049.058 34536.363
516.956 43114.742  2143.570 34848.352
517.098 43080.953  2026.895 34688.070
517.240 43291.199  2067.284 34787.078
517.383 43432.066  1996.784 34851.004
517.525 43710.684  2112.293 34999.203
517.667 43821.430  2048.222 34915.273
517.810 44209.332  2189.847 35176.199
517.952 43936.219  2057.756 34998.672
518.094 43887.375  2091.084 35126.777
518.237 43696.594  2050.335 35088.969
518.379 44042.957  2132.245 35424.953
518.521 43847.895  2071.803 35342.594
518.664 43747.133  2141.651 35501.727
518.806 43145.730  2062.965 35312.004
518.948 42986.695  2148.394 35536.363
519.091 42483.559  2067.877 35397.672
519.233 42425.031  2158.360 35646.570
519.375 42216.395  2098.339 35752.254
519.518 41847.473  2173.735 35751.344
519.660 41230.398  2122.376 35674.352
519.802 40769.086  2167.317 35848.398
519.944 40007.703  2039.965 35772.871
520.087 39808.109  2167.905 36175.449
520.229 39130.930  2082.379 35929.512
520.371 39002.043  2220.573 36204.473
520.514 38261.410  2143.866 36090.648
520.656 37706.438  2206.771 36287.172
520.798 36764.535  2097.994 36116.988
520.940 36317.059  2185.885 36218.129
521.083 36079.559  2123.731 36385.762
521.225 35927.270  2235.467 36528.063
521.367 35584.055  2150.847 36450.457
521.509 35350.293  2264.927 36654.469
521.651 34607.898  2138.992 36475.785
521.794 34487.547  2166.823 36670.449
521.936 34425.961  2166.213 36627.582
522.078 34818.816  2231.471 36843.383
522.220 35070.449  2209.041 36869.484
522.362 35468.699  2291.198 37003.680
522.505 35457.621  2191.596 36822.934
522.647 36034.055  2261.122 37112.289
522.789 36358.715  2176.751 37004.813
522.931 37238.324  2270.904 37252.410
523.073 37947.375  2228.956 37175.039
523.215 38935.105  2321.674 37356.668
523.357 39502.633  2236.241 37293.773
523.500 40029.117  2318.031 37343.281
523.642 40660.520  2189.510 37412.676
523.784 41670.980  2290.036 37581.617
523.926 42459.309  2273.727 37501.547
524.068 43580.031  2358.189 37821.926
524.210 44050.680  2291.780 37747.113
524.352 44516.457  2342.328 37814.695
524.494 44631.516  2254.937 37636.117
524.637 45347.723  2330.564 37949.055
524.779 45802.891  2269.034 37962.051
524.921 46196.398  2395.046 38013.652
525.063 46232.898  2270.029 37909.016
525.205 46203.715  2378.832 38075.133
525.347 45650.125  2254.783 37896.633
525.489 45642.191  2326.810 38158.379
525.631 45026.043  2271.984 37925.105
525.773 45084.027  2362.463 38159.320
525.915 44543.430  2308.555 37961.012
526.057 44237.918  2376.417 38190.008
526.199 43300.387  2276.401 37995.723
526.341 42666.785  2367.503 38272.730
526.483 41681.691  2240.764 38089.418
526.625 41466.391  2372.336 38497.785
526.767 40709.254  2307.844 38223.098
526.909 40519.906  2393.101 38619.430
527.051 40048.441  2337.284 38867.430
527.193 39461.305  2418.242 39156.145
527.335 38452.406  2268.673 39002.758
527.477 38372.086  2389.000 39516.496
527.619 37795.719  2308.728 39442.895
527.761 37572.273  2431.398 39547.652
527.903 37182.293  2366.042 39572.457
528.045 36592.121  2416.187 39517.961
528.187 36244.840  2318.517 39592.426
528.329 36014.406  2368.042 39692.629
528.471 35888.625  2323.187 39720.609
528.613 36252.391  2467.132 40064.980
528.755 36098.340  2362.034 39919.738
528.897 36268.863  2472.846 40081.117
529.039 36005.750  2367.689 40091.691
529.181 36013.961  2390.820 40270.035
529.323 36106.957  2355.344 40325.832
529.464 36285.945  2438.284 40246.336
529.606 36785.930  2411.373 40468.945
529.748 37119.418  2477.040 40690.582
529.890 37026.367  2391.256 40511.418
530.032 37232.180  2454.517 40737.910
530.174 37354.055  2367.151 40780.844
530.316 37702.672  2439.803 40839.770
530.458 38280.734  2410.928 40987.977
530.599 38836.727  2472.912 41103.727
530.741 39016.309  2417.015 40886.035
530.883 39434.273  2440.897 41107.004
531.025 39828.359  2353.361 41164.523
531.167 40550.719  2463.881 41452.441
531.309 40997.289  2404.052 41334.367
531.450 42124.820  2498.591 41854.242
531.592 42464.043  2462.254 41550.605
531.734 43391.266  2514.007 41851.648
531.876 43805.023  2424.442 41774.238
532.018 44823.648  2501.567 42224.531
532.159 45237.066  2391.701 42026.598
532.301 46435.313  2536.407 42423.219
532.443 47200.508  2422.151 42447.508
532.585 48161.625  2575.107 42709.090
532.727 48415.867  2465.153 42563.488
532.868 48876.664  2522.753 42574.910
533.010 49377.254  2467.916 42630.168
533.152 49952.430  2506.170 42792.875
533.294 50233.695  2427.572 42705.535
533.435 50901.973  2564.450 42970.961
533.577 51006.223  2467.350 42871.738
533.719 51308.066  2536.727 43259.098
533.861 50884.063  2404.704 43082.910
534.002 50998.281  2494.045 43516.660
534.144 50557.809  2417.383 43308.711
534.286 50870.340  2566.613 43705.289
534.427 50354.961  2506.371 43587.438
534.569 49961.012  2587.010 43793.652
534.711 48934.211  2455.194 43663.734
534.853 48466.277  2531.188 44020.391
534.994 47508.465  2462.394 44022.988
535.136 46962.641  2564.554 44279.504
535.278 46085.844  2505.853 44276.813
535.419 45449.328  2609.655 44429.145
535.561 44256.398  2500.830 44185.891
535.703 43429.359  2567.248 44478.578
535.844 42246.059  2450.908 44307.941
535.986 41934.191  2572.116 44822.742
536.128 41218.473  2533.479 44792.246
536.269 41028.012  2637.324 45149.867
536.411 40289.652  2548.134 45019.332
536.552 39778.258  2589.729 45190.625
536.694 39109.629  2500.828 45028.645
536.836 39080.461  2548.784 45317.832
536.977 39092.805  2490.341 45284.293
537.119 39583.895  2603.295 45514.547
537.260 39842.547  2523.492 45370.473
537.402 40480.184  2646.145 45765.000
537.544 40631.434  2519.294 45721.691
537.685 41073.953  2614.608 45730.582
537.827 41745.000  2530.501 45864.918
537.968 42705.086  2584.024 46112.641
538.110 43618.879  2559.071 46046.703
538.251 45068.828  2663.381 46559.191
538.393 45584.340  2528.608 46175.195
538.535 46419.320  2596.818 46327.750
538.676 47026.723  2524.112 46263.020
538.818 48371.391  2606.868 46710.391
538.959 49181.844  2545.243 46630.645
539.101 50223.543  2638.491 46793.453
539.242 51045.816  2595.204 46756.398
539.384 51935.379  2648.717 47069.035
539.525 52063.012  2531.114 46738.617
539.667 52832.000  2611.563 47097.379
539.808 53108.871  2485.026 47061.941
539.950 53769.813  2659.330 47330.313
540.091 54019.816  2580.147 47209.500
540.233 54713.445  2649.100 47629.836
540.374 54501.855  2575.200 47414.957
540.516 54518.500  2635.371 47634.301
540.657 54016.926  2520.000 47332.184
540.798 54242.266  2586.965 47785.523
540.940 53795.578  2518.717 47594.238
541.081 54009.652  2660.743 48069.090
541.223 53439.766  2541.611 47809.469
541.364 53319.605  2668.140 48265.938
541.506 52306.129  2572.959 47973.559
541.647 51662.266  2615.800 48090.887
541.788 51140.980  2545.017 48078.563
541.930 50653.590  2649.294 48126.883
542.071 50265.262  2595.487 48328.297
542.213 49796.410  2697.547 48583.891
542.354 48869.520  2583.414 48457.414
542.495 48218.965  2656.728 48793.027
542.637 46783.438  2530.365 48433.230
542.778 46370.707  2610.934 48814.109
542.920 45512.887  2560.021 48610.426
543.061 45054.594  2670.076 48906.367
543.202 44273.141  2590.030 48853.527
543.344 43455.938  2680.757 48963.523
543.485 42507.668  2581.482 49054.664
543.626 41729.133  2616.582 49322.164
543.768 40585.273  2491.987 48998.305
543.909 40165.270  2610.931 49268.738
544.050 39618.945  2577.655 49250.938
544.192 39237.996  2687.643 49248.027
544.333 38444.691  2577.947 49028.168
544.474 38198.758  2661.159 49492.230
544.615 37393.309  2544.555 49259.508
544.757 37440.750  2675.638 49739.145
544.898 37123.438  2547.591 49557.539
545.039 37403.402  2664.804 49894.922
545.181 37193.734  2590.820 49561.371
545.322 37542.766  2670.084 49804.320
545.463 37485.754  2538.771 49643.785
545.604 38086.023  2589.395 50078.133
545.746 38494.027  2530.970 49958.535
545.887 39554.727  2633.023 50326.547
546.028 40465.434  2581.206 50209.805
546.169 41687.602  2678.414 50258.574
546.311 42390.324  2571.192 49970.289
546.452 43609.109  2642.658 50273.215
546.593 44730.973  2528.326 50370.555
546.734 45885.523  2597.226 50445.484
546.875 47190.199  2534.911 50412.188
547.017 49015.543  2646.367 50707.602
547.158 50455.148  2593.763 50661.488
547.299 51883.051  2690.218 50868.703
547.440 52568.637  2566.450 50476.660
547.581 54043.563  2581.097 50805.383
547.723 54827.410  2563.903 50596.598
547.864 56226.574  2613.663 50984.398
548.005 57073.176  2581.194 50951.113
548.146 58318.480  2674.323 51345.414
548.287 58747.117  2596.538 51203.766
548.428 58931.117  2652.660 51157.137
548.570 58997.848  2536.942 51103.617
548.711 59295.699  2620.468 51481.402
548.852 59157.086  2591.668 51479.469
548.993 59494.313  2646.908 51883.539
549.134 58659.488  2582.249 51517.180
549.275 58498.859  2707.631 51952.695
549.416 57151.105  2571.374 51516.207
549.557 56382.035  2659.136 51852.676
549.698 55255.043  2546.856 51915.195
549.839 54014.961  2640.697 51811.613
549.981 52838.367  2595.367 51717.301
550.122 52030.316  2726.354 52095.398
550.263 50709.191  2629.345 52267.039
550.404 49164.191  2688.721 52215.375
550.545 47675.293  2555.684 52227.590
550.686 46298.129  2649.364 52321.492
550.827 44987.016  2560.608 52255.020
550.968 44214.211  2692.772 52500.832
551.109 43178.938  2645.585 52429.820
551.250 42424.152  2679.169 52626.871
551.391 41473.902  2608.273 52580.570
551.532 40742.898  2601.107 52690.539
551.673 40175.102  2555.390 52616.488
551.814 40217.922  2642.776 53000.891
551.955 40142.508  2576.854 52803.246
552.096 40717.313  2696.441 52973.625
552.237 41148.520  2612.181 52953.691
552.378 41706.422  2702.984 53186.008
552.519 41964.176  2611.033 52964.574
552.660 42763.547  2624.818 53178.086
552.801 43383.527  2537.817 53063.281
552.942 44794.523  2628.505 53539.652
553.083 45921.539  2578.669 53310.449
553.224 47566.434  2708.454 53711.000
553.365 48728.605  2640.560 53723.656
553.506 49828.914  2688.021 53837.105
553.647 50489.391  2560.279 53559.805
553.788 51686.480  2618.830 53764.746
553.928 52643.430  2527.714 53687.766
554.069 54183.512  2643.376 54006.484
554.210 55030.395  2572.404 53689.496
554.351 56386.844  2720.881 54166.445
554.492 56876.902  2636.127 54079.680
554.633 57306.316  2677.091 54205.719
554.774 57312.527  2562.584 53963.152
554.915 57950.895  2594.911 54364.227
555.056 58161.242  2576.700 54342.094
555.196 58831.160  2684.643 54765.535
555.337 58513.621  2624.318 54331.211
555.478 58584.230  2718.362 54570.422
555.619 57999.750  2572.300 54526.984
555.760 57346.148  2650.677 54577.281
555.901 56794.055  2525.154 54732.336
556.042 56324.598  2637.945 54798.051
556.182 55808.137  2582.767 54802.652
556.323 55641.848  2672.917 55254.148
556.464 54427.801  2612.566 54842.668
556.605 53501.785  2671.183 54879.125
556.746 52249.852  2534.071 54812.066
556.886 51486.648  2639.452 55206.250
557.027 50344.996  2526.434 54980.641
557.168 49806.137  2639.974 55316.035
557.309 48896.301  2596.673 55215.887
557.450 48147.754  2701.288 55304.238
557.590 47164.332  2630.315 55329.766
557.731 45941.395  2657.220 55140.398
557.872 44813.801  2559.452 55105.711
558.013 44016.168  2604.857 55335.363
558.153 43197.039  2510.459 55227.570
558.294 42892.109  2644.294 55531.297
558.435 42378.789  2632.062 55429.621
558.576 42222.078  2716.072 55780.332
558.716 41128.422  2589.151 55286.887
558.857 40688.141  2685.427 55577.602
558.998 39983.082  2549.584 55433.418
559.138 39675.266  2616.443 55587.797
559.279 39551.488  2577.964 55484.582
559.420 40012.527  2681.570 55924.551
559.560 39803.918  2635.300 55602.273
559.701 40111.750  2706.745 55844.504
559.842 39740.797  2608.208 55566.398
559.982 39940.355  2624.606 55810.020
560.123 40192.305  2578.665 55783.473
560.264 40710.176  2661.644 55828.391
560.404 41172.996  2566.278 55646.359
560.545 42258.445  2692.796 56141.160
560.686 43021.949  2629.192 56193.848
560.826 43731.902  2693.456 56128.984
560.967 44251.875  2601.037 55896.523
561.108 45158.258  2647.347 56028.809
561.248 45749.309  2541.498 55690.398
561.389 47499.922  2675.817 56303.691
561.529 48673.313  2623.310 55966.824
561.670 50296.332  2779.514 56221.754
561.811 51162.465  2674.944 56004.844
561.951 52307.250  2722.254 56207.750
562.092 53125.473  2630.059 56000.531
562.232 54439.707  2651.207 56223.879
562.373 55432.219  2599.864 56111.566
562.514 57136.305  2699.086 56495.887
562.654 58074.473  2663.925 56131.105
562.795 59219.953  2707.254 56219.266
562.935 59907.648  2609.631 56174.168
563.076 60609.793  2677.913 56298.488
563.216 60926.004  2567.906 56124.945
563.357 61714.641  2657.817 56393.598
563.497 61869.441  2583.457 56117.895
563.638 62583.293  2681.204 56321.313
563.778 63000.992  2656.181 56337.641
563.919 63085.309  2722.392 56424.410
564.059 62775.910  2631.358 56341.668
564.200 62667.871  2687.496 56677.348
564.340 61339.570  2587.144 56016.824
564.481 61396.258  2651.554 56623.859
564.621 60545.750  2604.409 56311.125
564.762 60292.754  2717.905 56711.066
564.902 58957.039  2647.642 56249.832
565.043 58097.410  2719.943 56485.855
565.183 56594.043  2609.393 56264.988
565.324 55431.820  2664.511 56672.090
565.464 53682.145  2531.099 56293.863
565.604 53029.234  2658.455 56887.609
565.745 51439.445  2584.245 56350.438
565.885 50730.344  2741.751 56723.816
566.026 49212.164  2700.423 56348.793
566.166 48382.008  2719.891 56745.609
566.307 46964.730  2617.886 56537.387
566.447 45809.379  2639.101 56483.234
566.587 44845.773  2573.363 56469.551
566.728 44395.648  2664.723 56747.863
566.868 43890.867  2631.903 56542.164
567.009 43861.207  2738.033 56712.891
567.149 43369.141  2656.962 56363.742
567.289 43468.508  2703.990 56680.668
567.430 43233.285  2640.260 56346.418
567.570 43369.352  2673.305 56426.523
567.710 43455.277  2561.073 56202.484
567.851 44421.637  2705.494 56515.922
567.991 45187.449  2629.199 56426.793
568.131 46265.457  2737.900 56670.223
568.272 47111.938  2697.018 56455.387
568.412 48241.734  2720.070 56738.590
568.552 48769.520  2641.753 56430.867
568.693 49795.391  2689.272 56497.340
568.833 50486.344  2573.595 56154.762
568.973 51909.988  2699.029 56366.621
569.114 53141.047  2630.791 56462.125
569.254 54167.629  2753.381 56461.160
569.394 54924.527  2692.312 56342.336
569.534 55871.199  2729.369 56478.164
569.675 56402.973  2612.134 56301.246
569.815 57107.633  2675.137 56474.930
569.955 57478.684  2572.964 56308.980
570.095 58324.852  2674.609 56567.867
570.236 58475.859  2667.030 56184.074
570.376 59165.938  2761.427 56559.551
570.516 58933.016  2673.433 56228.598
570.656 59108.828  2696.245 56454.664
570.797 58274.746  2584.698 55935.227
570.937 58651.844  2686.901 56391.027
571.077 58308.180  2609.996 56177.172
571.217 58453.480  2720.646 56444.898
571.357 58037.129  2630.698 56259.242
571.498 57844.270  2759.764 56457.578
571.638 57234.426  2660.348 56321.258
571.778 56630.211  2699.677 56284.555
571.918 55850.309  2593.636 56191.383
572.058 55384.719  2666.059 56228.059
572.198 54910.711  2597.150 56149.895
572.339 55002.336  2726.849 56486.852
572.479 54352.887  2658.345 56040.367
572.619 54070.301  2726.586 56113.520
572.759 53564.258  2626.335 56061.219
572.899 53392.582  2708.248 56210.617
573.039 52894.086  2612.482 56012.402
573.179 52933.941  2678.977 56202.578
573.319 52570.746  2603.835 55898.547
573.460 53034.063  2705.417 56271.691
573.600 52881.645  2681.271 55967.602
573.740 53149.973  2772.847 56266.070
573.880 52822.508  2628.713 55911.750
574.020 52971.703  2710.007 56071.293
574.160 52713.813  2618.341 55761.520
574.300 53335.734  2719.911 56265.340
574.440 53254.449  2643.750 56079.309
574.580 53474.152  2689.280 56051.988
574.720 53455.660  2679.559 55819.406
574.860 53635.180  2761.053 55977.984
575.000 53035.887  2595.965 55554.422
575.140 53333.320  2691.333 55917.855
575.280 53083.156  2640.914 55649.098
575.420 53260.254  2702.378 55943.258
575.560 52834.707  2624.917 55691.879
575.701 52859.684  2727.197 55853.551
575.840 52277.789  2667.382 55463.727
575.980 51976.453  2737.437 55553.836
576.120 51604.078  2609.720 55753.750
576.260 50819.484  2689.590 55451.867
576.400 50237.953  2575.959 55454.000
576.540 49972.547  2673.804 55685.000
576.680 49460.250  2603.634 55598.559
576.820 49109.762  2680.583 55602.535
576.960 48531.789  2647.546 55439.633
577.100 48269.719  2733.905 55716.172
577.240 47356.043  2602.901 55309.984
577.380 46810.773  2665.587 55437.961
577.520 45973.648  2549.364 55079.723
577.660 46116.590  2682.073 55530.664
577.800 45941.621  2591.317 55519.617
577.940 45924.977  2701.618 55398.715
578.080 45853.949  2643.327 55363.023
578.220 45799.855  2711.707 55437.473
578.360 45415.023  2612.872 55044.613
578.499 45474.477  2677.644 55106.039
578.639 45472.160  2563.230 55026.305
578.779 46007.969  2671.591 55295.109
578.919 46320.324  2594.103 55029.250
579.059 47272.383  2699.980 55522.500
579.199 47453.402  2622.451 55062.352
579.339 48017.910  2707.850 55025.805
579.479 48187.117  2600.102 54776.594
579.618 48849.777  2666.871 54974.629
579.758 49086.590  2532.288 54675.492
579.898 49868.398  2610.521 54826.258
580.038 50520.934  2558.751 54704.273
580.178 51404.172  2664.938 54904.586
580.318 51699.207  2597.788 54591.547
580.457 52820.293  2693.900 54954.113
580.597 53006.859  2610.293 54571.777
580.737 53304.035  2644.021 54542.988
580.877 53157.371  2517.210 54210.113
581.017 54077.027  2610.500 54758.242
581.156 54006.625  2549.067 54210.730
581.296 54952.734  2715.931 54677.707
581.436 54840.266  2637.704 54259.355
581.576 55255.215  2714.243 54469.957
581.715 54780.285  2592.158 54123.707
581.855 54903.660  2638.729 54359.164
581.995 54478.848  2551.801 54063.344
582.135 54499.219  2601.283 54238.645
582.274 54290.859  2552.726 54170.086
582.414 54397.195  2649.646 54322.168
582.554 54003.980  2585.363 53938.789
582.694 53916.539  2677.714 54087.086
582.833 53530.527  2614.722 54046.184
582.973 53010.891  2632.604 53944.480
583.113 52412.258  2541.120 53851.574
583.252 51709.266  2586.187 53671.465
583.392 51356.617  2468.013 53623.973
583.532 51299.934  2624.516 53844.984
583.671 50719.668  2533.097 53547.926
583.811 50542.109  2652.415 53685.043
583.951 49984.922  2568.103 53452.988
584.090 49525.531  2607.000 53558.289
584.230 48692.586  2501.759 53363.512
584.370 48421.676  2519.274 53535.762
584.509 47994.969  2448.684 53452.414
584.649 47759.250  2540.530 53475.527
584.789 47265.633  2522.479 53222.301
584.928 47043.262  2603.668 53443.125
585.068 46190.902  2511.864 52898.262
585.207 46064.621  2574.187 53339.824
585.347 45229.434  2478.796 53051.672
585.487 44755.316  2499.667 53184.469
585.626 44065.504  2417.935 52894.609
585.766 43879.742  2511.026 53056.484
585.905 43400.402  2475.901 52979.203
586.045 43177.348  2575.520 53145.652
586.184 42395.070  2471.688 52602.406
586.324 42118.977  2582.146 52956.117
586.464 41204.375  2438.469 52711.355
586.603 40685.723  2537.870 52766.586
586.743 39804.285  2405.840 52424.195
586.882 39593.320  2489.974 52689.684
587.022 39004.301  2449.869 52459.262
587.161 38831.953  2548.350 52546.340
587.301 38537.621  2471.207 52404.023
587.440 38291.605  2576.509 52491.238
587.580 37613.063  2455.603 52127.496
587.719 37314.551  2455.938 52156.020
587.859 37075.059  2428.173 52055.461
587.998 36964.785  2457.723 52005.684
588.138 37066.945  2352.786 52097.582
588.277 37331.965  2474.420 52009.090
588.417 37464.785  2371.818 51718.270
588.556 38094.004  2507.356 51998.664
588.696 38242.148  2409.221 51792.086
588.835 38862.691  2468.498 51903.445
588.974 39112.922  2401.160 51496.855
589.114 40121.852  2444.567 51872.734
589.253 40797.418  2391.448 51565.566
589.393 41729.336  2428.313 51467.453
589.532 42619.891  2350.343 51317.070
589.672 43842.734  2430.984 51318.441
589.811 44748.805  2349.677 51065.695
589.950 45875.328  2445.197 51204.648
590.090 46694.980  2328.592 50932.781
590.229 48161.027  2414.636 51338.535
590.369 48951.785  2328.013 50991.898
590.508 50147.656  2373.239 51019.234
590.647 51282.723  2331.534 51002.340
590.787 52392.098  2426.190 50947.355
590.926 53158.637  2323.344 50710.078
591.065 53843.656  2394.374 50593.250
591.205 54447.633  2311.844 50463.801
591.344 54709.914  2338.029 50256.273
591.483 55261.762  2310.133 50364.270
591.623 55563.215  2342.305 50290.914
591.762 55871.734  2280.187 50236.277
591.901 56226.863  2367.149 50344.996
592.041 55790.883  2288.337 49897.918
592.180 55722.551  2373.068 50113.363
592.319 55079.199  2250.618 49783.973
592.459 54810.824  2354.014 49846.758
592.598 53902.012  2269.785 49612.832
592.737 53281.055  2334.664 49718.078
592.877 52049.488  2235.811 49333.086
593.016 51604.672  2352.426 49783.293
593.155 50523.520  2283.295 49711.750
593.294 49393.137  2348.550 49710.973
593.434 47971.211  2252.876 49611.391
593.573 46812.090  2354.194 49749.941
593.712 45123.480  2224.048 49395.648
593.851 43670.008  2309.909 49301.621
593.990 42391.293  2201.240 49368.250
594.130 41299.172  2321.195 49515.699
594.269 39770.352  2232.021 49261.523
594.408 38553.047  2308.503 49195.324
594.547 37262.984  2217.872 49035.805
594.687 36261.078  2282.127 49150.484
594.826 34985.781  2197.545 48737.211
594.965 34330.715  2285.627 48998.063
595.104 33582.000  2237.275 48920.375
595.243 32924.551  2282.875 48851.613
595.382 32254.021  2193.218 48619.539
595.522 31911.125  2266.283 48610.438
595.661 31477.520  2168.879 48339.512
595.800 31687.352  2301.275 48652.762
595.939 31403.074  2160.456 48214.633
596.078 31870.367  2263.523 48560.336
596.217 31827.391  2157.036 48065.863
596.356 32499.318  2234.041 48346.484
596.496 32791.336  2171.117 47999.637
596.635 33582.836  2270.201 48169.820
596.774 33932.105  2134.678 47782.676
596.913 34876.414  2237.288 48023.801
597.052 35331.934  2153.561 47710.996
597.191 36219.832  2231.793 47818.414
597.330 37134.563  2167.604 47900.695
597.469 37808.074  2225.210 47715.410
597.608 38283.840  2118.800 47388.805
597.747 39484.246  2205.875 47775.008
597.886 39948.828  2150.864 47518.492
598.026 40601.484  2204.120 47548.082
598.165 40844.891  2109.414 47081.246
598.304 41584.836  2224.414 47273.691
598.443 41712.676  2099.423 46964.578
598.582 42181.816  2166.816 47052.266
598.721 42257.918  2126.844 46882.254
598.860 42577.957  2176.090 47018.496
598.999 42371.211  2078.161 46623.410
599.138 42493.973  2164.101 46694.527
599.277 42260.246  2083.426 46560.773
599.416 42237.945  2182.750 46784.477
599.555 41455.449  2081.614 46316.414
599.694 41241.313  2156.577 46503.852
599.833 40652.730  2070.271 46361.414
599.972 40274.840  2133.879 46393.359
600.111 39480.156  2082.313 46195.789
600.250 39083.082  2137.446 46337.477
600.388 38208.188  2061.271 46030.508
600.527 37502.277  2114.551 46068.598
600.666 36620.805  2027.923 45829.879
600.805 35965.711  2082.929 45953.984
600.944 35120.309  2013.308 45728.328
601.083 34586.336  2093.639 45900.871
601.222 33588.699  2036.682 45503.781
601.361 33011.195  2094.765 45629.871
601.500 32175.258  2003.257 45438.590
601.639 31640.533  2103.263 45476.082
601.778 30851.693  1971.410 45326.543
601.917 30318.225  2081.040 45292.512
602.055 29711.475  1989.030 45236.578
602.194 29408.754  2085.478 45294.719
602.333 28751.406  1970.534 44905.109
602.472 28625.854  2072.289 45094.754
602.611 27974.719  1958.382 44643.902
602.750 28044.072  2036.507 45083.547
602.888 27494.379  1945.392 44667.637
603.027 27437.619  2026.077 44838.859
603.166 27055.412  1946.279 44416.293
603.305 27104.086  2034.215 44635.453
603.444 26778.244  1928.534 44306.949
603.583 26963.480  2021.665 44542.660
603.721 26775.279  1932.437 44236.094
603.860 27092.631  2023.449 44384.828
603.999 27051.645  1918.591 44125.391
604.138 27269.604  2012.700 44232.629
604.277 27348.211  1925.777 44127.031
604.415 27480.705  1996.058 44133.227
604.554 27432.289  1904.503 43898.434
604.693 27814.893  1966.675 44142.563
604.832 27829.857  1898.674 43768.262
604.970 28332.734  1972.384 44015.543
605.109 28278.793  1879.848 43622.699
605.248 28708.578  1979.428 43837.859
605.387 28796.350  1861.175 43443.172
605.525 29195.467  1971.254 43620.633
605.664 29292.145  1871.350 43323.695
605.803 29803.049  1940.560 43432.656
605.941 30011.590  1861.006 43111.539
606.080 30491.256  1923.329 43323.027
606.219 30607.457  1866.658 42954.684
606.357 31149.293  1928.912 43124.211
606.496 31308.994  1819.971 42887.902
606.635 31714.617  1923.896 42936.707
606.773 31844.744  1853.889 42685.234
606.912 32475.230  1915.061 42955.941
607.051 32660.695  1825.527 42685.414
607.189 33070.609  1860.364 42771.547
607.328 33230.363  1807.156 42419.039
607.467 33744.148  1881.946 42537.910
607.605 33813.750  1785.909 42248.547
607.744 34372.141  1871.706 42508.031
607.883 34319.047  1808.329 42074.566
608.021 34700.203  1889.521 42269.457
608.160 34670.684  1788.949 42038.051
608.298 35047.270  1871.681 42236.676
608.437 34812.699  1825.983 41855.996
608.576 34955.539  1853.708 41859.293
608.714 34904.023  1792.775 41727.813
608.853 35045.703  1871.535 41919.270
608.991 34853.758  1760.964 41822.410
609.130 34637.574  1877.227 41715.941
609.268 34316.969  1807.985 41555.105
609.407 34159.688  1844.216 41654.488
609.546 33580.492  1795.328 41384.344
609.684 33237.766  1826.343 41555.148
609.823 32551.611  1765.123 41197.457
609.961 32191.455  1870.691 41342.902
610.100 31428.643  1716.827 41257.625
610.238 30852.857  1828.933 41366.496
610.377 29846.379  1721.578 41002.180
610.515 29259.822  1806.300 41070.352
610.654 28357.277  1746.993 40869.430
610.792 27618.684  1804.344 40877.340
610.931 26688.219  1748.996 40799.996
611.069 25875.063  1788.005 40722.676
611.208 24922.734  1724.052 40538.383
611.346 24293.826  1818.990 40737.418
611.485 23199.699  1733.151 40363.621
611.623 22355.098  1796.778 40320.199
611.761 21545.453  1717.638 40200.441
611.900 20889.127  1788.725 40254.895
612.038 20232.451  1729.765 40181.988
612.177 19761.324  1798.256 40317.762
612.315 19040.480  1677.176 40100.363
612.454 18716.289  1774.620 40218.125
612.592 18149.701  1697.083 39906.902
612.730 17962.576  1797.622 39985.707
612.869 17519.539  1686.640 39694.770
613.007 17556.963  1768.938 39887.426
613.146 17358.309  1682.717 39594.172
613.284 17432.189  1766.630 39696.820
613.422 17550.576  1725.995 39449.754
613.561 17787.600  1744.694 39587.379
613.699 17853.213  1674.426 39221.828
613.837 18364.916  1760.801 39575.715
613.976 18645.496  1645.342 39263.734
614.114 19274.477  1774.618 39387.578
614.252 19639.492  1686.781 39043.121
614.391 20309.375  1710.220 39126.531
614.529 20789.555  1672.540 38847.789
614.667 21576.893  1731.395 39016.832
614.806 21923.789  1642.527 38571.117
614.944 22808.176  1770.662 38948.551
615.082 23245.951  1657.916 38734.406
615.221 23871.924  1727.015 38812.336
615.359 24259.551  1616.294 38454.309
615.497 24917.633  1708.123 38631.281
615.635 25332.656  1627.163 38419.863
615.774 25921.205  1710.350 38525.910
615.912 26158.352  1602.547 38223.594
616.050 26659.551  1711.265 38326.750
616.188 26797.635  1599.085 38054.359
616.327 27144.971  1707.578 38208.895
616.465 27213.176  1630.330 38141.414
616.603 27366.191  1686.672 38168.734
616.741 27207.570  1619.210 37974.984
616.880 27100.674  1651.182 37877.234
617.018 26986.941  1626.092 37850.852
617.156 26812.137  1694.450 37806.465
617.294 26463.273  1568.339 37673.125
