# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
537.163452148438;1431.625;306.0625;17666.8125;
537.3046875;1493.625;401.3125;17772.0625;
537.445983886719;1333.5;323.375;17689.3125;
537.587219238281;1370.375;392.3125;17840.125;
537.728454589844;1205.375;320.0625;17849.375;
537.869689941406;1178.6875;400.9375;18008.3125;
538.010925292969;1043.25;328.6875;18032.25;
538.152099609375;1024.6875;401;18145.6875;
538.293334960938;834.4375;313.8125;18112.1875;
538.4345703125;864.5;435.375;18163.8125;
538.575805664063;698.3125;337.1875;18142.625;
538.717041015625;704.6875;400.6875;18269.25;
538.858215332031;571.5625;314.125;18159.8125;
538.999389648438;625.5;396;18317.5625;
539.140563964844;548.75;324.6875;18328.6875;
539.281799316406;609.3125;386.1875;18398.75;
539.422912597656;561.75;310.6875;18385.875;
539.564147949219;632.4375;379.0625;18371.125;
539.705322265625;646.1875;342.3125;18351.9375;
539.846435546875;786.1875;427.25;18665.5625;
539.987670898438;765.5;328.6875;18476.25;
540.128784179688;889.125;377.0625;18690.625;
540.269958496094;901.4375;333.125;18660.375;
540.4111328125;1091.4375;432.125;18820.875;
540.55224609375;1060.1875;338.625;18706.8125;
540.693359375;1205;430.5;18789.4375;
540.83447265625;1179.625;350.375;18747.3125;
540.975646972656;1265.5625;399.1875;18723.375;
541.116638183594;1233.125;334.25;18587.125;
541.2578125;1350.9375;423.8125;18750.8125;
541.398864746094;1292.5;334.375;18769.125;
541.539978027344;1340.125;412.5625;18808.4375;
541.681091308594;1276.75;345.3125;18798.8125;
541.822143554688;1292.75;407;18806.0625;
541.963256835938;1206.0625;358.25;18821.625;
542.104309082031;1218.1875;416.1875;18886.9375;
542.245361328125;1078.8125;348;18662.6875;
542.386474609375;1109.875;419.6875;18888.1875;
542.527465820313;968.375;351.6875;18734.0625;
542.668518066406;1010.3125;449.125;18903.8125;
542.809509277344;859.625;352.75;18823.6875;
542.950622558594;871.0625;429.0625;18882.0625;
543.091674804688;781.5625;374.375;18947.75;
543.232666015625;799.9375;427.125;18963.3125;
543.373657226563;672.375;340.625;18860.1875;
543.514709472656;716.0625;407.5625;18926.375;
543.65576171875;655.8125;344.8125;18829.9375;
543.796752929688;719.6875;420.375;18921.0625;
543.937744140625;658.9375;340.375;18857.1875;
544.078735351563;740.5;414.6875;18994.3125;
544.2197265625;701.75;335.375;19031.1875;
544.360717773438;816.8125;412.5625;19023.375;
544.501708984375;781.1875;346.6875;18997.5;
544.642578125;878;401.1875;19097.0625;
544.783569335938;886.6875;366;18884.25;
544.924560546875;957.5;405.5;19130.5625;
545.065490722656;925.1875;327.6875;18900.3125;
545.206481933594;1051.3125;419.75;19132.25;
545.347412109375;1041.5625;348.375;19098;
545.488342285156;1152.5625;432.6875;19157.5625;
545.629272460938;1098.6875;358.5;19085.875;
545.770202636719;1148.125;409.75;19219.375;
545.9111328125;1106.625;338.9375;19165.625;
546.051940917969;1172.8125;406.75;19224.25;
546.19287109375;1104;349.75;19228.9375;
546.333801269531;1163.1875;413.625;19291;
546.474731445313;1060.1875;308.6875;19370.75;
546.615600585938;1132.375;426.1875;19510.25;
546.756469726563;1021.625;325.8125;19475.25;
546.897338867188;1054.8125;400.75;19580.375;
547.038269042969;971.625;333.5625;19595.0625;
547.179077148438;992.3125;382.25;19664.375;
547.319946289063;889.1875;322.5;19640.75;
547.460876464844;959.125;414.4375;19931.9375;
547.601684570313;868.0625;342.625;19889.3125;
547.742553710938;910;406.3125;20012.375;
547.883422851563;775.75;293.6875;19987.5;
548.024230957031;882.6875;409.8125;20227.3125;
548.1650390625;793.8125;320.5;20172.625;
548.305786132813;854.125;391.875;20294.125;
548.446655273438;784.5625;342.625;20355.1875;
548.587463378906;840.75;384.625;20345.5;
548.728271484375;762.5;301.875;20370.75;
548.869079589844;880.4375;407.25;20445.5;
549.009887695313;800.4375;342.625;20452.8125;
549.150634765625;880.625;386.375;20647.625;
549.291442871094;840.375;332.875;20662.9375;
549.432189941406;919.5625;397.3125;20765.5;
549.572937011719;890;338.1875;20728.875;
549.713745117188;917.875;359.8125;20886.5625;
549.8544921875;881.8125;316.8125;20785.125;
549.995178222656;965.125;401.0625;20964.25;
550.135986328125;933.125;334.625;20809.9375;
550.276733398438;992.4375;388.0625;20953.125;
550.417419433594;912.625;308.125;20999.125;
550.558227539063;1026;400.125;21166.25;
550.698913574219;958.875;348.125;21074.9375;
550.839660644531;1033.1875;397.9375;21266.25;
550.980346679688;952.125;297;21217.0625;
551.121032714844;1038.875;393.3125;21280.375;
551.261779785156;961.9375;308.1875;21252.5;
551.402526855469;1038.25;401.3125;21341.75;
551.543212890625;949.125;286.3125;21296.375;
551.683837890625;1028.0625;378.125;21420.125;
551.824462890625;997.875;347.375;21391.875;
551.965148925781;1051;387.5;21458.6875;
552.105834960938;947.4375;304.625;21336.4375;
552.246520996094;1036.875;379.875;21621.875;
552.387145996094;959.8125;294;21450.1875;
552.52783203125;1051.875;394.5625;21577.8125;
552.66845703125;984.625;326.4375;21505.125;
552.80908203125;1047.375;384.9375;21565.875;
552.94970703125;962.75;316.875;21487;
553.09033203125;1010.125;360;21563.875;
553.23095703125;915.625;282.6875;21465.125;
553.371520996094;1003.375;371.875;21517.625;
553.512145996094;924.375;317.6875;21481.5;
553.652770996094;982.125;390.25;21589.5625;
553.793395996094;871.4375;298.8125;21511.8125;
553.933959960938;952.8125;395.6875;21671.875;
554.074523925781;840.75;303.5;21625.3125;
554.215148925781;927;402.0625;21733.6875;
554.355712890625;852.5;349.875;21753.875;
554.496337890625;881.5;389.3125;21724.1875;
554.636840820313;784.375;324.5;21736.25;
554.777404785156;825.875;355.9375;21801.875;
554.91796875;779.375;311.9375;21840.125;
555.058532714844;866;391.4375;21813.5625;
555.199035644531;767.25;289.625;21909.0625;
555.339538574219;869.875;389.25;22043;
555.480102539063;807.5625;302.5;21973.125;
555.62060546875;934.0625;394.6875;22177.5;
555.761108398438;865;326.4375;22113.875;
555.901672363281;964.1875;357.1875;22169.6875;
556.042114257813;934.25;303.3125;22119.6875;
556.182678222656;1041.875;387.3125;22241.5;
556.323120117188;1003.125;315.375;22193.875;
556.463562011719;1140.25;399.5;22408.125;
556.604064941406;1108.375;330.6875;22286.125;
556.744506835938;1232;394.9375;22450.6875;
556.885009765625;1176.0625;318.6875;22369.6875;
557.025512695313;1295.3125;401.625;22534;
557.165954589844;1224.375;319.5;22554;
557.306396484375;1311.5625;393.375;22689.625;
557.446838378906;1273.3125;331.4375;22602.125;
557.587280273438;1331;382.0625;22720.75;
557.727722167969;1234.25;318.3125;22705.9375;
557.8681640625;1277.25;385.8125;22925.875;
558.008605957031;1197.5;323.5;22810.0625;
558.148986816406;1243.75;408.5625;22912.3125;
558.289428710938;1176.75;377.3125;22975.0625;
558.429809570313;1142;373.5625;22946.125;
558.570251464844;1007.4375;319.0625;22907.5625;
558.710632324219;1022.9375;390.4375;23048.4375;
558.851013183594;915.875;328.4375;22992.5;
558.991394042969;931;414.0625;23129.5625;
559.131774902344;840.6875;350.5;23103.0625;
559.272155761719;814.875;388.625;23286.25;
559.412475585938;740.4375;350.9375;23205.5625;
559.552856445313;782.25;421.8125;23436.6875;
559.693237304688;671.25;346;23246.25;
559.833557128906;746.625;418.0625;23483.8125;
559.973876953125;685.1875;343.4375;23486.8125;
560.114196777344;775.8125;405.9375;23551.625;
560.254577636719;752.875;357.3125;23466.5625;
560.394897460938;841.25;408.4375;23635.4375;
560.53515625;856.5;363.8125;23607.5;
560.675476074219;959.375;413.6875;23821.125;
560.815795898438;982.9375;349.5625;23784.1875;
560.956115722656;1114.6875;418;24024.375;
561.096435546875;1113.25;329.6875;23911.1875;
561.236694335938;1268.75;417.25;23992.125;
561.377014160156;1330.625;377.5;23998.0625;
561.517272949219;1444;420.0625;24064.9375;
561.657592773438;1488.4375;388.125;24037.25;
561.797790527344;1591.4375;429.125;24201.875;
561.938110351563;1588.5;375.375;24072.25;
562.078308105469;1670.3125;405.625;24211.25;
562.218566894531;1633.375;352.9375;24199.125;
562.358825683594;1727.125;440.1875;24331.875;
562.4990234375;1629.5625;344.5;24401;
562.639282226563;1684.5625;429.3125;24411.25;
562.779479980469;1545.125;354.625;24392;
562.919738769531;1569.0625;424.125;24469.125;
563.059936523438;1425.3125;370;24430.625;
563.200134277344;1409.3125;415.5625;24657.625;
563.34033203125;1258.625;361.5;24588.5;
563.480529785156;1267.1875;446.875;24668.25;
563.620666503906;1056.5625;365.75;24663.75;
563.760925292969;1044.875;439.125;24911.8125;
563.901062011719;901.5625;380.5;24764;
564.041259765625;879.9375;449.3125;24862.25;
564.181457519531;718.125;354.375;24904.8125;
564.321594238281;713.4375;423.4375;25008.8125;
564.461730957031;601.9375;353.375;24902.9375;
564.601867675781;673.375;457.125;24987.125;
564.742065429688;593.9375;391.5;24905;
564.882202148438;686.1875;463.375;24916.0625;
565.022338867188;655.125;395.1875;24965.8125;
565.162414550781;781.875;452.625;25130.5;
565.302551269531;760.6875;364.3125;25110.875;
565.442749023438;910.625;450.8125;25187.75;
565.582763671875;967.75;373.875;25046.5;
565.722839355469;1121.0625;437.5;25094;
565.862976074219;1192.375;347.8125;25169.75;
566.003051757813;1431.5;462.75;25326.125;
566.143127441406;1495.5;397.5625;25306.5;
566.283203125;1691.5625;461.0625;25361.75;
566.423278808594;1713.3125;376.125;25276.375;
566.563354492188;1891.5;431.75;25402.5;
566.703430175781;1934.5;379.0625;25350;
566.843505859375;2070;436.375;25472.3125;
566.983520507813;2081.25;391.375;25400.125;
567.12353515625;2156;451.3125;25393.25;
567.263610839844;2112.625;386.875;25540.75;
567.403625488281;2148.125;441.5625;25600.1875;
567.543640136719;2042.625;359.9375;25423.5625;
567.683654785156;2055;444.5;25593.0625;
567.82373046875;1903.875;373.9375;25430.6875;
567.963745117188;1842;433.375;25580.625;
568.103698730469;1630.5;340.6875;25427.0625;
568.243713378906;1585.4375;433.375;25466.875;
568.383728027344;1336.625;345.4375;25270.6875;
568.523681640625;1310.375;453.125;25450.8125;
568.663696289063;1081.5;369.5;25273.875;
568.803649902344;1017.875;442.8125;25449.5;
568.943603515625;806.25;370.875;25180.125;
569.083557128906;747.625;421.375;25251.375;
569.223510742188;579.6875;352.8125;25174.75;
569.363464355469;604.6875;420.625;25128.5;
569.50341796875;475.4375;355.25;25127.5;
569.643310546875;534.75;428.1875;25048.5;
569.783325195313;481.5625;360.125;24882.75;
569.923217773438;582.3125;417.125;24898.3125;
570.063171386719;579.75;362;24760;
570.203063964844;717.75;423.5;24675.75;
570.342895507813;777.5;377.75;24610.4375;
570.482849121094;936.5;413.6875;24493.1875;
570.622680664063;1007.25;340.75;24374.4375;
570.762634277344;1295.25;438.75;24566.0625;
570.902526855469;1345.375;354.125;24358.5;
571.042358398438;1584.5;427.8125;24330.9375;
571.182250976563;1641;335.4375;24148.375;
571.322143554688;1885.6875;437.0625;24098.0625;
571.462036132813;1904.5;319.6875;23876.6875;
571.601867675781;2095.625;415.8125;23977.375;
571.74169921875;2148.3125;361.75;23809;
571.881530761719;2337.125;451.875;23757.1875;
572.021423339844;2264.875;347.25;23710.0625;
572.161254882813;2390.625;422.5;23885;
572.301086425781;2297.6875;370.875;23603;
572.44091796875;2305.9375;411.75;23629.75;
572.580627441406;2168.6875;343;23430.625;
572.720458984375;2155.9375;410.5;23517.625;
572.860290527344;1991.375;345.375;23499.375;
573.000061035156;1944.75;441.125;23482.1875;
573.139892578125;1685;335.3125;23379.875;
573.279663085938;1613.6875;423.875;23542.25;
573.41943359375;1377.9375;341.75;23407.125;
573.559204101563;1282.25;403.9375;23547.5625;
573.699035644531;1073.625;372.125;23390.9375;
573.838745117188;919.25;390.375;23454.5;
573.978454589844;761.375;345.5625;23259.9375;
574.1181640625;737.125;456.5625;23542.625;
574.257934570313;525;326.6875;23267.1875;
574.397705078125;527.5625;406.4375;23457.1875;
574.537475585938;420.375;355.125;23246.75;
574.677124023438;474.5;422.625;23485.25;
574.81689453125;418.875;348.6875;23354.8125;
574.956604003906;551.75;440.3125;23650.375;
575.096313476563;568.5;372.9375;23534.5625;
575.236022949219;723.3125;440.625;23623.75;
575.375732421875;773.8125;351.125;23582.0625;
575.515380859375;962.6875;386;23670.1875;
575.655090332031;1094.3125;362.625;23610.25;
575.794799804688;1352.625;419.125;23722.375;
575.934448242188;1493.0625;363;23854.5;
576.074096679688;1754.3125;438;23871.4375;
576.213745117188;1876.3125;366.3125;23943.125;
576.353454589844;2143.4375;434.25;24054.75;
576.493041992188;2245.0625;376.5;24056.4375;
576.632690429688;2511.5;457.5;24119.0625;
576.772338867188;2547.6875;390.625;24118.8125;
576.911987304688;2713.9375;444;24207.75;
577.051635742188;2710.875;381.5;24158.625;
577.191223144531;2821.75;455.4375;24459.6875;
577.330749511719;2758.25;390.1875;24239.5625;
577.470397949219;2806.3125;440.625;24447.375;
577.609985351563;2663.5;392.5625;24507.125;
577.749572753906;2634.375;434.4375;24595.5625;
577.88916015625;2428.8125;365.75;24629.5;
578.02880859375;2359.125;430.3125;24870.75;
578.168395996094;2118.375;376.0625;24725.0625;
578.307922363281;2022.3125;468.3125;24935.9375;
578.447509765625;1722.8125;365.6875;24860.3125;
578.587036132813;1602.0625;474.4375;25091.25;
578.726623535156;1341.25;398.5;24999.5;
578.866149902344;1205.1875;453.125;25225.9375;
579.005676269531;948.5;375.75;25235.5625;
579.145263671875;870;478.25;25359.5625;
579.284790039063;640.6875;383.5625;25184.125;
579.42431640625;638.25;475.75;25335.5;
579.563781738281;469.875;385.75;25242.875;
579.703308105469;511.9375;472.3125;25410.8125;
579.8427734375;438.75;406.875;25252.1875;
579.982299804688;552.375;464.375;25312.9375;
580.121826171875;555.125;412.625;25436.5625;
580.261291503906;723.8125;462.8125;25410.625;
580.400817871094;790.8125;378.0625;25367.4375;
580.540283203125;1027.3125;464.5;25452.375;
580.679748535156;1142.625;370.25;25438.5625;
580.819152832031;1458.5;481;25395.25;
580.958618164063;1609.5;400.875;25416;
581.098083496094;1917.75;451.5;25428.875;
581.237487792969;2038.5;368.5;25303.875;
581.376953125;2345.875;452.3125;25534.6875;
581.516418457031;2478.9375;374.625;25396.5625;
581.655822753906;2784.9375;468.375;25377.1875;
581.795288085938;2844.8125;388.6875;25313.0625;
581.934692382813;3045.375;439.0625;25395.125;
582.074096679688;3077.1875;378.0625;25384.5625;
582.213500976563;3231.375;469;25366.5625;
582.352905273438;3170.125;375.1875;25275.8125;
582.492309570313;3201.375;459.25;25254.4375;
582.631713867188;3147.875;396.25;25225.5625;
582.771057128906;3049.625;414.875;25310.4375;
582.910400390625;2841.125;349.25;25067.8125;
583.049743652344;2776;419.125;25177.1875;
583.189147949219;2558.4375;397.0625;25068.5;
583.328491210938;2393.5625;449.6875;25085.6875;
583.467834472656;2144.0625;396.9375;25056.25;
583.607238769531;1951.9375;448.875;25121.3125;
583.74658203125;1637.1875;371.5625;24886.0625;
583.885864257813;1479.3125;427.1875;25116.5625;
584.025207519531;1192.4375;364.5;25001;
584.16455078125;1089.625;454.375;25103.3125;
584.303833007813;795.875;339.25;24894.125;
584.443115234375;749.875;436.1875;24924.1875;
584.582397460938;556.3125;376.5;24828.1875;
584.7216796875;524.9375;421.875;24898.3125;
584.861022949219;425.6875;362.75;24722.75;
585.000305175781;443.1875;389.0625;24919.4375;
585.139587402344;438.5;328.4375;24804.125;
585.27880859375;599.4375;435.1875;24859;
585.418090820313;637.875;351.375;24709.9375;
585.557373046875;869.9375;438.3125;24869.75;
585.696655273438;948.25;342.375;24615.75;
585.835876464844;1273;463.6875;24782.875;
585.975158691406;1383.875;341.5;24545.875;
586.114379882813;1681.75;427.75;24740.375;
586.253601074219;1854.9375;347.3125;24482.3125;
586.392822265625;2188.6875;427.0625;24595.5;
586.532043457031;2311.8125;332.6875;24367.9375;
586.671264648438;2633.75;415.9375;24478.4375;
586.810424804688;2770.75;341.625;24491.5;
586.949645996094;3026.875;433.25;24534.8125;
587.0888671875;3139.125;373.125;24435.6875;
587.22802734375;3313.3125;423.3125;24508.875;
587.367248535156;3320.1875;359.1875;24396.9375;
587.506408691406;3427.4375;429.8125;24464.8125;
587.645568847656;3363.1875;345.25;24478.375;
587.78466796875;3435.3125;437.75;24483.8125;
587.923889160156;3247.8125;341.4375;24267.6875;
588.06298828125;3197;442.8125;24414.75;
588.2021484375;2992.4375;382.8125;24384.0625;
588.34130859375;2896.625;453.1875;24349;
588.48046875;2615.9375;359.8125;24232.625;
588.619567871094;2449.9375;406.25;24238;
588.758728027344;2148.5625;357.9375;24224.875;
588.897827148438;1971.5;421.4375;24295.1875;
589.036987304688;1683.1875;357.9375;24122.875;
589.176025390625;1500.125;411.5;24273.875;
589.315124511719;1201.9375;328.875;24103.4375;
589.454284667969;1087.6875;428.6875;24272.125;
589.593322753906;816.9375;337.3125;24104.0625;
589.732421875;749.6875;415.625;24294;
589.871398925781;547.1875;331.0625;24131.125;
590.010498046875;587.9375;437.6875;24230.5;
590.149597167969;449.625;346.6875;24087.375;
590.288635253906;526.1875;414.5625;24201.5;
590.427673339844;533.4375;384.6875;24137.5;
590.566711425781;646.9375;418.6875;24172.625;
590.705810546875;689;334.1875;24107.75;
590.844848632813;931.875;430.0625;24209.375;
590.98388671875;1040.5;347;24119.125;
591.122802734375;1356.8125;424.6875;24185;
591.261840820313;1485.5;335.1875;24170.75;
591.400817871094;1840.3125;450.375;24165.3125;
591.539855957031;1983.4375;358.875;24224.375;
591.678833007813;2351;465.6875;24279.0625;
591.81787109375;2558.3125;394;24109.875;
591.956848144531;2821.5625;438.625;24276.3125;
592.095764160156;2942.625;330.8125;24081.875;
592.234741210938;3197.0625;410.1875;24225.625;
592.373718261719;3283.9375;352.8125;24035.25;
592.5126953125;3476.75;389.25;24171;
592.651672363281;3535.6875;349.4375;24186.0625;
592.790649414063;3670;419.875;24319.0625;
592.929565429688;3561.125;333.625;23914.5;
593.068481445313;3638.5;448.125;24124.6875;
593.207458496094;3497.9375;357.4375;24154;
593.346252441406;3441.75;398;24226.25;
593.485229492188;3219.875;354.25;24061.375;
593.624145507813;3131.3125;407.125;24118.875;
593.763061523438;2858.8125;351.125;24106.5;
593.901977539063;2730.3125;436.125;24267.375;
594.040832519531;2410.8125;346.5625;24112;
594.179748535156;2222.1875;422;24191.75;
594.318603515625;1885.75;349.25;24115;
594.45751953125;1742.0625;428.125;24281.4375;
594.596313476563;1382.875;330.0625;24245.25;
594.735168457031;1244;400.375;24289.5625;
594.8740234375;983;333.75;24044.0625;
595.012878417969;900.125;435.25;24102.8125;
595.151733398438;676.875;331;24100.5625;
595.290588378906;695.75;457.5625;24139.125;
595.429382324219;536.25;351.6875;24125.4375;
595.568237304688;592.75;414.8125;24250.5;
595.707092285156;526.5;337.25;24103.9375;
595.845886230469;660.1875;402.4375;24131.4375;
595.984680175781;708.5;354;24054.25;
596.12353515625;934.1875;432.1875;24154.125;
596.262329101563;1045.4375;377.8125;24142.5625;
596.401123046875;1323.5;450.25;24252.25;
596.539855957031;1440;322.375;24094.6875;
596.678649902344;1788;425.1875;24245.375;
596.8173828125;1961.8125;356.375;23989.625;
596.956115722656;2310.0625;417.125;24294;
597.094909667969;2506.75;367.0625;24168.625;
597.233642578125;2816;420.25;24215.125;
597.372436523438;2974.5625;330.375;24083.625;
597.511169433594;3303.25;450.0625;24276.3125;
597.64990234375;3406.3125;354.6875;24036.625;
597.788635253906;3632.25;429.125;24209.6875;
597.927368164063;3669.8125;350.125;24115.625;
598.066040039063;3877;429.8125;24351.6875;
598.204711914063;3860;361.5;24198.75;
598.343444824219;3926.125;410.0625;24325.9375;
598.482116699219;3844.75;322.1875;24236.875;
598.620849609375;3868.625;448.4375;24357.3125;
598.759521484375;3678.75;352.3125;24354.5625;
598.898193359375;3602.5625;442.875;24415.375;
599.036926269531;3322.75;373.9375;24347;
599.175537109375;3173.4375;433.8125;24305.1875;
599.314208984375;2898.75;380.875;24370.25;
599.452880859375;2696.375;425.75;24522;
599.591552734375;2388.9375;375.0625;24346.5625;
599.730224609375;2205.1875;443.125;24480.9375;
599.868835449219;1873.3125;359.75;24341.875;
600.007507324219;1703.3125;455.375;24564.1875;
600.146057128906;1401.375;385.625;24512.375;
600.28466796875;1229.5625;425.875;24434.75;
600.423278808594;999.75;371.625;24488.125;
600.561828613281;937.125;470.75;24618.9375;
600.700500488281;740.6875;392.6875;24487.125;
600.839050292969;740.5625;460.875;24573.5625;
600.977661132813;619.0625;369.5625;24444.1875;
601.116271972656;678.3125;438.375;24597.4375;
601.254821777344;686.625;376.875;24515.6875;
601.393371582031;821.0625;427.1875;24542.5625;
601.531860351563;889.25;368.125;24494.4375;
601.670471191406;1153.125;444.4375;24695.4375;
601.809020996094;1249.375;365.375;24513.875;
601.947570800781;1551.4375;444.6875;24737.25;
602.086120605469;1725.875;381.375;24457.0625;
602.224670410156;2047.0625;444.25;24601.625;
602.363159179688;2254.3125;361.875;24477.875;
602.501708984375;2623.125;471.6875;24771.125;
602.640197753906;2791.75;381.25;24614.25;
602.778747558594;3137.1875;452.875;24672.6875;
602.917236328125;3309.3125;394.75;24594.75;
603.055725097656;3554.125;438.3125;24709.25;
603.194213867188;3659.9375;366.375;24574.4375;
603.332763671875;3881;438.125;24672.25;
603.471252441406;3953.8125;354.75;24486.8125;
603.609619140625;4085;455.375;24647.1875;
603.748107910156;4066;370.3125;24587.5;
603.886535644531;4115.9375;453.125;24735.4375;
604.025024414063;3973.8125;358.4375;24476.25;
604.163452148438;3984;445.9375;24530.9375;
604.301940917969;3783.8125;348.625;24528.625;
604.440368652344;3709.875;464.375;24568;
604.578796386719;3439.4375;367.25;24562.375;
604.717224121094;3273.875;440.9375;24513.75;
604.855651855469;2953.6875;355.4375;24429.6875;
604.994018554688;2864.6875;479.3125;24676.5625;
605.132385253906;2478.5;393.8125;24545.375;
605.270812988281;2268.1875;429.25;24583.375;
605.4091796875;1937.75;374.1875;24413;
605.547607421875;1775.125;434.8125;24699.9375;
605.685974121094;1437.5625;366.5;24492.125;
605.824340820313;1317.625;450.125;24625.0625;
605.962707519531;1005.1875;337.0625;24337.875;
606.101135253906;989.25;452.3125;24444.875;
606.239440917969;799.375;383.375;24503;
606.377746582031;821.1875;470.875;24566.5;
606.51611328125;662.8125;365.1875;24402.0625;
606.654479980469;745.4375;427.375;24629.875;
606.792785644531;739.75;377.6875;24552.625;
606.931091308594;881;444;24580.375;
607.069396972656;960.3125;379.1875;24672.0625;
607.207763671875;1174.75;451.125;24715.5625;
607.346008300781;1242.5;333.625;24458.3125;
607.484313964844;1603.6875;466.4375;24683.625;
607.622619628906;1752.0625;374.8125;24498.8125;
607.760925292969;2102.0625;429.4375;24851.5;
607.899169921875;2260.9375;363.3125;24666.6875;
608.037475585938;2604.25;423.4375;24607.4375;
608.175720214844;2773.375;362.75;24654.125;
608.31396484375;3134.5;441.5625;24729.5625;
608.452209472656;3326.1875;367.75;24695.6875;
608.590454101563;3642.25;462.125;24699.6875;
608.728698730469;3738.375;370.5;24638.5;
608.866943359375;3964;454.3125;24746.8125;
609.005187988281;4008.5625;364.125;24669.3125;
609.143371582031;4202.4375;440.5625;24800.375;
609.281616210938;4203.75;375.5;24677.4375;
609.419860839844;4267.625;463.3125;24816.125;
609.55810546875;4155.8125;367;24821.5625;
609.696228027344;4157.0625;439.25;24853.5;
609.83447265625;4019.0625;373.9375;24750.5;
609.97265625;3903.6875;413.9375;24666.8125;
610.11083984375;3738.875;387.6875;24809.4375;
610.2490234375;3562.5;455.4375;24926.6875;
610.38720703125;3253.875;384.875;24939.5625;
610.525329589844;3073.75;429.625;24992.0625;
610.663513183594;2730.4375;351.8125;24963;
610.801635742188;2573.0625;457.1875;25006.3125;
610.939819335938;2165.25;350.375;24813.0625;
611.077941894531;2015.1875;437.625;25078.375;
611.216064453125;1707.1875;386.0625;24921.875;
611.354187011719;1538.6875;433.125;24965.5;
611.492309570313;1248.6875;350.0625;24979.625;
611.630432128906;1143.625;427.875;25036.9375;
611.768493652344;922.875;362.6875;24960.4375;
611.906555175781;899.5625;433.5625;25189.125;
612.044738769531;763.3125;367.25;24977.375;
612.182800292969;829.8125;449.0625;25087.25;
612.320861816406;755.375;366.3125;25042.625;
612.458923339844;881.3125;424.0625;25163.3125;
612.596984863281;898.125;347.9375;25051.9375;
612.735046386719;1082.5625;407;25152.0625;
612.873168945313;1197.1875;376.375;24947.5;
613.01123046875;1496.875;467.9375;25151.75;
613.149291992188;1612.6875;346.4375;24982.5625;
613.287292480469;1948.4375;449.75;25144.6875;
613.425354003906;2109.1875;351.3125;24990;
613.563354492188;2487;440.3125;25048.875;
613.701416015625;2688.6875;389.25;25087.9375;
613.839416503906;2987.5625;435.4375;25062;
613.977355957031;3190.375;369.5;25106.125;
614.115356445313;3502.375;433.5625;25043.625;
614.253356933594;3650.25;362.5;25084.3125;
614.391357421875;3932.4375;420.375;25080.4375;
614.529357910156;3970;349.1875;25058.875;
614.667358398438;4245.1875;464.4375;25291.8125;
614.805297851563;4253.6875;396.9375;25079.3125;
614.943298339844;4315.75;443.5;25083.125;
615.081237792969;4315.6875;403;25008.0625;
615.219116210938;4308.0625;429.25;25048.4375;
615.357055664063;4176.8125;356.125;24841.25;
615.495056152344;4139.125;425.9375;25111.9375;
615.632934570313;3943.1875;360.375;24965.6875;
615.770935058594;3845.4375;444.5625;25043.1875;
615.908813476563;3607.875;411.1875;24921.9375;
616.046752929688;3405.125;436.75;25026.0625;
616.184631347656;3116;383.9375;24892.125;
616.322570800781;2858.75;411.875;24901.8125;
616.46044921875;2551.8125;368;24883.125;
616.598327636719;2382.1875;456.5;25110.6875;
616.736267089844;2025;346.375;24997.625;
616.874084472656;1876.375;450.75;24968.375;
617.011962890625;1586.5;382.8125;24969.375;
617.14990234375;1432.9375;449.0625;24982.0625;
617.287719726563;1189.5625;385.5625;24830.8125;
617.425537109375;1108.4375;459.375;25028.5625;
617.563354492188;946.125;390.5;24935.5;
617.701232910156;898.4375;444.8125;24946.375;
617.839050292969;808.5;387.3125;24743.625;
617.976867675781;907.875;470.1875;24912.125;
618.11474609375;811.875;344.5625;24918;
618.252502441406;1010.375;461.1875;24933.625;
618.390319824219;1049.6875;383;24830.25;
618.528137207031;1252.8125;437.4375;24920.125;
618.665893554688;1394.625;378.5;24772.125;
618.8037109375;1655.625;467.9375;24994.0625;
618.941467285156;1802.75;376.75;24809.25;
619.079284667969;2150.9375;487.625;24878.75;
619.217041015625;2302.1875;377.375;24743.1875;
619.354858398438;2625;450.3125;24915;
619.492553710938;2808.6875;387.875;24808.1875;
619.630310058594;3167.4375;455.8125;24965.9375;
619.76806640625;3303.25;392.25;24735.5625;
619.905822753906;3606.5625;476.125;24884.375;
620.043518066406;3712.1875;383.4375;24780.8125;
620.181274414063;3973.1875;443.3125;24929.9375;
620.319030761719;4003.1875;360.3125;24813.6875;
620.456726074219;4262.1875;471.5625;24858.0625;
620.594421386719;4276.8125;408.6875;24929.3125;
620.732116699219;4380.375;461.75;24965.9375;
620.869812011719;4306.9375;401.0625;24882.5625;
621.007507324219;4347.5;466.9375;25034.375;
621.145141601563;4189.9375;394;24864;
621.282897949219;4172;462.75;25000.625;
621.420532226563;3942.3125;405.5625;24909.5;
621.558227539063;3859.6875;461;25008.375;
621.695861816406;3571.5;395.9375;24928;
621.83349609375;3429.3125;489.3125;25122.5625;
621.97119140625;3135.0625;413.6875;25076.25;
