# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
537.022155761719;712.75;429.125;17750.125;
537.163452148438;605.8125;306.0625;17666.8125;
537.3046875;732.25;401.3125;17772.0625;
537.445983886719;712.1875;323.375;17689.3125;
537.587219238281;852.875;392.3125;17840.125;
537.728454589844;850.6875;320.0625;17849.375;
537.869689941406;1050.1875;400.9375;18008.3125;
538.010925292969;1101.4375;328.6875;18032.25;
538.152099609375;1299.375;401;18145.6875;
538.293334960938;1302.8125;313.8125;18112.1875;
538.4345703125;1552.375;435.375;18163.8125;
538.575805664063;1527.0625;337.1875;18142.625;
538.717041015625;1670.125;400.6875;18269.25;
538.858215332031;1661.6875;314.125;18159.8125;
538.999389648438;1776.9375;396;18317.5625;
539.140563964844;1722.125;324.6875;18328.6875;
539.281799316406;1796.75;386.1875;18398.75;
539.422912597656;1690.1875;310.6875;18385.875;
539.564147949219;1701.125;379.0625;18371.125;
539.705322265625;1611.4375;342.3125;18351.9375;
539.846435546875;1603.9375;427.25;18665.5625;
539.987670898438;1426;328.6875;18476.25;
540.128784179688;1359.5;377.0625;18690.625;
540.269958496094;1228.125;333.125;18660.375;
540.4111328125;1208.5625;432.125;18820.875;
540.55224609375;1039.5625;338.625;18706.8125;
540.693359375;1036.4375;430.5;18789.4375;
540.83447265625;878.1875;350.375;18747.3125;
540.975646972656;851.75;399.1875;18723.375;
541.116638183594;747.5625;334.25;18587.125;
541.2578125;815.9375;423.8125;18750.8125;
541.398864746094;717.125;334.375;18769.125;
541.539978027344;821.8125;412.5625;18808.4375;
541.681091308594;780.4375;345.3125;18798.8125;
541.822143554688;891.6875;407;18806.0625;
541.963256835938;912.0625;358.25;18821.625;
542.104309082031;1033.75;416.1875;18886.9375;
542.245361328125;1026.375;348;18662.6875;
542.386474609375;1207.5625;419.6875;18888.1875;
542.527465820313;1208.75;351.6875;18734.0625;
542.668518066406;1398.375;449.125;18903.8125;
542.809509277344;1378.8125;352.75;18823.6875;
542.950622558594;1543.25;429.0625;18882.0625;
543.091674804688;1547.875;374.375;18947.75;
543.232666015625;1638.8125;427.125;18963.3125;
543.373657226563;1581.1875;340.625;18860.1875;
543.514709472656;1655.5625;407.5625;18926.375;
543.65576171875;1588.8125;344.8125;18829.9375;
543.796752929688;1653.0625;420.375;18921.0625;
543.937744140625;1499;340.375;18857.1875;
544.078735351563;1548.0625;414.6875;18994.3125;
544.2197265625;1414.75;335.375;19031.1875;
544.360717773438;1427.75;412.5625;19023.375;
544.501708984375;1279.875;346.6875;18997.5;
544.642578125;1251.25;401.1875;19097.0625;
544.783569335938;1147.375;366;18884.25;
544.924560546875;1120.0625;405.5;19130.5625;
545.065490722656;963.625;327.6875;18900.3125;
545.206481933594;1005.4375;419.75;19132.25;
545.347412109375;911.3125;348.375;19098;
545.488342285156;958.5;432.6875;19157.5625;
545.629272460938;873.125;358.5;19085.875;
545.770202636719;910.375;409.75;19219.375;
545.9111328125;852.75;338.9375;19165.625;
546.051940917969;938.75;406.75;19224.25;
546.19287109375;905.625;349.75;19228.9375;
546.333801269531;1015.75;413.625;19291;
546.474731445313;985.4375;308.6875;19370.75;
546.615600585938;1159.0625;426.1875;19510.25;
546.756469726563;1115.375;325.8125;19475.25;
546.897338867188;1257.375;400.75;19580.375;
547.038269042969;1240.3125;333.5625;19595.0625;
547.179077148438;1337.375;382.25;19664.375;
547.319946289063;1309.6875;322.5;19640.75;
547.460876464844;1454.625;414.4375;19931.9375;
547.601684570313;1409.4375;342.625;19889.3125;
547.742553710938;1500.125;406.3125;20012.375;
547.883422851563;1382.375;293.6875;19987.5;
548.024230957031;1504.6875;409.8125;20227.3125;
548.1650390625;1405.5;320.5;20172.625;
548.305786132813;1429.6875;391.875;20294.125;
548.446655273438;1344.625;342.625;20355.1875;
548.587463378906;1358.5;384.625;20345.5;
548.728271484375;1235.8125;301.875;20370.75;
548.869079589844;1291.8125;407.25;20445.5;
549.009887695313;1166;342.625;20452.8125;
549.150634765625;1169.625;386.375;20647.625;
549.291442871094;1067.75;332.875;20662.9375;
549.432189941406;1107.5;397.3125;20765.5;
549.572937011719;1016.4375;338.1875;20728.875;
549.713745117188;1027.8125;359.8125;20886.5625;
549.8544921875;994.75;316.8125;20785.125;
549.995178222656;1062.5625;401.0625;20964.25;
550.135986328125;999.625;334.625;20809.9375;
550.276733398438;1065.75;388.0625;20953.125;
550.417419433594;1007.8125;308.125;20999.125;
550.558227539063;1130.3125;400.125;21166.25;
550.698913574219;1076.3125;348.125;21074.9375;
550.839660644531;1194.0625;397.9375;21266.25;
550.980346679688;1139;297;21217.0625;
551.121032714844;1263.625;393.3125;21280.375;
551.261779785156;1214.125;308.1875;21252.5;
551.402526855469;1323.4375;401.3125;21341.75;
551.543212890625;1251.8125;286.3125;21296.375;
551.683837890625;1363;378.125;21420.125;
551.824462890625;1329.125;347.375;21391.875;
551.965148925781;1375.6875;387.5;21458.6875;
552.105834960938;1292.125;304.625;21336.4375;
552.246520996094;1355.1875;379.875;21621.875;
552.387145996094;1252.0625;294;21450.1875;
552.52783203125;1332.625;394.5625;21577.8125;
552.66845703125;1250.0625;326.4375;21505.125;
552.80908203125;1264.4375;384.9375;21565.875;
552.94970703125;1159.375;316.875;21487;
553.09033203125;1180.75;360;21563.875;
553.23095703125;1099.3125;282.6875;21465.125;
553.371520996094;1139.625;371.875;21517.625;
553.512145996094;1072;317.6875;21481.5;
553.652770996094;1118.5625;390.25;21589.5625;
553.793395996094;1034.8125;298.8125;21511.8125;
553.933959960938;1132.25;395.6875;21671.875;
554.074523925781;1042.0625;303.5;21625.3125;
554.215148925781;1163.1875;402.0625;21733.6875;
554.355712890625;1117.6875;349.875;21753.875;
554.496337890625;1183.3125;389.3125;21724.1875;
554.636840820313;1143.5625;324.5;21736.25;
554.777404785156;1233.75;355.9375;21801.875;
554.91796875;1228.8125;311.9375;21840.125;
555.058532714844;1341.375;391.4375;21813.5625;
555.199035644531;1281.625;289.625;21909.0625;
555.339538574219;1408.4375;389.25;22043;
555.480102539063;1349.75;302.5;21973.125;
555.62060546875;1472.75;394.6875;22177.5;
555.761108398438;1385.875;326.4375;22113.875;
555.901672363281;1447.25;357.1875;22169.6875;
556.042114257813;1377.625;303.3125;22119.6875;
556.182678222656;1464.0625;387.3125;22241.5;
556.323120117188;1357.5;315.375;22193.875;
556.463562011719;1412;399.5;22408.125;
556.604064941406;1297.625;330.6875;22286.125;
556.744506835938;1342.375;394.9375;22450.6875;
556.885009765625;1213.4375;318.6875;22369.6875;
557.025512695313;1255.5;401.625;22534;
557.165954589844;1110.125;319.5;22554;
557.306396484375;1153.5;393.375;22689.625;
557.446838378906;1046.8125;331.4375;22602.125;
557.587280273438;1049.875;382.0625;22720.75;
557.727722167969;964.375;318.3125;22705.9375;
557.8681640625;1012.8125;385.8125;22925.875;
558.008605957031;942.25;323.5;22810.0625;
558.148986816406;1035.6875;408.5625;22912.3125;
558.289428710938;1021.625;377.3125;22975.0625;
558.429809570313;1074.375;373.5625;22946.125;
558.570251464844;1046.125;319.0625;22907.5625;
558.710632324219;1158.75;390.4375;23048.4375;
558.851013183594;1154.0625;328.4375;22992.5;
558.991394042969;1291.125;414.0625;23129.5625;
559.131774902344;1317;350.5;23103.0625;
559.272155761719;1409.0625;388.625;23286.25;
559.412475585938;1419.375;350.9375;23205.5625;
559.552856445313;1566.625;421.8125;23436.6875;
559.693237304688;1542.5625;346;23246.25;
559.833557128906;1638.125;418.0625;23483.8125;
559.973876953125;1608.8125;343.4375;23486.8125;
560.114196777344;1696.75;405.9375;23551.625;
560.254577636719;1648.25;357.3125;23466.5625;
560.394897460938;1712.1875;408.4375;23635.4375;
560.53515625;1617.4375;363.8125;23607.5;
560.675476074219;1662.75;413.6875;23821.125;
560.815795898438;1551.375;349.5625;23784.1875;
560.956115722656;1542;418;24024.375;
561.096435546875;1412.125;329.6875;23911.1875;
561.236694335938;1398.9375;417.25;23992.125;
561.377014160156;1279.6875;377.5;23998.0625;
561.517272949219;1254.5;420.0625;24064.9375;
561.657592773438;1128.6875;388.125;24037.25;
561.797790527344;1115.625;429.125;24201.875;
561.938110351563;986.4375;375.375;24072.25;
562.078308105469;972.375;405.625;24211.25;
562.218566894531;857.25;352.9375;24199.125;
562.358825683594;916.375;440.1875;24331.875;
562.4990234375;819.125;344.5;24401;
562.639282226563;902.25;429.3125;24411.25;
562.779479980469;855;354.625;24392;
562.919738769531;976.5;424.125;24469.125;
563.059936523438;979.1875;370;24430.625;
563.200134277344;1103.5625;415.5625;24657.625;
563.34033203125;1136;361.5;24588.5;
563.480529785156;1330.125;446.875;24668.25;
563.620666503906;1328.0625;365.75;24663.75;
563.760925292969;1540.5;439.125;24911.8125;
563.901062011719;1573.5625;380.5;24764;
564.041259765625;1739.1875;449.3125;24862.25;
564.181457519531;1759.125;354.375;24904.8125;
564.321594238281;1928.8125;423.4375;25008.8125;
564.461730957031;1911.8125;353.375;24902.9375;
564.601867675781;2060.75;457.125;24987.125;
564.742065429688;2023;391.5;24905;
564.882202148438;2117.4375;463.375;24916.0625;
565.022338867188;2023.0625;395.1875;24965.8125;
565.162414550781;2076.5625;452.625;25130.5;
565.302551269531;1931.375;364.3125;25110.875;
565.442749023438;1950.5625;450.8125;25187.75;
565.582763671875;1788.625;373.875;25046.5;
565.722839355469;1743.375;437.5;25094;
565.862976074219;1552.5;347.8125;25169.75;
566.003051757813;1539.125;462.75;25326.125;
566.143127441406;1338.3125;397.5625;25306.5;
566.283203125;1278.5625;461.0625;25361.75;
566.423278808594;1059.5;376.125;25276.375;
566.563354492188;1021.5625;431.75;25402.5;
566.703430175781;880;379.0625;25350;
566.843505859375;842.25;436.375;25472.3125;
566.983520507813;745.5625;391.375;25400.125;
567.12353515625;766;451.3125;25393.25;
567.263610839844;700.125;386.875;25540.75;
567.403625488281;764.125;441.5625;25600.1875;
567.543640136719;717.125;359.9375;25423.5625;
567.683654785156;864.875;444.5;25593.0625;
567.82373046875;873.5625;373.9375;25430.6875;
567.963745117188;1036;433.375;25580.625;
568.103698730469;1083.6875;340.6875;25427.0625;
568.243713378906;1323.9375;433.375;25466.875;
568.383728027344;1368.3125;345.4375;25270.6875;
568.523681640625;1614.25;453.125;25450.8125;
568.663696289063;1666.3125;369.5;25273.875;
568.803649902344;1880.375;442.8125;25449.5;
568.943603515625;1940.8125;370.875;25180.125;
569.083557128906;2099.875;421.375;25251.375;
569.223510742188;2127.6875;352.8125;25174.75;
569.363464355469;2265.8125;420.625;25128.5;
569.50341796875;2240;355.25;25127.5;
569.643310546875;2313.625;428.1875;25048.5;
569.783325195313;2272.0625;360.125;24882.75;
569.923217773438;2273;417.125;24898.3125;
570.063171386719;2175.875;362;24760;
570.203063964844;2132;423.5;24675.75;
570.342895507813;1974.25;377.75;24610.4375;
570.482849121094;1880.6875;413.6875;24493.1875;
570.622680664063;1652.625;340.75;24374.4375;
570.762634277344;1607.375;438.75;24566.0625;
570.902526855469;1369.1875;354.125;24358.5;
571.042358398438;1290.5;427.8125;24330.9375;
571.182250976563;1050.0625;335.4375;24148.375;
571.322143554688;996;437.0625;24098.0625;
571.462036132813;768.5625;319.6875;23876.6875;
571.601867675781;740.4375;415.8125;23977.375;
571.74169921875;598.5;361.75;23809;
571.881530761719;637.0625;451.875;23757.1875;
572.021423339844;488.1875;347.25;23710.0625;
572.161254882813;574.5625;422.5;23885;
572.301086425781;540.0625;370.875;23603;
572.44091796875;636.5;411.75;23629.75;
572.580627441406;635.5;343;23430.625;
572.720458984375;805.8125;410.5;23517.625;
572.860290527344;875;345.375;23499.375;
573.000061035156;1102.5;441.125;23482.1875;
573.139892578125;1170.625;335.3125;23379.875;
573.279663085938;1424.6875;423.875;23542.25;
573.41943359375;1474;341.75;23407.125;
573.559204101563;1730.5625;403.9375;23547.5625;
573.699035644531;1859.75;372.125;23390.9375;
573.838745117188;2012.875;390.375;23454.5;
573.978454589844;2091;345.5625;23259.9375;
574.1181640625;2318.375;456.5625;23542.625;
574.257934570313;2290.5625;326.6875;23267.1875;
574.397705078125;2432.6875;406.4375;23457.1875;
574.537475585938;2366.3125;355.125;23246.75;
574.677124023438;2458.25;422.625;23485.25;
574.81689453125;2346.875;348.6875;23354.8125;
574.956604003906;2412;440.3125;23650.375;
575.096313476563;2252.625;372.9375;23534.5625;
575.236022949219;2194.3125;440.625;23623.75;
575.375732421875;1980;351.125;23582.0625;
575.515380859375;1876.3125;386;23670.1875;
575.655090332031;1680.8125;362.625;23610.25;
575.794799804688;1587;419.125;23722.375;
575.934448242188;1350.5;363;23854.5;
576.074096679688;1249;438;23871.4375;
576.213745117188;1021.4375;366.3125;23943.125;
576.353454589844;932.1875;434.25;24054.75;
576.493041992188;749.625;376.5;24056.4375;
576.632690429688;706.6875;457.5;24119.0625;
576.772338867188;540.5625;390.625;24118.8125;
576.911987304688;544.625;444;24207.75;
577.051635742188;468.5625;381.5;24158.625;
577.191223144531;546.5;455.4375;24459.6875;
577.330749511719;510.4375;390.1875;24239.5625;
577.470397949219;645.9375;440.625;24447.375;
577.609985351563;694.5625;392.5625;24507.125;
577.749572753906;871.1875;434.4375;24595.5625;
577.88916015625;954.3125;365.75;24629.5;
578.02880859375;1225.0625;430.3125;24870.75;
578.168395996094;1349.25;376.0625;24725.0625;
578.307922363281;1640.3125;468.3125;24935.9375;
578.447509765625;1749.375;365.6875;24860.3125;
578.587036132813;2077.8125;474.4375;25091.25;
578.726623535156;2194.625;398.5;24999.5;
578.866149902344;2439;453.125;25225.9375;
579.005676269531;2515.9375;375.75;25235.5625;
579.145263671875;2769.6875;478.25;25359.5625;
579.284790039063;2763.1875;383.5625;25184.125;
579.42431640625;2922.5625;475.75;25335.5;
579.563781738281;2874.875;385.75;25242.875;
579.703308105469;2969.875;472.3125;25410.8125;
579.8427734375;2863.5;406.875;25252.1875;
579.982299804688;2856.875;464.375;25312.9375;
580.121826171875;2685;412.625;25436.5625;
580.261291503906;2591.8125;462.8125;25410.625;
580.400817871094;2400.3125;378.0625;25367.4375;
580.540283203125;2291.875;464.5;25452.375;
580.679748535156;2001.4375;370.25;25438.5625;
580.819152832031;1877.875;481;25395.25;
580.958618164063;1603.625;400.875;25416;
581.098083496094;1440.125;451.5;25428.875;
581.237487792969;1147.6875;368.5;25303.875;
581.376953125;1040.875;452.3125;25534.6875;
581.516418457031;808.6875;374.625;25396.5625;
581.655822753906;760.8125;468.375;25377.1875;
581.795288085938;547.9375;388.6875;25313.0625;
581.934692382813;550.875;439.0625;25395.125;
582.074096679688;437;378.0625;25384.5625;
582.213500976563;531.8125;469;25366.5625;
582.352905273438;468.8125;375.1875;25275.8125;
582.492309570313;611.125;459.25;25254.4375;
582.631713867188;655.4375;396.25;25225.5625;
582.771057128906;815.0625;414.875;25310.4375;
582.910400390625;918.0625;349.25;25067.8125;
583.049743652344;1171.5;419.125;25177.1875;
583.189147949219;1370.875;397.0625;25068.5;
583.328491210938;1647.9375;449.6875;25085.6875;
583.467834472656;1783.3125;396.9375;25056.25;
583.607238769531;2070.75;448.875;25121.3125;
583.74658203125;2205.25;371.5625;24886.0625;
583.885864257813;2471.8125;427.1875;25116.5625;
584.025207519531;2618.625;364.5;25001;
584.16455078125;2872.9375;454.375;25103.3125;
584.303833007813;2869.5625;339.25;24894.125;
584.443115234375;3067.75;436.1875;24924.1875;
584.582397460938;3057.5625;376.5;24828.1875;
584.7216796875;3167.375;421.875;24898.3125;
584.861022949219;3061.8125;362.75;24722.75;
585.000305175781;3051.9375;389.0625;24919.4375;
585.139587402344;2909.9375;328.4375;24804.125;
585.27880859375;2888.625;435.1875;24859;
585.418090820313;2651.9375;351.375;24709.9375;
585.557373046875;2559.25;438.3125;24869.75;
585.696655273438;2288.375;342.375;24615.75;
585.835876464844;2171.5;463.6875;24782.875;
585.975158691406;1848.1875;341.5;24545.875;
586.114379882813;1684.1875;427.75;24740.375;
586.253601074219;1404.5625;347.3125;24482.3125;
586.392822265625;1264.875;427.0625;24595.5;
586.532043457031;960.3125;332.6875;24367.9375;
586.671264648438;878.625;415.9375;24478.4375;
586.810424804688;648.3125;341.625;24491.5;
586.949645996094;627.125;433.25;24534.8125;
587.0888671875;488.625;373.125;24435.6875;
587.22802734375;501.1875;423.3125;24508.875;
587.367248535156;427.25;359.1875;24396.9375;
587.506408691406;526.375;429.8125;24464.8125;
587.645568847656;501.625;345.25;24478.375;
587.78466796875;707.8125;437.75;24483.8125;
587.923889160156;748.1875;341.4375;24267.6875;
588.06298828125;1018.125;442.8125;24414.75;
588.2021484375;1138.9375;382.8125;24384.0625;
588.34130859375;1445.9375;453.1875;24349;
588.48046875;1590.125;359.8125;24232.625;
588.619567871094;1861.8125;406.25;24238;
588.758728027344;2064.5;357.9375;24224.875;
588.897827148438;2371.0625;421.4375;24295.1875;
589.036987304688;2512.1875;357.9375;24122.875;
589.176025390625;2791.6875;411.5;24273.875;
589.315124511719;2874.6875;328.875;24103.4375;
589.454284667969;3125.3125;428.6875;24272.125;
589.593322753906;3158.875;337.3125;24104.0625;
589.732421875;3340.8125;415.625;24294;
589.871398925781;3267.3125;331.0625;24131.125;
590.010498046875;3384.8125;437.6875;24230.5;
590.149597167969;3256.625;346.6875;24087.375;
590.288635253906;3258.25;414.5625;24201.5;
590.427673339844;3116.375;384.6875;24137.5;
590.566711425781;3012.25;418.6875;24172.625;
590.705810546875;2749.0625;334.1875;24107.75;
590.844848632813;2646.9375;430.0625;24209.375;
590.98388671875;2360.1875;347;24119.125;
591.122802734375;2205.25;424.6875;24185;
591.261840820313;1892;335.1875;24170.75;
591.400817871094;1739.25;450.375;24165.3125;
591.539855957031;1438.125;358.875;24224.375;
591.678833007813;1310.75;465.6875;24279.0625;
591.81787109375;1052.1875;394;24109.875;
591.956848144531;923.1875;438.625;24276.3125;
592.095764160156;660.125;330.8125;24081.875;
592.234741210938;625.6875;410.1875;24225.625;
592.373718261719;481.25;352.8125;24035.25;
592.5126953125;486.625;389.25;24171;
592.651672363281;448.5625;349.4375;24186.0625;
592.790649414063;567.875;419.875;24319.0625;
592.929565429688;550.25;333.625;23914.5;
593.068481445313;788.1875;448.125;24124.6875;
593.207458496094;854.5625;357.4375;24154;
593.346252441406;1100.5625;398;24226.25;
593.485229492188;1264.9375;354.25;24061.375;
593.624145507813;1535.625;407.125;24118.875;
593.763061523438;1727.4375;351.125;24106.5;
593.901977539063;2070.8125;436.125;24267.375;
594.040832519531;2266.5625;346.5625;24112;
594.179748535156;2566.9375;422;24191.75;
594.318603515625;2744.8125;349.25;24115;
594.45751953125;3075.0625;428.125;24281.4375;
594.596313476563;3175.125;330.0625;24245.25;
594.735168457031;3414.125;400.375;24289.5625;
594.8740234375;3486.5625;333.75;24044.0625;
595.012878417969;3637.5625;435.25;24102.8125;
595.151733398438;3609.5;331;24100.5625;
595.290588378906;3747.75;457.5625;24139.125;
595.429382324219;3626.0625;351.6875;24125.4375;
595.568237304688;3625.5;414.8125;24250.5;
595.707092285156;3432.25;337.25;24103.9375;
595.845886230469;3352.75;402.4375;24131.4375;
595.984680175781;3112.5;354;24054.25;
596.12353515625;2996.625;432.1875;24154.125;
596.262329101563;2689.6875;377.8125;24142.5625;
596.401123046875;2537.9375;450.25;24252.25;
596.539855957031;2145.5;322.375;24094.6875;
596.678649902344;2007.8125;425.1875;24245.375;
596.8173828125;1671.25;356.375;23989.625;
596.956115722656;1486.625;417.125;24294;
597.094909667969;1229.5625;367.0625;24168.625;
597.233642578125;1063.375;420.25;24215.125;
597.372436523438;805;330.375;24083.625;
597.511169433594;772.5;450.0625;24276.3125;
597.64990234375;595.6875;354.6875;24036.625;
597.788635253906;601.6875;429.125;24209.6875;
597.927368164063;494;350.125;24115.625;
598.066040039063;584.5625;429.8125;24351.6875;
598.204711914063;597.625;361.5;24198.75;
598.343444824219;738.4375;410.0625;24325.9375;
598.482116699219;804.625;322.1875;24236.875;
598.620849609375;1083.25;448.4375;24357.3125;
598.759521484375;1233.25;352.3125;24354.5625;
598.898193359375;1540.8125;442.875;24415.375;
599.036926269531;1727;373.9375;24347;
599.175537109375;2072.5;433.8125;24305.1875;
599.314208984375;2252.5625;380.875;24370.25;
599.452880859375;2607.9375;425.75;24522;
599.591552734375;2812.375;375.0625;24346.5625;
599.730224609375;3146.75;443.125;24480.9375;
599.868835449219;3315.5625;359.75;24341.875;
600.007507324219;3599.625;455.375;24564.1875;
600.146057128906;3727.625;385.625;24512.375;
600.28466796875;3874.5;425.875;24434.75;
600.423278808594;3912.875;371.625;24488.125;
600.561828613281;4106.0625;470.75;24618.9375;
600.700500488281;4021.5625;392.6875;24487.125;
600.839050292969;4050.5625;460.875;24573.5625;
600.977661132813;3887.125;369.5625;24444.1875;
601.116271972656;3862.5;438.375;24597.4375;
601.254821777344;3667.0625;376.875;24515.6875;
601.393371582031;3499.3125;427.1875;24542.5625;
601.531860351563;3217.6875;368.125;24494.4375;
601.670471191406;3067.375;444.4375;24695.4375;
601.809020996094;2723.9375;365.375;24513.875;
601.947570800781;2541.1875;444.6875;24737.25;
602.086120605469;2198.125;381.375;24457.0625;
602.224670410156;1969.75;444.25;24601.625;
602.363159179688;1625.375;361.875;24477.875;
602.501708984375;1512.9375;471.6875;24771.125;
602.640197753906;1193.375;381.25;24614.25;
602.778747558594;1073.3125;452.875;24672.6875;
602.917236328125;856.25;394.75;24594.75;
603.055725097656;780.75;438.3125;24709.25;
603.194213867188;618.625;366.375;24574.4375;
603.332763671875;653.3125;438.125;24672.25;
603.471252441406;580.875;354.75;24486.8125;
603.609619140625;723.1875;455.375;24647.1875;
603.748107910156;751.0625;370.3125;24587.5;
603.886535644531;952.5625;453.125;24735.4375;
604.025024414063;1027.1875;358.4375;24476.25;
604.163452148438;1333.3125;445.9375;24530.9375;
604.301940917969;1484.125;348.625;24528.625;
604.440368652344;1850.0625;464.375;24568;
604.578796386719;2033.3125;367.25;24562.375;
604.717224121094;2369.6875;440.9375;24513.75;
604.855651855469;2573;355.4375;24429.6875;
604.994018554688;3015.25;479.3125;24676.5625;
605.132385253906;3189;393.8125;24545.375;
605.270812988281;3472.6875;429.25;24583.375;
605.4091796875;3669.9375;374.1875;24413;
605.547607421875;3955.1875;434.8125;24699.9375;
605.685974121094;4038.75;366.5;24492.125;
605.824340820313;4207.5625;450.125;24625.0625;
605.962707519531;4192.8125;337.0625;24337.875;
606.101135253906;4342;452.3125;24444.875;
606.239440917969;4286.6875;383.375;24503;
606.377746582031;4328.0625;470.875;24566.5;
606.51611328125;4093.5;365.1875;24402.0625;
606.654479980469;4060.9375;427.375;24629.875;
606.792785644531;3835.625;377.6875;24552.625;
606.931091308594;3695.3125;444;24580.375;
607.069396972656;3416;379.1875;24672.0625;
607.207763671875;3225.75;451.125;24715.5625;
607.346008300781;2824.0625;333.625;24458.3125;
607.484313964844;2662;466.4375;24683.625;
607.622619628906;2301.75;374.8125;24498.8125;
607.760925292969;2068.3125;429.4375;24851.5;
607.899169921875;1726.0625;363.3125;24666.6875;
608.037475585938;1538.8125;423.4375;24607.4375;
608.175720214844;1238.0625;362.75;24654.125;
608.31396484375;1132.0625;441.5625;24729.5625;
608.452209472656;878.4375;367.75;24695.6875;
608.590454101563;839.5625;462.125;24699.6875;
608.728698730469;661.9375;370.5;24638.5;
608.866943359375;712.875;454.3125;24746.8125;
609.005187988281;630.125;364.125;24669.3125;
609.143371582031;741.875;440.5625;24800.375;
609.281616210938;783.625;375.5;24677.4375;
609.419860839844;1004;463.3125;24816.125;
609.55810546875;1066.125;367;24821.5625;
609.696228027344;1368.625;439.25;24853.5;
609.83447265625;1529.0625;373.9375;24750.5;
609.97265625;1856.6875;413.9375;24666.8125;
610.11083984375;2115.8125;387.6875;24809.4375;
610.2490234375;2481;455.4375;24926.6875;
610.38720703125;2699;384.875;24939.5625;
610.525329589844;3049.75;429.625;24992.0625;
610.663513183594;3260;351.8125;24963;
610.801635742188;3612.75;457.1875;25006.3125;
610.939819335938;3770.8125;350.375;24813.0625;
611.077941894531;4108.3125;437.625;25078.375;
611.216064453125;4190.75;386.0625;24921.875;
611.354187011719;4411.125;433.125;24965.5;
611.492309570313;4421.5;350.0625;24979.625;
611.630432128906;4575.375;427.875;25036.9375;
611.768493652344;4507.75;362.6875;24960.4375;
611.906555175781;4559.6875;433.5625;25189.125;
612.044738769531;4411.1875;367.25;24977.375;
612.182800292969;4393.9375;449.0625;25087.25;
612.320861816406;4133.625;366.3125;25042.625;
612.458923339844;3988.75;424.0625;25163.3125;
612.596984863281;3657.25;347.9375;25051.9375;
612.735046386719;3512.625;407;25152.0625;
612.873168945313;3152.9375;376.375;24947.5;
613.01123046875;2969.8125;467.9375;25151.75;
613.149291992188;2537.9375;346.4375;24982.5625;
613.287292480469;2341.4375;449.75;25144.6875;
613.425354003906;1961.4375;351.3125;24990;
613.563354492188;1791.4375;440.3125;25048.875;
613.701416015625;1482.125;389.25;25087.9375;
613.839416503906;1309.125;435.4375;25062;
613.977355957031;1044.3125;369.5;25106.125;
614.115356445313;945.1875;433.5625;25043.625;
614.253356933594;768.375;362.5;25084.3125;
614.391357421875;756.6875;420.375;25080.4375;
614.529357910156;657.6875;349.1875;25058.875;
614.667358398438;794.625;464.4375;25291.8125;
614.805297851563;781.625;396.9375;25079.3125;
614.943298339844;941.9375;443.5;25083.125;
615.081237792969;1053.4375;403;25008.0625;
615.219116210938;1267.5625;429.25;25048.4375;
615.357055664063;1408.0625;356.125;24841.25;
615.495056152344;1771.5625;425.9375;25111.9375;
615.632934570313;1959.5625;360.375;24965.6875;
615.770935058594;2357.125;444.5625;25043.1875;
615.908813476563;2597.0625;411.1875;24921.9375;
616.046752929688;2922.5625;436.75;25026.0625;
616.184631347656;3173.8125;383.9375;24892.125;
616.322570800781;3457.5;411.875;24901.8125;
616.46044921875;3692.125;368;24883.125;
616.598327636719;4065;456.5;25110.6875;
616.736267089844;4199.9375;346.375;24997.625;
616.874084472656;4418.5625;450.75;24968.375;
617.011962890625;4523.625;382.8125;24969.375;
617.14990234375;4662.5625;449.0625;24982.0625;
617.287719726563;4687.625;385.5625;24830.8125;
617.425537109375;4760.125;459.375;25028.5625;
617.563354492188;4678.125;390.5;24935.5;
617.701232910156;4637.5;444.8125;24946.375;
617.839050292969;4470.8125;387.3125;24743.625;
617.976867675781;4380.25;470.1875;24912.125;
618.11474609375;4079.4375;344.5625;24918;
618.252502441406;3965.3125;461.1875;24933.625;
618.390319824219;3638.25;383;24830.25;
618.528137207031;3416.375;437.4375;24920.125;
618.665893554688;3030.75;378.5;24772.125;
618.8037109375;2837.5625;467.9375;24994.0625;
618.941467285156;2434.375;376.75;24809.25;
619.079284667969;2270.625;487.625;24878.75;
619.217041015625;1876.8125;377.375;24743.1875;
619.354858398438;1695.4375;450.3125;24915;
619.492553710938;1400.0625;387.875;24808.1875;
619.630310058594;1276.8125;455.8125;24965.9375;
619.76806640625;1012.4375;392.25;24735.5625;
619.905822753906;978.8125;476.125;24884.375;
620.043518066406;788.875;383.4375;24780.8125;
620.181274414063;816.5;443.3125;24929.9375;
620.319030761719;730.1875;360.3125;24813.6875;
620.456726074219;883.25;471.5625;24858.0625;
620.594421386719;901.9375;408.6875;24929.3125;
620.732116699219;1068.875;461.75;24965.9375;
620.869812011719;1170.0625;401.0625;24882.5625;
621.007507324219;1430.625;466.9375;25034.375;
621.145141601563;1595.9375;394;24864;
621.282897949219;1918.5;462.75;25000.625;
