# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.3000;3.0000;1.000000;
# ;2;0.7000;3.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
537.022155761719;900;436.5;17867.6875;
537.163452148438;689.25;311;17690.5625;
537.3046875;718.9375;411.5;17802.3125;
537.445983886719;582.8125;321.625;17780.0625;
537.587219238281;642.875;399.125;17947.5625;
537.728454589844;553.9375;322.1875;17909.625;
537.869689941406;643.375;396.3125;18078.6875;
538.010925292969;620.4375;329.4375;18052.5;
538.152099609375;760.625;404.0625;18199.0625;
538.293334960938;748.625;311.8125;18161.6875;
538.4345703125;951.9375;434.5625;18227.9375;
538.575805664063;960.5625;341.4375;18146.3125;
538.717041015625;1124.9375;395.9375;18366.25;
538.858215332031;1157.5;322.125;18187.1875;
538.999389648438;1343.5;398.4375;18426.25;
539.140563964844;1364.375;336.625;18439.5625;
539.281799316406;1517;394;18508.375;
539.422912597656;1516.9375;323.5625;18511.3125;
539.564147949219;1613.0625;392.3125;18526.9375;
539.705322265625;1606.1875;345.3125;18457.4375;
539.846435546875;1711.4375;434.5625;18837.375;
539.987670898438;1617.125;321.3125;18642.25;
540.128784179688;1651.25;390.1875;18748.6875;
540.269958496094;1547.5;331.375;18754.25;
540.4111328125;1601.5625;431.1875;18880.0625;
540.55224609375;1439.9375;353.25;18777.375;
540.693359375;1416.375;429.625;18789.375;
540.83447265625;1278.375;353.4375;18800.6875;
540.975646972656;1201.8125;400.4375;18753.75;
541.116638183594;1055.5625;334.3125;18673.9375;
541.2578125;1074.5625;427.625;18807.4375;
541.398864746094;891.625;349.25;18837.25;
541.539978027344;880;415.5;18941.1875;
541.681091308594;766.5625;355;18832.125;
541.822143554688;772.3125;411.125;18979.1875;
541.963256835938;684.6875;363.3125;18909.625;
542.104309082031;716.8125;426.375;18942.3125;
542.245361328125;646.5625;335.8125;18819.4375;
542.386474609375;740.125;422.625;18928.3125;
542.527465820313;693.8125;354;18789.1875;
542.668518066406;833.1875;448.1875;19003.375;
542.809509277344;793.8125;353.5625;18839.3125;
542.950622558594;934.25;421.25;18979.0625;
543.091674804688;920.9375;375.875;18912.0625;
543.232666015625;1052.5625;430.75;19030.625;
543.373657226563;1021.5625;347.5625;18997.375;
543.514709472656;1160.1875;402.875;19034.6875;
543.65576171875;1155.9375;367.3125;19007.3125;
543.796752929688;1256.75;416;19081.25;
543.937744140625;1256.9375;338;18992.375;
544.078735351563;1359.25;421.9375;19022.25;
544.2197265625;1308.1875;343.5625;19147.6875;
544.360717773438;1420.1875;427.1875;19017.625;
544.501708984375;1335.8125;342.8125;19134.375;
544.642578125;1371.8125;407.1875;19265.125;
544.783569335938;1323.5;371.625;18981.4375;
544.924560546875;1318.0625;410.375;19121.3125;
545.065490722656;1192.8125;325.4375;18963.0625;
545.206481933594;1232.625;413.125;19184.9375;
545.347412109375;1137.5;358.6875;19138.625;
545.488342285156;1170.1875;440.8125;19262.9375;
545.629272460938;1033.125;364;19183.5;
545.770202636719;1025.125;411.125;19373.5625;
545.9111328125;908.4375;337.9375;19235.75;
546.051940917969;933.8125;414.75;19336.625;
546.19287109375;831.75;354.4375;19377.0625;
546.333801269531;857.875;419.3125;19421.6875;
546.474731445313;742.4375;312.6875;19414.3125;
546.615600585938;843.375;434.375;19574;
546.756469726563;738.75;330.9375;19498.9375;
546.897338867188;780.8125;402.0625;19702.625;
547.038269042969;739.125;342.375;19699.8125;
547.179077148438;804.9375;387.25;19774.0625;
547.319946289063;768.1875;326.1875;19836.5625;
547.460876464844;879.25;411.9375;19988.5;
547.601684570313;837.8125;349.75;19925.25;
547.742553710938;943.875;417.25;20126.5625;
547.883422851563;864.8125;299.5625;20086.3125;
548.024230957031;1022.375;423.1875;20292.6875;
548.1650390625;955.875;330;20258.6875;
548.305786132813;1050.125;395.5;20382.75;
548.446655273438;1036.6875;332.0625;20434.8125;
548.587463378906;1112.625;398;20475.5;
548.728271484375;1068.125;305.375;20459.0625;
548.869079589844;1197.75;417.3125;20652.8125;
549.009887695313;1148.75;333.875;20536.8125;
549.150634765625;1198.5625;403.625;20716.75;
549.291442871094;1162.875;336.4375;20720.5;
549.432189941406;1217.4375;395.375;20866.0625;
549.572937011719;1167.625;331.9375;20840.6875;
549.713745117188;1166.875;366.5625;20976.3125;
549.8544921875;1129.25;312.625;20909.5;
549.995178222656;1184.375;399.25;21007.8125;
550.135986328125;1113;336.625;20953.8125;
550.276733398438;1151.4375;393.3125;21158.875;
550.417419433594;1055.125;305.625;21185.3125;
550.558227539063;1121.75;406.1875;21368.8125;
550.698913574219;1028.625;336.75;21167.5625;
550.839660644531;1062.9375;390.1875;21320.125;
550.980346679688;970.8125;306.75;21395.9375;
551.121032714844;1029.8125;400.5625;21518.6875;
551.261779785156;933.125;316.25;21341.625;
551.402526855469;984.5625;394.4375;21468.9375;
551.543212890625;872.5625;300.625;21399.625;
551.683837890625;938.375;392;21522.0625;
551.824462890625;885.75;353.75;21486.6875;
551.965148925781;913.0625;394.625;21553.625;
552.105834960938;824.5;293.5;21451.1875;
552.246520996094;879.3125;376.375;21694.1875;
552.387145996094;792.75;308.5;21560.6875;
552.52783203125;899.4375;398.5;21636.625;
552.66845703125;821.5625;332.0625;21590.8125;
552.80908203125;889.375;382.625;21744.6875;
552.94970703125;808.6875;308.75;21496.3125;
553.09033203125;869.375;358.8125;21563.25;
553.23095703125;814.625;299.3125;21579;
553.371520996094;912.5625;378.6875;21735.5;
553.512145996094;884.75;327.375;21614.25;
553.652770996094;1002.5;401.9375;21707.75;
553.793395996094;924.1875;292.8125;21645.6875;
553.933959960938;1044.9375;396.8125;21794.4375;
554.074523925781;982.0625;305.1875;21654.875;
554.215148925781;1121.3125;405.3125;21904.875;
554.355712890625;1071.8125;348.5625;21800.375;
554.496337890625;1165.5;391.6875;21903.625;
554.636840820313;1112.75;316.6875;21814.3125;
554.777404785156;1181.875;373.25;21852.3125;
554.91796875;1164.1875;316.3125;21804.625;
555.058532714844;1260.75;392.375;21912.75;
555.199035644531;1167.125;300.25;21916.75;
555.339538574219;1267.5625;390;22103;
555.480102539063;1198.8125;307.75;22117.3125;
555.62060546875;1284.8125;402.125;22329.6875;
555.761108398438;1202.75;316.5625;22241.875;
555.901672363281;1212.375;362.625;22327;
556.042114257813;1134.875;313;22279.4375;
556.182678222656;1171.6875;391;22439.3125;
556.323120117188;1067.625;306.8125;22313.1875;
556.463562011719;1086.25;399.5625;22501.8125;
556.604064941406;986;322.9375;22455.375;
556.744506835938;1012.875;398.375;22562.25;
556.885009765625;877.625;323.375;22490.5625;
557.025512695313;922.6875;404.6875;22635.1875;
557.165954589844;771.5625;308.125;22643.25;
557.306396484375;825.25;396.125;22798.9375;
557.446838378906;740.875;334.5;22682.4375;
557.587280273438;760.8125;387.75;22782;
557.727722167969;681.5625;314.375;22860.3125;
557.8681640625;744.3125;385.3125;22973.9375;
558.008605957031;698.8125;320.5;22960.125;
558.148986816406;807.375;401.5625;23005.0625;
558.289428710938;804.875;379;22984.8125;
558.429809570313;866.875;394.0625;23025.875;
558.570251464844;842.6875;326.625;23024.6875;
558.710632324219;960.6875;390.75;23121.9375;
558.851013183594;970.5625;330.3125;23083.5;
558.991394042969;1140.4375;414.25;23257.1875;
559.131774902344;1157.4375;359.875;23258;
559.272155761719;1259.8125;385.5625;23365.3125;
559.412475585938;1289.25;332.6875;23286.5625;
559.552856445313;1455.75;423.5625;23536.125;
559.693237304688;1434.0625;348.8125;23381.1875;
559.833557128906;1560.375;417.9375;23539.8125;
559.973876953125;1551.5;349.0625;23561.5;
560.114196777344;1636.0625;416.375;23688.6875;
560.254577636719;1609.5625;356.75;23668.625;
560.394897460938;1680.375;407.5;23858;
560.53515625;1605.8125;367.9375;23813.75;
560.675476074219;1649.375;413.75;23938.375;
560.815795898438;1525.5625;347.75;23898.25;
560.956115722656;1548.6875;419.6875;24077;
561.096435546875;1393;332.875;24086;
561.236694335938;1397.6875;420.9375;24051.125;
561.377014160156;1278.8125;379.8125;24089.5;
561.517272949219;1216.4375;429.8125;24337;
561.657592773438;1098.0625;383.8125;24236.75;
561.797790527344;1054.1875;438.375;24374.375;
561.938110351563;901.9375;378.5;24309.25;
562.078308105469;862.625;417.5;24409.5;
562.218566894531;722.25;350.25;24343.1875;
562.358825683594;760.875;445.625;24478.3125;
562.4990234375;617.0625;344.1875;24526.125;
562.639282226563;687.0625;441.0625;24465.875;
562.779479980469;598.25;367.125;24475.625;
562.919738769531;686;431;24583.875;
563.059936523438;657.125;373.125;24552.25;
563.200134277344;752.5;418.0625;24736.875;
563.34033203125;772.9375;361.0625;24829.6875;
563.480529785156;947.875;459.9375;24836.125;
563.620666503906;966.875;361.8125;24706.8125;
563.760925292969;1167.4375;453.375;25008.75;
563.901062011719;1218.5625;379.375;24872.75;
564.041259765625;1425.5;464.25;25079.75;
564.181457519531;1454.625;361.375;25119.875;
564.321594238281;1652.5;430.4375;25157.875;
564.461730957031;1697.875;353.75;25160.75;
564.601867675781;1910.1875;457.1875;25143.75;
564.742065429688;1937.625;378.25;25096.25;
564.882202148438;2081.875;457.6875;25265.625;
565.022338867188;2055;388.8125;25223.25;
565.162414550781;2175.3125;456.4375;25279.75;
565.302551269531;2070.3125;377.875;25262.1875;
565.442749023438;2107.1875;446.375;25308.0625;
565.582763671875;2010.0625;379.6875;25274.25;
565.722839355469;2005.3125;439.1875;25309.9375;
565.862976074219;1854.625;347.625;25313.0625;
566.003051757813;1844.3125;464.9375;25565.5;
566.143127441406;1653.1875;394.1875;25359.75;
566.283203125;1567.875;476.1875;25445.375;
566.423278808594;1351.1875;368.5625;25515.6875;
566.563354492188;1256.5;436.6875;25549.125;
566.703430175781;1076.125;381.25;25593.6875;
566.843505859375;986.875;442.4375;25693.6875;
566.983520507813;829.8125;384.0625;25666.125;
567.12353515625;763.75;447.8125;25647.0625;
567.263610839844;631.6875;400.375;25651.125;
567.403625488281;611.8125;443.8125;25732;
567.543640136719;486.875;364.875;25627.25;
567.683654785156;579.0625;450.5625;25621.375;
567.82373046875;516.75;371.0625;25646.125;
567.963745117188;620.375;438.3125;25729.375;
568.103698730469;610.0625;354.625;25643.75;
568.243713378906;803.5625;440.5625;25655.5;
568.383728027344;829.0625;346.0625;25438.1875;
568.523681640625;1101.3125;461.8125;25584.4375;
568.663696289063;1177.625;372.75;25548;
568.803649902344;1408.625;440.0625;25538.125;
568.943603515625;1525.6875;372.25;25367.75;
569.083557128906;1743.25;418;25503.625;
569.223510742188;1872.75;350.875;25356.4375;
569.363464355469;2064;431.3125;25253.9375;
569.50341796875;2148.5;350.125;25267.4375;
569.643310546875;2326.6875;431.5;25288.75;
569.783325195313;2388.375;378.5625;25142.3125;
569.923217773438;2494.4375;426.75;25128.5;
570.063171386719;2495.9375;369.125;24939.625;
570.203063964844;2531.375;420.9375;24882.875;
570.342895507813;2465.4375;374.8125;24769.8125;
570.482849121094;2463.125;409.75;24650.25;
570.622680664063;2298;351.1875;24486.3125;
570.762634277344;2291.25;446.3125;24695;
570.902526855469;2070.1875;365.25;24546.375;
571.042358398438;2005.625;435.8125;24542.5;
571.182250976563;1735.375;342.4375;24277.375;
571.322143554688;1639.9375;436.25;24267.375;
571.462036132813;1362.0625;335.25;24034.5625;
571.601867675781;1254.75;419.1875;24105.3125;
571.74169921875;1034.1875;357.5625;23956.25;
571.881530761719;970.1875;453.75;23993.1875;
572.021423339844;723;347.3125;23830.0625;
572.161254882813;677.125;426.75;23982.25;
572.301086425781;522.75;365.9375;23738.8125;
572.44091796875;507.9375;413.3125;23777.4375;
572.580627441406;422.625;350.75;23630.5625;
572.720458984375;471.8125;408.625;23665.3125;
572.860290527344;442.625;361.25;23566.875;
573.000061035156;584.1875;444.625;23629.0625;
573.139892578125;590.875;342.625;23563;
573.279663085938;802.375;433.75;23555.9375;
573.41943359375;867.875;339.1875;23527.5625;
573.559204101563;1128.3125;418;23666;
573.699035644531;1260;374.5;23472.6875;
573.838745117188;1475.1875;396.25;23562.4375;
573.978454589844;1634.3125;350.375;23429.5;
574.1181640625;1945.375;455.5;23693.5625;
574.257934570313;2021.125;335.625;23473.375;
574.397705078125;2283.875;405;23578.5;
574.537475585938;2371.3125;347.9375;23491.4375;
574.677124023438;2565.625;422.625;23739.1875;
574.81689453125;2613.25;354.6875;23550.875;
574.956604003906;2822.875;447.125;23774.875;
575.096313476563;2788.25;370.875;23708.625;
575.236022949219;2881.3125;441.8125;23856.5;
575.375732421875;2763.1875;356.4375;23782.75;
575.515380859375;2715.5625;408.75;23857.875;
575.655090332031;2617.875;361;23772.3125;
575.794799804688;2552.4375;423.4375;23837.25;
575.934448242188;2352.9375;374.4375;23976.3125;
576.074096679688;2252.0625;436.375;24032.125;
576.213745117188;2006.6875;371.25;24070.1875;
576.353454589844;1879.125;445.25;24170.0625;
576.493041992188;1607.6875;379.9375;24147;
576.632690429688;1483.8125;463.875;24276.625;
576.772338867188;1170.75;371.75;24367.75;
576.911987304688;1062.6875;454.1875;24412.125;
577.051635742188;837.375;384.125;24301.75;
577.191223144531;759;459.125;24618.875;
577.330749511719;566.3125;388.75;24449.4375;
577.470397949219;547.1875;450;24636.75;
577.609985351563;438.1875;386.8125;24699.5;
577.749572753906;474.25;431.375;24735.0625;
577.88916015625;456.125;370.1875;24745.375;
578.02880859375;594.8125;439.3125;25024.9375;
578.168395996094;652.25;373.375;24889.4375;
578.307922363281;895.8125;467.25;25212.125;
578.447509765625;968.4375;371.9375;25022.5;
578.587036132813;1286.8125;478.125;25337;
578.726623535156;1456.4375;394.0625;25198.0625;
578.866149902344;1782;465.375;25474.5;
579.005676269531;1928.75;375.6875;25329.4375;
579.145263671875;2310.9375;490.75;25584.9375;
579.284790039063;2449.25;383.0625;25368.1875;
579.42431640625;2795.8125;484.1875;25458.375;
579.563781738281;2924.5;390.4375;25364.5;
579.703308105469;3199.5;473;25721.1875;
579.8427734375;3282.625;406.75;25446.0625;
579.982299804688;3446.5;468.75;25548.75;
580.121826171875;3440.5625;387.5;25494.75;
580.261291503906;3559.875;457.625;25667.625;
580.400817871094;3471.875;388.5625;25640.9375;
580.540283203125;3482.8125;470.75;25673.5;
580.679748535156;3297.6875;369.3125;25622.875;
580.819152832031;3254.4375;482.25;25614.5;
580.958618164063;3001.5625;395.9375;25562.125;
581.098083496094;2823.375;448;25579.6875;
581.237487792969;2516;355.25;25391.625;
581.376953125;2355.5625;434.9375;25624.5;
581.516418457031;2045.375;366.375;25501.8125;
581.655822753906;1866.4375;477.75;25527.5625;
581.795288085938;1512.625;374.4375;25439.1875;
581.934692382813;1347.8125;439.1875;25593.125;
582.074096679688;1045.9375;383.9375;25542.9375;
582.213500976563;953.25;480.6875;25602.625;
582.352905273438;698;378.4375;25370.5625;
582.492309570313;645.6875;449.125;25459.4375;
582.631713867188;513.6875;402.0625;25353.0625;
582.771057128906;487.5;423.4375;25390.875;
582.910400390625;424.4375;354.5625;25239.0625;
583.049743652344;550.875;422.3125;25368.125;
583.189147949219;615.5625;402.375;25264.0625;
583.328491210938;810.625;447.375;25352.0625;
583.467834472656;939.125;394.1875;25157.1875;
583.607238769531;1206.375;443.25;25296;
583.74658203125;1355.9375;372.9375;24982;
583.885864257813;1693.0625;419.1875;25227.8125;
584.025207519531;1887.5;355.9375;25112.375;
584.16455078125;2244.1875;456.3125;25296.6875;
584.303833007813;2422.6875;348;25030.375;
584.443115234375;2780;449.75;25131.625;
584.582397460938;2964.625;369.25;24978.625;
584.7216796875;3231.6875;419.125;25032.0625;
584.861022949219;3347.0625;374.375;24887.3125;
585.000305175781;3555.1875;394.8125;25106.9375;
585.139587402344;3620;332.5625;24916.25;
585.27880859375;3782.625;432.75;25038.0625;
585.418090820313;3749.0625;348;24866.9375;
585.557373046875;3816.625;447.6875;25031.125;
585.696655273438;3651.4375;337.25;24877.8125;
585.835876464844;3677.625;473.125;24948.8125;
585.975158691406;3383.875;346.1875;24795.75;
586.114379882813;3258.5625;413.375;24833.0625;
586.253601074219;2976.1875;355.9375;24706.5625;
586.392822265625;2791.9375;429.9375;24796;
586.532043457031;2455.25;319.25;24545.0625;
586.671264648438;2286.1875;418.75;24588.1875;
586.810424804688;1929.5625;347.6875;24655.9375;
586.949645996094;1746.8125;433.75;24798.875;
587.0888671875;1438.375;373.9375;24688.5;
587.22802734375;1256.625;427.75;24743.8125;
587.367248535156;955.25;364.4375;24567.5625;
587.506408691406;850.625;435.8125;24615.75;
587.645568847656;627.5625;334.0625;24607.8125;
587.78466796875;632.125;442.75;24688.8125;
587.923889160156;476.1875;340.5;24392.6875;
588.06298828125;559.8125;440.4375;24490.4375;
588.2021484375;539.6875;368.4375;24517.6875;
588.34130859375;702.0625;437.125;24507.625;
588.48046875;736.75;354.3125;24435.75;
588.619567871094;953.25;401.125;24456.25;
588.758728027344;1115.5625;363.5;24418;
588.897827148438;1413.8125;422.25;24457.125;
589.036987304688;1606.375;359.25;24278.625;
589.176025390625;1965.375;419.375;24422.75;
589.315124511719;2183.5625;337.3125;24226.5;
589.454284667969;2573.4375;429;24423.375;
589.593322753906;2782.6875;332.625;24375.375;
589.732421875;3094.25;416.6875;24428.5;
589.871398925781;3279.5;326.875;24311.9375;
590.010498046875;3622.0625;438.5;24436.9375;
590.149597167969;3713.8125;341.8125;24170.0625;
590.288635253906;3948.9375;415.3125;24379;
590.427673339844;4009.8125;382.0625;24302.9375;
590.566711425781;4105.75;411.125;24359.625;
590.705810546875;4046.1875;333.5625;24261.375;
590.844848632813;4128.375;420.9375;24351.5;
590.98388671875;3911.9375;345.5625;24286.6875;
591.122802734375;3896.5;425.75;24436.125;
591.261840820313;3664.6875;335.1875;24344.5;
591.400817871094;3560.5;436.25;24387.8125;
591.539855957031;3233.1875;358.125;24325.3125;
591.678833007813;3061.8125;462.9375;24371.1875;
591.81787109375;2702.875;405.625;24236.375;
591.956848144531;2469.3125;448.4375;24365.125;
592.095764160156;2076.75;342.75;24320.625;
592.234741210938;1865.6875;412.25;24381.75;
592.373718261719;1545.5;352.5625;24179.625;
592.5126953125;1325.5625;388.625;24339.375;
592.651672363281;1070.4375;348.75;24301.5;
592.790649414063;940.1875;426.5;24464;
592.929565429688;695.4375;338.25;24137.6875;
593.068481445313;703.375;446.75;24291.8125;
593.207458496094;576.0625;364.125;24322.8125;
593.346252441406;601.5625;406.5625;24343.0625;
593.485229492188;597.875;350.5625;24256.875;
593.624145507813;730.4375;418.8125;24354.6875;
593.763061523438;809.5;353;24224;
593.901977539063;1080.0625;427.375;24398.5625;
594.040832519531;1223.5625;360.3125;24198.9375;
594.179748535156;1538.0625;421.0625;24393;
594.318603515625;1738.3125;342.875;24247.875;
594.45751953125;2123.0625;432.9375;24405.5;
594.596313476563;2343.6875;348.125;24400.5625;
594.735168457031;2701;398.75;24382.4375;
594.8740234375;2960.625;350.75;24206.8125;
595.012878417969;3336.375;437.0625;24340.4375;
595.151733398438;3524.3125;327.1875;24211.4375;
595.290588378906;3873.4375;455.875;24368;
595.429382324219;3985.0625;360.875;24336.125;
595.568237304688;4237.6875;422.125;24434.75;
595.707092285156;4286.125;331.125;24340.125;
595.845886230469;4477.4375;408.1875;24337.375;
595.984680175781;4389.75;352.625;24214.6875;
596.12353515625;4463.5625;435;24333.8125;
596.262329101563;4360.25;382.625;24293.8125;
596.401123046875;4331.25;452.4375;24402.375;
596.539855957031;4039.5;331.5625;24238.0625;
596.678649902344;3949.375;424.0625;24398.125;
596.8173828125;3619.3125;351.5625;24133.8125;
596.956115722656;3472.8125;423.6875;24418.4375;
597.094909667969;3077.25;363.5;24314.125;
597.233642578125;2862.8125;423.4375;24419.625;
597.372436523438;2457.125;334.5;24322.0625;
597.511169433594;2259.25;436.5;24500.5625;
597.64990234375;1880.625;363.9375;24283.9375;
597.788635253906;1692.1875;429;24418.5625;
597.927368164063;1353.4375;354.4375;24290.3125;
598.066040039063;1214.5625;430.0625;24475.125;
598.204711914063;956.5625;365.1875;24357.625;
598.343444824219;851.3125;413;24473.5625;
598.482116699219;691.8125;341.0625;24423.5625;
598.620849609375;758.625;456.6875;24562.4375;
598.759521484375;676.3125;367.125;24513.625;
598.898193359375;799.25;441.9375;24628.375;
599.036926269531;856.9375;364.5;24515.1875;
599.175537109375;1065.6875;444.125;24479.1875;
599.314208984375;1195.8125;384.9375;24478.9375;
599.452880859375;1495.75;427.4375;24636.3125;
599.591552734375;1715.0625;386.9375;24515.125;
599.730224609375;2069.25;434.4375;24731.8125;
599.868835449219;2293.5625;367.125;24573.3125;
600.007507324219;2719.6875;451.875;24685.75;
600.146057128906;2998.375;389.5625;24795.25;
600.28466796875;3360;423.75;24634.8125;
600.423278808594;3603.5625;371.6875;24709.625;
600.561828613281;4001.25;474.25;24843.4375;
600.700500488281;4172.0625;393.25;24718.8125;
600.839050292969;4485.9375;469.375;24798.375;
600.977661132813;4581.3125;378.0625;24685.875;
601.116271972656;4825.1875;435;24824.3125;
601.254821777344;4811.5;380.3125;24672.0625;
601.393371582031;4880;440.9375;24704.625;
601.531860351563;4810.75;372.125;24644.8125;
601.670471191406;4873.5625;450.875;24833.6875;
601.809020996094;4672.125;373.875;24735.9375;
601.947570800781;4585.8125;453.125;24833.4375;
602.086120605469;4316.5625;382.4375;24693.875;
602.224670410156;4131.125;440;24792.4375;
602.363159179688;3768.5625;367.375;24627.4375;
602.501708984375;3637.6875;479.1875;24864.625;
602.640197753906;3197;384.6875;24745.6875;
602.778747558594;2985.0625;468.875;24894;
602.917236328125;2577.0625;407.0625;24767.25;
603.055725097656;2324.875;451.5625;24877.125;
603.194213867188;1939;363.5;24732.5625;
603.332763671875;1735.6875;448.125;24881.75;
603.471252441406;1395.875;360.8125;24694.875;
603.609619140625;1270.75;459.4375;24858.0625;
603.748107910156;1035.4375;375.75;24789.125;
603.886535644531;1003;454.3125;24954.875;
604.025024414063;835.0625;358.8125;24608.4375;
604.163452148438;874.5;450.625;24741.375;
604.301940917969;804.4375;350.9375;24667.9375;
604.440368652344;999.8125;467.875;24743.625;
604.578796386719;1017.1875;368.125;24698.625;
604.717224121094;1248.5625;447.4375;24714.25;
604.855651855469;1374.125;356.1875;24643.4375;
604.994018554688;1751.3125;484.875;24857.75;
605.132385253906;1937.125;392.3125;24822.4375;
605.270812988281;2296.625;438;24858.5;
605.4091796875;2535.5;371.75;24656.625;
605.547607421875;2934.125;450.5;24925.5;
605.685974121094;3151.5;363.9375;24762.875;
605.824340820313;3559.5;454.875;24817.9375;
605.962707519531;3766.5;342.875;24575.875;
606.101135253906;4190.125;464.625;24670.3125;
606.239440917969;4349.9375;382.5;24634.1875;
606.377746582031;4634.875;489.4375;24715.375;
606.51611328125;4705.75;367.625;24608.5;
606.654479980469;4947.375;441.4375;24786;
606.792785644531;4993.375;377.625;24682;
606.931091308594;5114;443.25;24747.75;
607.069396972656;5015.0625;391.625;24889;
607.207763671875;5040.6875;457.875;24905.75;
607.346008300781;4803.8125;332.25;24742.4375;
607.484313964844;4769.625;468.8125;24856.6875;
607.622619628906;4499.4375;378.75;24748.875;
607.760925292969;4321.375;431.375;25033.6875;
607.899169921875;3933.9375;372.5625;24854.1875;
608.037475585938;3710.625;430.625;24827;
608.175720214844;3353.4375;358.875;24878.8125;
608.31396484375;3120.375;450.0625;24897.0625;
608.452209472656;2707.1875;372.5;24887.375;
608.590454101563;2503.75;461.6875;24973.4375;
608.728698730469;2087.625;372.9375;24873.125;
608.866943359375;1932.125;460.625;24998.1875;
609.005187988281;1566.375;376.5;24961.25;
609.143371582031;1425.875;430.0625;25025.5625;
609.281616210938;1186.8125;388.625;24833.75;
609.419860839844;1128.75;463.0625;25012.125;
609.55810546875;935.375;364.625;24938.9375;
609.696228027344;968.9375;442.3125;25020.9375;
609.83447265625;923.625;385.1875;25000.5;
609.97265625;1018.25;413.75;24997.75;
610.11083984375;1094.4375;385.6875;25136.75;
610.2490234375;1319.3125;454.875;25150.5;
610.38720703125;1437.5625;386.75;25117.6875;
610.525329589844;1735.1875;429.4375;25217.9375;
610.663513183594;1915.5;353.875;25152.875;
610.801635742188;2317.0625;465.375;25238.75;
610.939819335938;2519.1875;341.75;24979.25;
611.077941894531;2929.8125;440.875;25202;
611.216064453125;3182.5625;391;25097.375;
611.354187011719;3592.0625;443.875;25231.625;
611.492309570313;3844.6875;351.75;25174.875;
611.630432128906;4186.3125;428.9375;25148.5;
611.768493652344;4432.25;363.75;25146.5625;
611.906555175781;4745.0625;441.75;25279.9375;
612.044738769531;4881.625;375.9375;25144.1875;
612.182800292969;5106.875;457.375;25346.5625;
612.320861816406;5146.1875;370;25194.4375;
612.458923339844;5305.375;422.0625;25393.5;
612.596984863281;5244.75;344.6875;25209.25;
612.735046386719;5253.5;420.9375;25337.6875;
612.873168945313;5122;373.875;25174.5;
613.01123046875;5107.75;474.625;25338.1875;
613.149291992188;4796.625;356.625;25187.0625;
613.287292480469;4737.3125;447.1875;25343.125;
613.425354003906;4377.1875;345.875;25177.6875;
613.563354492188;4203.25;447.5;25244.0625;
613.701416015625;3835.6875;396.625;25199.75;
613.839416503906;3588.875;435.125;25237.1875;
613.977355957031;3191.875;373.6875;25236.9375;
614.115356445313;2931.9375;432.5;25238;
614.253356933594;2530.75;374.875;25203.375;
614.391357421875;2297.125;429.625;25272.75;
614.529357910156;1943.5;353.125;25163.75;
614.667358398438;1821.125;491.1875;25415.5;
614.805297851563;1508.6875;390.625;25231.6875;
614.943298339844;1377.375;447.375;25184.0625;
615.081237792969;1182.9375;406;25197.3125;
615.219116210938;1137.5;443;25257.25;
615.357055664063;987.125;352;25123.75;
615.495056152344;1073.625;441.875;25323.9375;
615.632934570313;1055.875;363.5625;25192.9375;
615.770935058594;1242.5625;454.9375;25347.25;
615.908813476563;1332.875;411.0625;25164.25;
616.046752929688;1568.875;446.8125;25228.9375;
616.184631347656;1724.375;385.8125;25106.625;
616.322570800781;1972.8125;416.4375;25127;
616.46044921875;2242.8125;360.375;25005.375;
616.598327636719;2632.125;449.5;25260.375;
616.736267089844;2822.125;351.8125;25048.875;
616.874084472656;3247.1875;453;25225.25;
617.011962890625;3510.125;392.1875;25131.75;
617.14990234375;3893;459.75;25099.875;
617.287719726563;4089.875;386;25060.8125;
617.425537109375;4422.375;455.8125;25180.5625;
617.563354492188;4653.3125;395.5;25052.875;
617.701232910156;4893;444.0625;25092.875;
617.839050292969;4989.3125;393.75;24996.8125;
617.976867675781;5255.125;475.75;25098.8125;
618.11474609375;5205.5625;344.8125;24962.3125;
618.252502441406;5334.4375;471.625;25140.6875;
618.390319824219;5232.5;391.25;25003.0625;
618.528137207031;5289.9375;447;25141;
618.665893554688;5072.875;374.4375;25066.9375;
618.8037109375;5059.5625;456.8125;25224.875;
618.941467285156;4783.5;379.9375;25041.8125;
619.079284667969;4652.5;486.25;25075.375;
619.217041015625;4252.9375;382;24925.375;
619.354858398438;4089.4375;465.875;25088.5;
619.492553710938;3716.9375;386.9375;24996.5625;
619.630310058594;3515.5;453.1875;25220.125;
619.76806640625;3111.6875;397.5;24899.5;
619.905822753906;2883.875;475;25081;
620.043518066406;2502;375.9375;24941.25;
620.181274414063;2275.25;452.3125;25092;
620.319030761719;1941.6875;369.75;25012.1875;
620.456726074219;1808;489.25;25055.8125;
620.594421386719;1517.1875;405.875;25118.75;
620.732116699219;1430.375;467.8125;25250.5625;
620.869812011719;1232.1875;407.0625;25092.625;
621.007507324219;1199.9375;465.5;25268.6875;
621.145141601563;1109.1875;399.875;25088.3125;
621.282897949219;1196.75;470.375;25232.625;
