# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;3.0000;1.000000;
# ;2;0.5000;3.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
536.739562988281;1023.6875;392.3125;18119.9375;
536.880859375;827.125;307.3125;18017.75;
537.022155761719;856;433.8125;18267.3125;
537.163452148438;655.125;304.25;18106.875;
537.3046875;685.5;405.75;18222.25;
537.445983886719;557.875;324.75;18218.25;
537.587219238281;624.8125;403.75;18380.5;
537.728454589844;554.3125;325.9375;18295.1875;
537.869689941406;660;391.1875;18445.875;
538.010925292969;646.5625;332.625;18523.1875;
538.152099609375;780.0625;399.5625;18625.75;
538.293334960938;763.4375;308.0625;18564.125;
538.4345703125;970.625;431.8125;18696.6875;
538.575805664063;981.8125;332.0625;18576;
538.717041015625;1145.8125;399.125;18747.6875;
538.858215332031;1172.125;316.5;18641.625;
538.999389648438;1349.25;398.8125;18813.125;
539.140563964844;1366.25;331.75;18811.0625;
539.281799316406;1510.1875;392.375;18853.75;
539.422912597656;1507;318.125;18898.3125;
539.564147949219;1597.875;387.875;18857.1875;
539.705322265625;1605.875;348.6875;18863.5;
539.846435546875;1690.875;424.875;19165;
539.987670898438;1567.0625;332.75;19013.6875;
540.128784179688;1604.4375;378.6875;19165.375;
540.269958496094;1486.6875;337.5625;19198.5625;
540.4111328125;1536.75;433.9375;19294.25;
540.55224609375;1367.75;348.0625;19225.8125;
540.693359375;1365.6875;438;19300.625;
540.83447265625;1209.5625;368.3125;19196.9375;
540.975646972656;1162.875;392.1875;19181.125;
541.116638183594;1008.375;340.75;19085.5625;
541.2578125;1016.5;436.25;19228.1875;
541.398864746094;840.0625;345.5;19203.5;
541.539978027344;858.6875;414.3125;19273.125;
541.681091308594;724.875;352.875;19181.375;
541.822143554688;753.875;414.6875;19383.5625;
541.963256835938;672.5;365.9375;19297.6875;
542.104309082031;709.6875;404.375;19339.75;
542.245361328125;645.6875;341.75;19123.875;
542.386474609375;737.4375;425.375;19288.75;
542.527465820313;709.25;357.5625;19169.1875;
542.668518066406;830.125;445.375;19345.375;
542.809509277344;797.0625;354.9375;19178;
542.950622558594;920.5;428.5;19343.3125;
543.091674804688;942.4375;370.5;19362;
543.232666015625;1069.6875;421.75;19397;
543.373657226563;1040.9375;351.3125;19293.0625;
543.514709472656;1167.8125;416.5625;19436.9375;
543.65576171875;1154.8125;347.875;19453.8125;
543.796752929688;1273.125;414.5625;19510.3125;
543.937744140625;1229.0625;344.125;19369.9375;
544.078735351563;1348.875;418;19458.4375;
544.2197265625;1271.1875;338.875;19462.9375;
544.360717773438;1380.3125;426.8125;19483.875;
544.501708984375;1298.8125;351.8125;19485.5;
544.642578125;1340.4375;417.4375;19606.4375;
544.783569335938;1270.125;368.875;19375.1875;
544.924560546875;1268.9375;409.6875;19550.3125;
545.065490722656;1158.1875;328.375;19410.5625;
545.206481933594;1190.9375;410.75;19586.875;
545.347412109375;1100.6875;357.1875;19549.5625;
545.488342285156;1111.5625;434.3125;19698.8125;
545.629272460938;977.9375;361.6875;19617.9375;
545.770202636719;1003.8125;408.75;19724.375;
545.9111328125;891.125;342.9375;19676.25;
546.051940917969;916.75;423.8125;19800.375;
546.19287109375;807.9375;355.625;19743.75;
546.333801269531;848.75;417.9375;19787.5;
546.474731445313;738.1875;323.1875;19874;
546.615600585938;828.75;424.0625;19994.9375;
546.756469726563;734.375;338.75;19985.9375;
546.897338867188;808.9375;400;20118.25;
547.038269042969;765.875;345.4375;20105.375;
547.179077148438;809.8125;383.75;20190;
547.319946289063;765.6875;313.6875;20244.875;
547.460876464844;880.5;415.4375;20328.9375;
547.601684570313;850.9375;348.9375;20365.8125;
547.742553710938;948.25;417.1875;20493;
547.883422851563;867.8125;295.0625;20498.1875;
548.024230957031;1007.75;425.625;20721.0625;
548.1650390625;964.5;329.4375;20681.25;
548.305786132813;1056.9375;395.875;20813.6875;
548.446655273438;1024.875;333.25;20865.5;
548.587463378906;1108.25;393.0625;20840.875;
548.728271484375;1048.875;309.9375;20857.5625;
548.869079589844;1170.5;421.6875;21073.5625;
549.009887695313;1100.4375;343.25;20981.9375;
549.150634765625;1184.6875;388;21216.4375;
549.291442871094;1116;335.25;21235.75;
549.432189941406;1172.25;392.625;21294.625;
549.572937011719;1103.3125;335.625;21321.625;
549.713745117188;1149.0625;364.0625;21357.9375;
549.8544921875;1089.5;320.4375;21387.0625;
549.995178222656;1145.75;395.5625;21522;
550.135986328125;1066.375;331;21389.5625;
550.276733398438;1110.3125;386.875;21541.0625;
550.417419433594;1019.25;312.1875;21566.625;
550.558227539063;1108.875;388.75;21764.1875;
550.698913574219;1004;333.0625;21701.9375;
550.839660644531;1059.6875;384.5;21793.5;
550.980346679688;951.0625;296.875;21798.375;
551.121032714844;1026.1875;399.8125;21901.5;
551.261779785156;912.75;320;21792.5;
551.402526855469;985.375;400.4375;21947.75;
551.543212890625;878.25;304;21832.0625;
551.683837890625;947.75;381.375;21913.625;
551.824462890625;885.1875;352.3125;21912.875;
551.965148925781;918.125;394.8125;22045.9375;
552.105834960938;818.6875;305.6875;21990.1875;
552.246520996094;879.8125;368.4375;22182.375;
552.387145996094;799.125;297.1875;22064.8125;
552.52783203125;899.0625;396.375;22145.4375;
552.66845703125;818;343.875;21996.1875;
552.80908203125;871.9375;387.6875;22192.9375;
552.94970703125;803.25;314.4375;21994.6875;
553.09033203125;854.1875;360.4375;22079.75;
553.23095703125;792.8125;299.8125;21992.5;
553.371520996094;893.9375;368.4375;22166;
553.512145996094;863.875;331.75;22098.75;
553.652770996094;944;402.125;22204.375;
553.793395996094;904.1875;305.9375;22115;
553.933959960938;992.8125;394.8125;22311.125;
554.074523925781;948.3125;306;22122.4375;
554.215148925781;1082.8125;407.25;22262.3125;
554.355712890625;1059.3125;347.125;22280.625;
554.496337890625;1146.4375;400.0625;22367.875;
554.636840820313;1073.6875;322.1875;22243.1875;
554.777404785156;1170.375;373.375;22329.75;
554.91796875;1151.4375;310.375;22324.125;
555.058532714844;1235.875;392.1875;22436.25;
555.199035644531;1162.1875;307.5625;22440.4375;
555.339538574219;1261.375;382;22610.375;
555.480102539063;1187.375;302.125;22564.75;
555.62060546875;1283.375;393.9375;22721.125;
555.761108398438;1185.6875;315.8125;22720.4375;
555.901672363281;1205.4375;371.75;22854.125;
556.042114257813;1119.4375;320.4375;22786.875;
556.182678222656;1182.1875;393.6875;22871.8125;
556.323120117188;1060.375;314.375;22769.1875;
556.463562011719;1095.4375;398.875;22902.4375;
556.604064941406;1004.0625;327.1875;22841;
556.744506835938;1028.0625;403.9375;23049.625;
556.885009765625;879.625;326.875;22992.75;
557.025512695313;919.4375;408.8125;23097.625;
557.165954589844;772.6875;314.25;23086.8125;
557.306396484375;816.5;394.1875;23278.1875;
557.446838378906;723.25;337.5625;23186.125;
557.587280273438;764.75;396.1875;23232.1875;
557.727722167969;660.375;318.3125;23255;
557.8681640625;745.4375;385.375;23381;
558.008605957031;678.25;324.9375;23364.875;
558.148986816406;775.6875;395.75;23452.0625;
558.289428710938;774.9375;376.4375;23545.0625;
558.429809570313;822.0625;393;23572.5;
558.570251464844;805.75;314.9375;23485.375;
558.710632324219;949.8125;395;23622.0625;
558.851013183594;944.4375;324.1875;23553.5625;
558.991394042969;1095.4375;410.375;23742.25;
559.131774902344;1137.6875;359.625;23739.375;
559.272155761719;1239.5;388.5;23804;
559.412475585938;1270.0625;347.75;23717.3125;
559.552856445313;1436.375;421.3125;23982.6875;
559.693237304688;1428.75;355;23795.4375;
559.833557128906;1561.4375;417.1875;24110.8125;
559.973876953125;1515.0625;351.5;24075.1875;
560.114196777344;1650.5;416.5;24148.125;
560.254577636719;1611.375;352.5625;24097.8125;
560.394897460938;1672.625;411.1875;24257.6875;
560.53515625;1623.3125;358.25;24293;
560.675476074219;1647.8125;413.0625;24449.375;
560.815795898438;1537.25;359.375;24419.1875;
560.956115722656;1550.3125;408.3125;24604.75;
561.096435546875;1399.25;333.125;24514.5625;
561.236694335938;1416.0625;420.9375;24594.5625;
561.377014160156;1273.5;387.3125;24624.1875;
561.517272949219;1236.9375;425.3125;24876.125;
561.657592773438;1101.3125;386.8125;24750.1875;
561.797790527344;1063;432.1875;24860.375;
561.938110351563;901.25;386.0625;24750.0625;
562.078308105469;849.4375;410.9375;24880.5;
562.218566894531;729;363.125;24854.9375;
562.358825683594;758.1875;455.9375;24924.3125;
562.4990234375;602.375;343.75;25004.3125;
562.639282226563;663.9375;436.9375;25090.0625;
562.779479980469;577.5;364.25;25040.5625;
562.919738769531;664.125;425.6875;25113.125;
563.059936523438;626.8125;365.4375;25093.75;
563.200134277344;726.875;418.625;25216.8125;
563.34033203125;753.5625;366.25;25274.625;
563.480529785156;937.3125;450.9375;25370.5;
563.620666503906;947.5625;358.75;25345.125;
563.760925292969;1146.9375;456.75;25497.5625;
563.901062011719;1205.625;384.1875;25373.375;
564.041259765625;1403.625;453.1875;25510.25;
564.181457519531;1455.5625;356.8125;25572.8125;
564.321594238281;1644.9375;424.0625;25608.5;
564.461730957031;1683.1875;347.5;25561.3125;
564.601867675781;1920.8125;448.0625;25618.9375;
564.742065429688;1925.375;398.625;25623.875;
564.882202148438;2073.5;460.375;25708.4375;
565.022338867188;2066.8125;398.125;25733.8125;
565.162414550781;2167;459;25755.3125;
565.302551269531;2073;374.4375;25801.9375;
565.442749023438;2124.6875;442.125;25871.25;
565.582763671875;2030.5625;383.8125;25791.5625;
565.722839355469;2033.6875;438.4375;25850.125;
565.862976074219;1854.5625;344.5625;25916.125;
566.003051757813;1869.5;461.6875;26147.0625;
566.143127441406;1658.375;401;25989.8125;
566.283203125;1591.875;463.125;26021;
566.423278808594;1353.6875;370.8125;25951;
566.563354492188;1267.125;429.75;26101.75;
566.703430175781;1059.1875;379.75;26136.0625;
566.843505859375;984.375;437.25;26196.3125;
566.983520507813;828.5625;404;26137.875;
567.12353515625;768.6875;451.4375;26135.5;
567.263610839844;623.625;391.4375;26255.125;
567.403625488281;602.5625;439.875;26221;
567.543640136719;485.6875;358.9375;26161.9375;
567.683654785156;567.375;453.875;26237.375;
567.82373046875;508.0625;371.3125;26116;
567.963745117188;615.0625;435.625;26127.75;
568.103698730469;592.75;351.9375;26088.25;
568.243713378906;790.25;435.125;26184.1875;
568.383728027344;815.125;351.8125;25997.875;
568.523681640625;1077.375;454.5;26104.0625;
568.663696289063;1149.8125;369.4375;25951.75;
568.803649902344;1398.4375;447.125;26070.1875;
568.943603515625;1497;379.1875;25822.5;
569.083557128906;1722.5625;416.25;26012.125;
569.223510742188;1837.6875;352.6875;25833.3125;
569.363464355469;2079.9375;427.0625;25820.125;
569.50341796875;2140.9375;349.75;25818.9375;
569.643310546875;2362.25;430.25;25757.5625;
569.783325195313;2372.0625;364.375;25573.9375;
569.923217773438;2496.1875;418.5625;25583.5625;
570.063171386719;2507.5625;369.375;25390.375;
570.203063964844;2538;427.8125;25304.5625;
570.342895507813;2483.75;369.3125;25302.8125;
570.482849121094;2473.125;411.125;25227.625;
570.622680664063;2312.5;333.625;24994.4375;
570.762634277344;2305.25;441.8125;25225.125;
570.902526855469;2081.625;358.5625;25032.75;
571.042358398438;1988.375;429.5625;25007.4375;
571.182250976563;1728.125;339.3125;24751.625;
571.322143554688;1668.4375;434.1875;24742.4375;
571.462036132813;1368.9375;336.0625;24505.5;
571.601867675781;1272.375;410.3125;24491.3125;
571.74169921875;1033.5625;362.4375;24385.3125;
571.881530761719;967.4375;450.0625;24457.4375;
572.021423339844;721.625;348.1875;24338.6875;
572.161254882813;676.625;431.3125;24494.875;
572.301086425781;535.625;370.5625;24252.375;
572.44091796875;500.9375;402.5;24322.625;
572.580627441406;405.25;348.75;24113.1875;
572.720458984375;472.5625;407.0625;24174.5;
572.860290527344;450.375;356.4375;24080.9375;
573.000061035156;594;429.3125;24059.125;
573.139892578125;589.8125;340.625;24076.0625;
573.279663085938;796.6875;432.6875;24175.875;
573.41943359375;874.4375;339.125;24051.875;
573.559204101563;1093.4375;416.125;24145;
573.699035644531;1251;378.4375;23974.5;
573.838745117188;1483;395.875;24071.1875;
573.978454589844;1637.25;341.0625;23902;
574.1181640625;1933.375;461.9375;24213.375;
574.257934570313;2007.25;328;23962.625;
574.397705078125;2273.0625;415.25;24090.4375;
574.537475585938;2372.1875;347.375;23962.5625;
574.677124023438;2573.75;416.25;24103.8125;
574.81689453125;2619.5;361.5;23954.375;
574.956604003906;2829;431.125;24249.0625;
575.096313476563;2771.875;373.875;24207;
575.236022949219;2877.0625;440;24285.9375;
575.375732421875;2760.3125;348.125;24230.8125;
575.515380859375;2737.9375;393.3125;24339.3125;
575.655090332031;2616;350.9375;24273.0625;
575.794799804688;2553.5625;427.375;24297.375;
575.934448242188;2374.4375;370.5625;24471.8125;
576.074096679688;2276;434.8125;24494.0625;
576.213745117188;2006.625;365.1875;24586.1875;
576.353454589844;1865.4375;438.875;24665.6875;
576.493041992188;1620.6875;375.5625;24706.5;
576.632690429688;1464.25;463.25;24695.6875;
576.772338867188;1183.9375;375.75;24769.875;
576.911987304688;1057.0625;450;24831.0625;
577.051635742188;841.0625;386.3125;24810.625;
577.191223144531;770.75;455.375;25064;
577.330749511719;570.75;386.875;24930.5625;
577.470397949219;540.3125;442.0625;25176.8125;
577.609985351563;450.4375;390.1875;25180.3125;
577.749572753906;481.875;434.25;25281.4375;
577.88916015625;459.0625;357.5;25321.8125;
578.02880859375;596.3125;418.75;25548.875;
578.168395996094;655.75;383.625;25445.6875;
578.307922363281;896.0625;459.875;25606.8125;
578.447509765625;982.4375;368.375;25599;
578.587036132813;1290.9375;467.5625;25824.6875;
578.726623535156;1440.3125;396.0625;25787.75;
578.866149902344;1775.875;464.375;25876.9375;
579.005676269531;1939.875;384.875;25872.375;
579.145263671875;2325.875;487.75;26058.375;
579.284790039063;2444.3125;386.6875;25825.0625;
579.42431640625;2800.875;474.8125;26011.625;
579.563781738281;2916.0625;391.25;25918.3125;
579.703308105469;3196.875;477.8125;26073;
579.8427734375;3261.25;405.5;25982.4375;
579.982299804688;3437.25;470.6875;26052.1875;
580.121826171875;3449.6875;391.6875;26049.6875;
580.261291503906;3554.1875;463.25;26149.875;
580.400817871094;3475.5625;383.5;26076.375;
580.540283203125;3503.25;467.25;26175.6875;
580.679748535156;3274.1875;372.9375;26114.4375;
580.819152832031;3262.375;470.625;26107.25;
580.958618164063;2965.375;398.6875;26009.375;
581.098083496094;2851.125;458.6875;26151.6875;
581.237487792969;2512;369.875;26000.375;
581.376953125;2360.625;446.375;26184.25;
581.516418457031;2028.875;371;26104.625;
581.655822753906;1884.6875;478.3125;26015.75;
581.795288085938;1517.625;388.4375;26037.9375;
581.934692382813;1356.9375;439.75;26053.1875;
582.074096679688;1073.1875;379.0625;26007.6875;
582.213500976563;957.4375;474.6875;26029.375;
582.352905273438;711.6875;382.8125;25940.625;
582.492309570313;648.5;446.1875;26012.125;
582.631713867188;516.1875;407.25;25916.4375;
582.771057128906;493.9375;426.5;25904.4375;
582.910400390625;441.125;349.8125;25747.8125;
583.049743652344;549.9375;416.1875;25931.25;
583.189147949219;635.3125;406.25;25760.3125;
583.328491210938;816.9375;447.375;25769.8125;
583.467834472656;945.9375;404.4375;25657.3125;
583.607238769531;1199.6875;448.9375;25789.75;
583.74658203125;1370;375.3125;25592.1875;
583.885864257813;1684.5625;428.5;25707;
584.025207519531;1886;366.3125;25605.5625;
584.16455078125;2279.5625;448.5;25736.5;
584.303833007813;2433.375;348.5;25569.75;
584.443115234375;2790.375;443.3125;25638.125;
584.582397460938;2975.5;386.5625;25549.6875;
584.7216796875;3264.3125;418.5625;25534.5;
584.861022949219;3366.75;369.8125;25371.6875;
585.000305175781;3573.5625;384.875;25625.0625;
585.139587402344;3629;331.625;25422.8125;
585.27880859375;3794.9375;434.75;25597.5625;
585.418090820313;3766.125;352.3125;25293.5625;
585.557373046875;3817.8125;435.75;25497.0625;
585.696655273438;3635.25;342.4375;25329.9375;
585.835876464844;3636.25;461.3125;25383.5625;
585.975158691406;3365.75;349.25;25383.0625;
586.114379882813;3275.25;423.9375;25415.3125;
586.253601074219;2966;353.625;25215.125;
586.392822265625;2814.1875;424.4375;25279.625;
586.532043457031;2446.375;326.875;25083.5625;
586.671264648438;2258.25;413.4375;25133.6875;
586.810424804688;1923.8125;343.6875;25161.5;
586.949645996094;1739;435.9375;25238.5625;
587.0888671875;1408.0625;370;25089.4375;
587.22802734375;1250.8125;421.0625;25195.0625;
587.367248535156;979.0625;357;25052.125;
587.506408691406;860.5;423.5;25113.9375;
587.645568847656;625.6875;338.4375;25118.6875;
587.78466796875;636.6875;435.1875;25237.125;
587.923889160156;481.875;342.5;24975.3125;
588.06298828125;568.8125;438.0625;24971.25;
588.2021484375;546.4375;375.6875;24985.8125;
588.34130859375;701.3125;447.0625;25060.375;
588.48046875;762.0625;349.6875;24858.5;
588.619567871094;990.5625;401.75;24926.125;
588.758728027344;1154.9375;362.4375;24904.5;
588.897827148438;1444.125;426.375;24998.5;
589.036987304688;1639.5625;353.5;24824.875;
589.176025390625;1968.125;404;25022;
589.315124511719;2191.375;333.5625;24650.1875;
589.454284667969;2611.6875;424.3125;24937.3125;
589.593322753906;2768.625;341.0625;24845.5;
589.732421875;3119.375;416.8125;24898.1875;
589.871398925781;3307.875;329;24807.25;
590.010498046875;3635.5;430.3125;24958.125;
590.149597167969;3748.3125;344.0625;24744.25;
590.288635253906;3943.375;424.875;24867.1875;
590.427673339844;3989.1875;392.4375;24756.0625;
590.566711425781;4108.4375;411.25;24910.875;
590.705810546875;4033;331.75;24683.25;
590.844848632813;4122.125;419.9375;24898.5;
590.98388671875;3940.125;345.5;24836;
591.122802734375;3907.5;428.375;24855.3125;
591.261840820313;3625.875;333.875;24873.3125;
591.400817871094;3520.0625;445.3125;24760.9375;
591.539855957031;3211.75;353.375;24840.875;
591.678833007813;3046.5;449.6875;24871.8125;
591.81787109375;2714.75;399;24787.25;
591.956848144531;2453.5625;441.0625;24916.5;
592.095764160156;2079.125;344.375;24852.75;
592.234741210938;1879.0625;415.8125;24966.375;
592.373718261719;1530.5;352.8125;24717.3125;
592.5126953125;1315.875;400.9375;24828.9375;
592.651672363281;1062.75;355.0625;24836.625;
592.790649414063;955.625;426.625;24967.875;
592.929565429688;709.0625;331.9375;24645.6875;
593.068481445313;709.875;437.75;24756.875;
593.207458496094;590.6875;361.375;24897.5625;
593.346252441406;626.75;402.125;24894.5625;
593.485229492188;606.5625;348.375;24817.4375;
593.624145507813;753.625;411.4375;24881.5;
593.763061523438;837.375;354;24848.5625;
593.901977539063;1095.9375;438.875;24891.5625;
594.040832519531;1227.6875;358.375;24739.75;
594.179748535156;1580.375;426.75;24860.8125;
594.318603515625;1775.5;350.1875;24782.6875;
594.45751953125;2151.4375;429.3125;24850.3125;
594.596313476563;2362.125;331.5;24845.5625;
594.735168457031;2741.75;404.1875;24887.625;
594.8740234375;2974.9375;346.1875;24710.5625;
595.012878417969;3345.1875;434.8125;24791.25;
595.151733398438;3555.375;323.9375;24786.6875;
595.290588378906;3901.4375;449.4375;24819.875;
595.429382324219;4018.8125;351.625;24822.3125;
595.568237304688;4258.625;413.5625;24925.4375;
595.707092285156;4318.0625;334.125;24777.25;
595.845886230469;4460.25;413.8125;24904.9375;
595.984680175781;4418.8125;359.625;24773.875;
596.12353515625;4466.875;429.3125;24808.5;
596.262329101563;4360.0625;384.75;24842.8125;
596.401123046875;4307.0625;449.8125;24862.625;
596.539855957031;4005.9375;330.25;24772.9375;
596.678649902344;3918.1875;415.8125;24980.8125;
596.8173828125;3585.125;357.625;24690.625;
596.956115722656;3399.625;424.25;25013.5;
597.094909667969;3066.8125;372.6875;24778.625;
597.233642578125;2853.5;418.25;24843.375;
597.372436523438;2443.0625;331.4375;24886.625;
597.511169433594;2236.375;430.9375;25009.4375;
597.64990234375;1864.25;355.25;24812.75;
597.788635253906;1669.75;432.625;24908.5625;
597.927368164063;1339.875;347.625;24858.75;
598.066040039063;1206.8125;430.3125;24935.9375;
598.204711914063;970.125;366.25;24899.9375;
598.343444824219;884.625;406.875;24991.0625;
598.482116699219;707.375;329.3125;24975.9375;
598.620849609375;782;449.125;25164.75;
598.759521484375;699.625;365.0625;24911.75;
598.898193359375;830.8125;442.6875;25123.75;
599.036926269531;867.5625;367.4375;25014.9375;
599.175537109375;1107.1875;446.6875;25049.375;
599.314208984375;1234.5625;381.5625;25000.875;
599.452880859375;1511;432.5625;25244.25;
599.591552734375;1732.8125;378.5625;25032.5625;
599.730224609375;2116.125;441.3125;25212.125;
599.868835449219;2337.4375;370.9375;25086;
600.007507324219;2748.5625;462.75;25193.4375;
600.146057128906;3037.625;392.875;25268.6875;
600.28466796875;3381.25;423.75;25166.125;
600.423278808594;3615.0625;370.5625;25175.5;
600.561828613281;4025.6875;473.125;25226.1875;
600.700500488281;4192.875;395.375;25151.625;
600.839050292969;4484.0625;455.1875;25251.3125;
600.977661132813;4588.75;371.3125;25178.8125;
601.116271972656;4762.1875;436.5625;25306.5625;
601.254821777344;4808.25;379.75;25246.875;
601.393371582031;4919.625;437.75;25221.6875;
601.531860351563;4813.6875;368.25;25131.125;
601.670471191406;4858.25;450.25;25330.6875;
601.809020996094;4653.25;377.5625;25211.8125;
601.947570800781;4541.6875;454.875;25335.1875;
602.086120605469;4295.3125;383.3125;25163.8125;
602.224670410156;4103.1875;442.25;25298.125;
602.363159179688;3730.375;371.625;25125.75;
602.501708984375;3606.8125;474.5;25316.6875;
602.640197753906;3189.375;385.125;25305.9375;
602.778747558594;2959.6875;468;25382.5;
602.917236328125;2581.5625;396.75;25251.25;
603.055725097656;2302.375;443.8125;25343.75;
603.194213867188;1908.625;366.8125;25282.1875;
603.332763671875;1732.5625;439.6875;25275.25;
603.471252441406;1399;365.8125;25165.8125;
603.609619140625;1294.1875;449.25;25257.625;
603.748107910156;1037.125;371.625;25273.625;
603.886535644531;1011.75;462.875;25393.1875;
604.025024414063;841.0625;353.3125;25137.875;
604.163452148438;896.8125;446.3125;25222.4375;
604.301940917969;826.0625;358.5625;25106.8125;
604.440368652344;1018.125;456.0625;25344.125;
604.578796386719;1039.375;363.8125;25245.0625;
604.717224121094;1289.625;458.5;25228.4375;
604.855651855469;1404.375;351.9375;25208.5;
604.994018554688;1785.5;470.25;25432.9375;
605.132385253906;1981.8125;385.9375;25229;
605.270812988281;2321.8125;431.1875;25328.8125;
605.4091796875;2551.5625;374.375;25223.9375;
605.547607421875;2991.25;438.3125;25507.125;
605.685974121094;3213.8125;368;25194.0625;
605.824340820313;3618.9375;450.5;25349.625;
605.962707519531;3789.5;342.875;25118.3125;
606.101135253906;4178.5;466.5625;25182.6875;
606.239440917969;4382.3125;384.8125;25224.4375;
606.377746582031;4685.5;478.8125;25294.125;
606.51611328125;4732.25;375.875;25027.5625;
606.654479980469;4952.1875;438.1875;25274.9375;
606.792785644531;4968.9375;383.4375;25207.875;
606.931091308594;5044.75;441.4375;25253;
607.069396972656;5022.125;379.0625;25343;
607.207763671875;5017.4375;456.8125;25401.0625;
607.346008300781;4760.3125;334.5625;25230.125;
607.484313964844;4752.4375;468;25360.5;
607.622619628906;4445.6875;369.5;25258.25;
607.760925292969;4280.8125;438.5625;25581.25;
607.899169921875;3974.875;362.75;25384.125;
608.037475585938;3718;432.9375;25346.375;
608.175720214844;3354.1875;364.5625;25350.0625;
608.31396484375;3118.8125;436.25;25411.4375;
608.452209472656;2730.1875;373.25;25327.75;
608.590454101563;2475.3125;457.25;25373.5;
608.728698730469;2104.125;366.5625;25281.625;
608.866943359375;1894.625;452.125;25463.4375;
609.005187988281;1578.75;366.3125;25393.6875;
609.143371582031;1411.3125;438.1875;25523.875;
609.281616210938;1195.625;376.5625;25266.0625;
609.419860839844;1141.5;461.1875;25454.9375;
609.55810546875;958.125;359.1875;25418.125;
609.696228027344;1001.875;439.875;25488.25;
609.83447265625;935.9375;370;25506.625;
609.97265625;1052;408.6875;25465.9375;
610.11083984375;1119.5625;390.875;25610.3125;
610.2490234375;1341.625;456.625;25689.0625;
610.38720703125;1475.0625;389.375;25626.375;
610.525329589844;1745.6875;428.6875;25610;
610.663513183594;1945.5;356.4375;25663.9375;
610.801635742188;2351;461.25;25698.375;
610.939819335938;2546.0625;348.25;25596.125;
611.077941894531;2996.8125;443.0625;25812.125;
611.216064453125;3227.75;392.625;25684.8125;
611.354187011719;3626.3125;440.75;25735.6875;
611.492309570313;3834.8125;365.4375;25631.75;
611.630432128906;4219.625;432.0625;25659.4375;
611.768493652344;4413.3125;358.3125;25662.9375;
611.906555175781;4780.8125;440.75;25768.1875;
612.044738769531;4867.6875;385.3125;25702.1875;
612.182800292969;5106.8125;448.5;25800.5;
612.320861816406;5174.5;362.3125;25629.5;
612.458923339844;5275.125;433.125;25881.25;
612.596984863281;5206.5625;349;25726.875;
612.735046386719;5299;425.0625;25872.0625;
612.873168945313;5115.4375;376.3125;25594.4375;
613.01123046875;5074;466.5;25887.5625;
613.149291992188;4787.9375;346;25727.9375;
613.287292480469;4684.8125;446.625;25835.4375;
613.425354003906;4343.6875;351.9375;25739.9375;
613.563354492188;4189.5;447.8125;25713.1875;
613.701416015625;3805.25;400.6875;25737;
613.839416503906;3556.4375;437.75;25822.875;
613.977355957031;3172.25;375.6875;25890.875;
614.115356445313;2921.4375;432.625;25836.4375;
614.253356933594;2529.125;375.875;25760.9375;
614.391357421875;2289.25;427.75;25814.5625;
614.529357910156;1938.5;355.75;25701.5;
614.667358398438;1812.375;473.4375;25921.25;
614.805297851563;1523.625;390.9375;25731.75;
614.943298339844;1387.625;436.9375;25674.8125;
615.081237792969;1206.5625;404.25;25674.125;
615.219116210938;1147.5;443.0625;25829.4375;
615.357055664063;1015.8125;350.0625;25585.9375;
615.495056152344;1098.6875;434.1875;25742.0625;
615.632934570313;1080.125;361.25;25677.625;
615.770935058594;1283.125;451.5;25770.8125;
615.908813476563;1376.3125;398.1875;25614.1875;
616.046752929688;1582.5625;439.75;25755.4375;
616.184631347656;1761.6875;379.0625;25554.375;
616.322570800781;2034.375;417.1875;25617;
616.46044921875;2257.1875;367.1875;25523.125;
616.598327636719;2655.9375;463.0625;25755.75;
616.736267089844;2849.8125;350.9375;25612.6875;
616.874084472656;3287.75;446.0625;25634.1875;
617.011962890625;3514.875;388.375;25638.9375;
617.14990234375;3915.0625;449.9375;25645.9375;
617.287719726563;4126.8125;389.5;25548.9375;
617.425537109375;4480.5;458.9375;25715.5625;
617.563354492188;4682.4375;391.75;25603.8125;
617.701232910156;4886.75;438.0625;25628.8125;
617.839050292969;5012.375;387.1875;25505.9375;
617.976867675781;5254;475.4375;25597.6875;
618.11474609375;5209.0625;349.3125;25525.75;
618.252502441406;5349.625;461.125;25676.0625;
618.390319824219;5253.6875;391.625;25511;
618.528137207031;5284.625;443.8125;25663.1875;
618.665893554688;5050;383.9375;25530.4375;
618.8037109375;5021.9375;462.4375;25766;
618.941467285156;4760;371.375;25548.625;
619.079284667969;4606.8125;478;25575.6875;
619.217041015625;4275.9375;385.5625;25372.6875;
619.354858398438;4093.0625;463;25593.3125;
619.492553710938;3709;385.0625;25527.6875;
619.630310058594;3499.375;454;25675.875;
619.76806640625;3087.0625;384.875;25452.0625;
619.905822753906;2880.8125;467.625;25627.4375;
620.043518066406;2491.4375;381.5625;25443.4375;
620.181274414063;2276.875;459.125;25664;
620.319030761719;1922.3125;358.8125;25499.125;
620.456726074219;1815.625;482.5625;25517.25;
620.594421386719;1538.625;418.5625;25690.5;
620.732116699219;1446.8125;457.5625;25628.125;
